train_loss,test_loss,train_ACC,test_ACC
3.6655368781089783,3.1608831137418747,15.156,23.13
2.6688672959804536,2.5796244114637377,31.374,33.92
2.0955625864863396,2.4561820074915888,43.416,37.61
1.6424776968359946,2.250869628787041,53.988,42.59
1.2394745145738124,2.2970607191324235,63.868,43.61
0.8422925125807523,2.3881313383579252,74.878,44.71
1.947876077592373,2.3002823889255524,47.076,41.82
1.3338220520317554,1.9590007111430168,61.52,49.04
0.8970155814290046,2.256744834780693,72.962,46.89
0.5208359413594007,2.267455242574215,83.968,48.62
0.28113642426207663,2.4241261929273605,91.48,50.06
0.13246884898282588,2.327607473731041,96.202,52.4
1.657774693518877,2.0546274930238724,53.97,47.85
0.946150203794241,2.0784193962812423,71.666,49.56
0.49709520071744917,2.3362284019589423,84.572,51.02
0.27481550045311454,2.3692186310887338,91.448,51.48
0.14617435755208136,2.471922318637371,95.488,53.21
0.07563823966309428,2.4536058381199837,97.832,55.03
1.5158196185529231,2.0077001109719275,58.046,48.43
0.787037567421794,2.255123107135296,76.186,48.59
0.39433199133723973,2.215029701590538,87.752,51.98
0.22594531551003455,2.3884854152798654,92.878,52.04
0.14071777978911995,2.4273021057248116,95.592,54.43
0.07337201749905944,2.35417328029871,97.782,56.59
1.408711396753788,2.1143606141209603,60.746,48.57
0.6900627109408378,2.174505688250065,79.018,50.41
0.32421836933121084,2.299579879641533,89.85,52.66
0.19169922698289155,2.7180863291025164,94.024,51.73
0.11621593583375216,2.56379823833704,96.262,53.76
0.07232819157885388,2.5513174667954446,97.79,55.57
1.352958399951458,2.033422453701496,62.482,49.84
0.6483106742799282,2.341013233363628,80.526,50.22
0.30425346760079264,2.6510498985648154,90.36,50.01
0.16232689454220237,2.5441247090697288,94.806,52.7
0.10858403759542852,2.6090489119291305,96.494,54.54
0.07113971477374434,2.5097140982747077,97.84,56.07
1.3232009929418564,2.073437038064003,63.074,49.09
0.6087340824306011,2.2542848393321036,81.368,49.21
0.28254146099090577,2.6093632981181143,91.152,50.76
0.15502500651869922,2.4892066419124603,95.112,53.48
0.07876807490829378,2.5303434431552887,97.618,55.74
0.04863081867806614,2.505434939265251,98.568,55.85
1.3297595001757145,2.2784412875771523,63.32,45.98
0.5864484127983451,2.0751880779862404,82.194,53.49
0.2638988885655999,2.5669912114739417,91.846,50.4
0.13684803649783134,2.489635744690895,95.594,53.55
0.09543557763332501,2.449275590479374,96.988,55.71
0.06585009304573759,2.7020600706338884,97.964,54.02
1.2959207314252854,2.365477141737938,64.102,46.8
0.5678583966940641,2.295439560711384,82.568,51.09
0.2724109931848943,2.33525972366333,91.482,53.08
0.13827827655710279,2.407445859909058,95.728,54.93
0.09058306289371103,2.5101156383752823,97.22,55.51
0.0612643141427543,2.4765324711799623,98.082,56.37
1.2872518946230411,2.083666728436947,64.418,51.29
0.5550168275088072,2.259375923871994,83.136,51.33
0.2646827313490212,2.5401085779070853,91.68,51.04
0.12645386159420013,2.4541923716664313,96.102,55.09
0.078228942733258,2.6210143133997916,97.548,54.3
0.05519965952495113,2.4262161567807197,98.33,57.14
1.2795704819262028,2.411413176357746,64.37,46.43
0.5475921002030373,2.165060879290104,83.386,52.28
0.2448503593262285,2.359238938987255,92.312,53.02
0.12928072696551682,2.4958365336060524,95.848,54.29
0.08385588757693768,2.4654005855321883,97.442,55.72
0.04381589036376681,2.314454583823681,98.782,57.8
1.2868138654530048,2.3035943686962126,64.428,47.26
0.539930632300675,2.247204065322876,83.668,51.62
0.2553199354559183,2.597946506738663,91.934,52.44
0.14475963428150862,2.4555506482720375,95.502,54.37
0.07726382276974618,2.4192987740039826,97.702,56.57
0.05343884084373712,2.479263347387314,98.378,56.16
1.2616439926624299,2.0459318593144418,65.01,51.61
0.524179115742445,2.2476338133215905,84.124,52.66
0.24151382222771645,2.2772335693240167,92.556,54.38
0.1275666878838092,2.3710821613669397,96.018,55.24
0.08052391396369785,2.4760004922747614,97.552,55.84
0.0455498508666642,2.316145621240139,98.742,58.8
1.2650904573500157,2.064196136593819,64.938,51.08
0.5335777517408132,2.291394241154194,84.01,51.43
0.24913656791672112,2.370602121949196,92.342,54.45
0.10693635051138699,2.359280639886856,96.7,55.49
0.06796853892039507,2.402930995821953,97.922,56.33
0.04646756721078418,2.421348366141319,98.614,56.83
1.2719802108407021,1.987935943901539,64.818,51.72
0.5125729266181588,2.343263478577137,84.45,51.31
0.2511858484707773,2.322267585992813,92.162,52.92
0.12616094686090945,2.4083014488220216,96.056,55.81
0.07192637452157215,2.4500903874635696,97.776,56.58
0.03933378475019708,2.3659278348088266,98.804,58.13
1.2533631372451781,1.971510325372219,65.2,51.89
0.5225468735396862,2.1350834161043166,84.034,52.5
0.2362603628449142,2.4624628618359568,92.698,52.75
0.11904532604850829,2.3899728447198867,96.344,56.5
0.07207601158879698,2.3680601105093957,97.832,56.86
0.04803096358664334,2.3680632784962654,98.554,57.89
1.2550834983587265,2.2128323182463645,65.33,47.74
0.5098874846845866,2.335855561494827,84.496,51.99
0.23302444275468587,2.316986234486103,92.79,54.12
0.1253916634619236,2.2921055898070337,96.132,56.3
