train_loss,test_loss,train_ACC,test_ACC
3.671401372551918,3.144778662919998,15.208,22.91
2.690514829158783,2.593084806203842,31.1,33.77
2.1009224516153338,2.2584176167845724,43.398,41.23
1.6337650662660599,2.3200804725289346,54.226,41.58
1.2227691321074963,2.385213430225849,64.664,42.73
0.8313353873044252,2.4867624819278715,75.114,43.15
1.9499469244480132,2.354751265048981,47.022,40.04
1.3343579503893852,2.1408499836921693,61.414,47.02
0.8968572987616062,2.2867637276649475,72.984,47.14
0.5348918255418539,2.4363505080342294,83.408,46.1
0.2700333252735436,2.5002211436629294,91.892,50.05
0.12770966064184905,2.2976180419325827,96.392,53.17
1.6642917527258396,2.0176293402910233,54.252,47.89
0.9373432448506356,2.16695591956377,71.816,48.42
0.497833806052804,2.2193247094750403,84.726,51.41
0.2693176646903157,2.4289402291178703,91.562,51.81
0.14294380181469024,2.4707607880234717,95.538,53.45
0.07320276060141623,2.399429015815258,97.838,54.68
1.5015296092629433,2.0949143022298813,58.114,48.85
0.783831431120634,2.1239030763506888,76.23,50.79
0.3894619296863675,2.5612327307462692,87.77,47.57
0.22565095238387584,2.4004539400339127,92.88,53.16
0.13428170316852628,2.4935352936387063,95.704,54.61
0.07654012639075518,2.3894810348749163,97.712,55.92
1.388180121332407,2.166574385762215,61.538,47.16
0.6737185046076775,2.0801352709531784,79.576,51.7
0.32928164076060057,2.3105540692806246,89.658,52.01
0.19860353731084615,2.5175087943673136,93.708,53.15
0.12194686343427748,2.4305679723620415,96.11,55.5
0.0705408436548896,2.4602571338415147,97.8,56.88
1.3503294806927442,2.18087792545557,62.48,48.92
0.6271915455162526,2.24542800039053,80.972,51.6
0.3034178797155619,2.440415522456169,90.584,51.58
0.1772695145756006,2.5238950327038765,94.39,53.2
0.11162299285642803,2.4125378340482713,96.518,55.23
0.07168255556374788,2.497905932366848,97.772,55.74
1.3142655082046986,2.0651999935507774,63.486,50.37
0.5925557120889425,2.195896954834461,81.882,51.37
0.2919725916162133,2.3798387840390207,90.944,53.93
0.14724300194997342,2.475415587425232,95.398,54.45
0.08425004296470434,2.5566793769598006,97.404,55.39
0.05831929099163972,2.471110534667969,98.194,56.82
1.3053892044723034,2.171370950341225,63.88,49.82
0.5816779611259699,2.146249021589756,82.46,52.56
0.26963900312781336,2.333994260430336,91.492,54.18
0.15337882705964148,2.4510636046528815,95.152,54.53
0.09582356759347022,2.486839455366135,97.044,55.0
0.06349991435883567,2.385951407253742,98.024,57.17
1.2897894980013371,1.9819848552346229,64.294,50.66
0.566284005343914,2.315703697502613,82.898,50.35
0.2548725720308721,2.494078351557255,92.098,52.71
0.1373026256589219,2.6345725908875464,95.764,53.78
0.07688567366683856,2.4642955288290977,97.648,55.9
0.06108221274102107,2.652578929066658,98.122,55.23
1.288757485449314,2.1184070229530336,64.416,50.75
0.5436127189174295,2.2636707216501235,83.532,50.44
0.24741296531632542,2.5469319730997086,92.254,51.38
0.1526472341734916,2.4636436074972154,95.16,55.18
0.09953097627032548,2.5867353960871697,96.884,54.15
0.05931498473626561,2.3836461320519446,98.146,57.57
1.266394241154194,2.0761492431163786,64.82,50.43
0.5216682767122984,2.2539817556738853,83.956,52.59
0.25537950195372106,2.28283129632473,91.922,54.58
0.13462348868139087,2.439181150496006,95.884,55.29
0.0786600789683871,2.311347784101963,97.568,56.92
0.039742556205019354,2.357728588581085,98.926,58.61
1.2635749581456184,2.0043680727481843,65.042,51.61
0.5449353401735425,2.1030603617429735,83.394,53.15
0.24332605401054025,2.3678926423192026,92.478,52.81
0.13665493637789042,2.443951913714409,95.714,54.09
0.07906948256306351,2.3254571110010147,97.548,57.02
0.04282954029738903,2.377624806761742,98.766,58.55
1.2707657346129417,2.031239476799965,64.95,51.02
0.5117209362238646,2.380986747145653,84.376,50.32
0.24883036341518164,2.5210749432444572,92.2,51.46
0.13101420518010853,2.3542429924011232,95.916,55.29
0.0719009695481509,2.396522527933121,97.808,56.53
0.05150259611662477,2.468578092753887,98.462,56.04
1.256180810034275,2.0350329875946045,64.944,51.32
0.5269541677832603,2.3021762654185296,84.11,50.98
0.22572192443534733,2.536964659392834,92.9,52.91
0.1325243939179927,2.4514119431376455,95.89,55.57
0.06788878792431205,2.3250393331050874,97.972,56.66
0.046617897861870004,2.48688293248415,98.6,57.15
1.2515919955074788,2.4483096688985824,65.356,46.35
0.5230855290591717,2.2413525477051737,84.272,52.25
0.24062368407845497,2.2954708993434907,92.532,53.96
0.11810567487031222,2.2406543731689452,96.408,56.94
0.05984914399916306,2.4113266482949256,98.164,57.11
0.038446328714489934,2.376805517077446,98.854,57.12
1.2728208276629447,1.9422405436635017,64.922,52.22
0.5192714409902692,2.242086334526539,84.42,51.79
0.23990438217297197,2.4056696206331254,92.558,52.92
0.11267958583310246,2.499180907011032,96.466,55.12
0.07363961942028255,2.37303958684206,97.72,56.6
0.05610354590928182,2.4918586656451227,98.252,56.73
1.261936156526208,2.2264271840453147,65.21,48.55
0.4922301957756281,2.256523184478283,85.226,52.57
0.2302994409017265,2.3595741391181946,92.814,55.15
0.11946997746825218,2.4592102453112603,96.258,54.7
