train_loss,test_loss,train_ACC,test_ACC
3.7048856896162032,3.219911941885948,14.818,22.66
2.6970755434036255,2.6582158327102663,31.02,33.08
2.10946521371603,2.2889866679906845,43.13,39.9
1.662111510336399,2.163958911597729,53.824,43.41
1.2409542994201184,2.1561342120170592,63.998,44.81
0.8399691396951675,2.437679310142994,74.986,42.85
1.9671264445781709,2.203506235778332,46.678,43.09
1.3399452555179596,2.290120929479599,61.366,44.25
0.903082228899002,2.139538712799549,73.028,47.39
0.5280488149821758,2.2260147884488104,83.798,48.85
0.28206846497952937,2.421981117129326,91.266,50.22
0.12914907543919982,2.3025049939751625,96.388,52.24
1.6581147684156894,2.0476558238267897,54.288,45.95
0.9611237056553363,2.071991094946861,71.382,48.86
0.5002993267774581,2.2627166509628296,84.582,50.34
0.2644329478405416,2.4648009195923803,91.674,51.86
0.14437728490680457,2.405611252784729,95.576,52.96
0.08072125238366425,2.350308987498283,97.61,55.95
1.516217510253191,1.99894278049469,58.072,49.01
0.7912482842803001,2.0858022287487983,76.112,50.78
0.38682878904044626,2.294746086001396,87.964,51.19
0.23364466343075038,2.3431419163942335,92.572,53.9
0.13102993017993866,2.428081388771534,95.84,54.58
0.07818704600911587,2.4474068135023117,97.648,55.58
1.4079016843438148,2.180562564730644,60.744,47.41
0.6886198314279318,2.1318175688385965,79.088,51.63
0.33196940265595914,2.2313684046268465,89.69,52.6
0.18732389355078338,2.4962198957800865,94.142,52.51
0.09523351045791059,2.6012616232037544,97.028,54.31
0.055892406709026544,2.4175794064998626,98.362,56.6
1.3605566339194775,2.2027421459555625,62.244,47.26
0.6582394169643522,2.263438494503498,79.874,49.27
0.30016608733683825,2.4489784449338914,90.676,52.96
0.1567918835952878,2.3551485180854796,95.106,54.28
0.09386652485933154,2.505073280632496,97.184,54.76
0.057691859344486146,2.395103298127651,98.286,56.53
1.3489224562048912,2.0307376399636268,62.834,50.58
0.6107564581185579,2.2741681590676306,81.354,51.04
0.2928711023554206,2.431628668308258,90.768,52.51
0.15327388015575708,2.5513886347413064,95.24,53.18
0.09191963561810552,2.4422198712825773,97.188,55.58
0.05415915799210779,2.4665836319327354,98.298,56.37
1.298875449821353,2.0470116168260573,64.102,50.63
0.5838211399316787,2.2326342329382896,82.222,51.35
0.26970043608918787,2.4172118619084357,91.566,51.38
0.1517444375436753,2.3053722456097603,95.294,54.95
0.08454510994721204,2.5856181919574737,97.408,54.95
0.04957029029610567,2.4480225682258605,98.564,56.5
1.2996317923069,2.044950249791145,63.798,50.61
0.5771035998314619,2.3637375831604004,82.356,51.48
0.25047000896185634,2.4050836265087128,92.348,53.25
0.15496181808412074,2.4739352270960806,95.214,54.0
0.08864251943770796,2.3973682314157485,97.24,56.22
0.049675928213400763,2.3930249392986296,98.532,57.54
1.2823104122281075,2.036583448946476,64.306,50.33
0.5551291748508811,2.26377187371254,83.26,51.67
0.24359610157087444,2.5663890704512595,92.386,51.28
0.1362468732846901,2.4733183786273,95.838,54.54
0.10114559267647565,2.425756961107254,96.826,55.74
0.06380894062458538,2.4125618398189546,98.056,57.24
1.2667870846390725,2.03466986566782,64.838,50.94
0.5343004529923201,2.3333683609962463,83.758,50.46
0.25008015245199205,2.304879029095173,92.148,53.2
0.14289633152075112,2.340737798810005,95.626,55.58
0.06750572728225962,2.294015334546566,98.038,58.27
0.03088552746514324,2.273313707113266,99.132,58.27
1.2742614786326885,2.1359007582068443,64.912,49.84
0.537903336212039,2.246165032684803,83.806,51.0
0.2474826731160283,2.257103867828846,92.274,54.68
0.13164043465163558,2.455156809091568,95.996,55.07
0.08069276878843085,2.427501967549324,97.514,56.33
0.05493402446852997,2.4460042133927344,98.276,56.59
1.2775497823953628,2.208014836907387,64.896,48.64
0.5242772702500225,2.40726211220026,84.086,50.62
0.24354432603344323,2.3091059774160385,92.528,54.12
0.1313926552142948,2.368989588320255,95.902,54.77
0.0873550465842709,2.368741714954376,97.306,56.57
0.045840281925629826,2.3330657705664635,98.664,58.49
1.2505490563809871,2.204964119195938,65.13,49.44
0.5226651044189929,2.1256354689598083,84.142,52.3
0.23551697559654713,2.4289649203419685,92.538,53.67
0.13221542678773404,2.453982438147068,95.846,54.46
0.08519770267186687,2.4493837386369703,97.364,55.77
0.04790064154192805,2.3365135461091997,98.556,57.51
1.2545497541129589,1.9790187701582909,65.322,52.34
0.5053955115750433,2.0605620846152304,84.694,53.48
0.22883786909282208,2.623296704888344,92.878,52.2
0.12040186326950789,2.4324223309755326,96.29,53.87
0.0728616527095437,2.3918458834290504,97.826,56.88
0.0405436395452125,2.3562471687793733,98.83,57.6
1.2599645042419434,2.075862367451191,65.312,50.53
0.5090744669735432,2.2556586667895315,84.574,52.16
0.2545103577896953,2.373624137043953,91.998,53.87
0.12992598313838244,2.303287148475647,95.94,56.54
0.07063718271441757,2.3369610413908957,97.864,57.17
0.03515033512143418,2.285099147260189,99.012,59.17
1.2556826284527778,2.593686929345131,65.468,45.47
0.5059825043752789,2.249281744658947,84.844,51.7
0.22178374603390694,2.3879769414663317,93.18,52.93
0.11863156712148339,2.296213483810425,96.302,56.06
