train_loss,test_loss,train_ACC,test_ACC
3.6920863932371137,3.414855921268463,14.92,19.84
2.7045630168914796,2.5528646022081376,30.812,34.19
2.1130105113983153,2.2467929303646086,43.284,41.12
1.6522925674915314,2.470733493566513,53.77,39.54
1.2500817480683326,2.2836471885442733,63.806,43.22
0.8491243863105774,2.3529687196016313,74.922,46.08
1.933137891292572,2.095928613841534,47.588,45.1
1.3305762527883054,2.355541782081127,61.57,42.68
0.8920057553052902,2.030654510855675,73.248,50.17
0.537366927191615,2.2656102791428565,83.402,49.72
0.2899391455948353,2.1742278218269346,91.088,52.55
0.12870685128495096,2.2811670273542406,96.288,53.83
1.6501877270638943,2.062805435061455,54.462,47.66
0.9468038541078567,2.010700523853302,71.806,50.25
0.5038758799806238,2.2058962225914,84.256,51.51
0.2692420374415815,2.4893438160419463,91.64,52.1
0.14725624521262945,2.4207758009433746,95.362,53.64
0.0861425962857902,2.4133133351802827,97.404,55.26
1.5020205722749234,2.35438157916069,58.274,46.25
0.7776327611505985,2.114659237861633,76.516,49.88
0.38606968306005,2.3429843157529833,88.09,49.2
0.2231794784590602,2.413747249543667,92.874,53.16
0.1396123644709587,2.3404184982180594,95.56,54.51
0.08348786999005825,2.4793652072548866,97.49,55.67
1.3966397780179978,2.0665608942508698,61.346,49.67
0.67967091858387,2.1584048867225647,79.264,49.83
0.3390804362297058,2.3705053240060807,89.348,52.42
0.20018954388797283,2.4798689275979995,93.686,52.22
0.10938577049877495,2.407257284224033,96.63,54.98
0.058926445808028804,2.4547200962901115,98.196,56.86
1.3388924416899681,2.07784294039011,62.876,51.18
0.6412780704349279,2.127462941408157,80.588,52.63
0.30161791464313864,2.536054849624634,90.532,51.47
0.17099950692616403,2.53514713793993,94.652,53.43
0.09667015999089927,2.4487771913409233,96.938,56.04
0.05487549561541528,2.4414326146245005,98.334,56.63
1.323146184384823,2.1595229282975197,63.14,49.09
0.5929248623549939,2.170074014365673,81.962,51.59
0.2810720003210008,2.4830597057938575,91.19,51.76
0.170439229644835,2.4551321461796762,94.486,54.14
0.1038635979173705,2.3330593004822733,96.718,56.72
0.06723472900222988,2.4232067346572874,98.032,55.99
1.2972830487787723,2.1750103741884232,64.134,48.92
0.5696295449882746,2.3744983628392218,82.742,51.06
0.2530720989778638,2.4287475988268854,91.986,52.68
0.15673272526822984,2.3577840238809586,95.124,54.42
0.10300537527538836,2.4397993952035906,96.736,55.78
0.06364300372544676,2.332156801223755,98.078,57.89
1.2715682025253772,2.0825380966067315,64.586,50.58
0.5583238453790546,2.193942852318287,83.002,51.76
0.25884973229840397,2.361764797568321,91.888,53.22
0.13861129391007126,2.425263851881027,95.744,54.6
0.09449437089730055,2.4054419457912446,97.036,55.44
0.054717145835747945,2.3548427388072013,98.35,57.6
1.2806378661096096,1.979497344791889,64.59,51.57
0.5383124379068613,2.183237190544605,83.688,52.38
0.25521338054910303,2.3397908091545103,91.852,53.48
0.1423744188901037,2.344764585793018,95.538,54.67
0.08365134020568803,2.459620839357376,97.4,55.84
0.05632037522271276,2.435955299437046,98.272,56.92
1.2763190174102783,2.0735267236828805,64.528,49.82
0.528673357591033,2.3232324555516244,83.862,51.33
0.24425790887326002,2.310045439004898,92.446,54.91
0.13381674697622656,2.2853291600942613,95.772,56.73
0.08636451838770881,2.3704853311181067,97.336,56.64
0.06013126088771969,2.375072306394577,98.206,57.16
1.2460483737289905,2.0459150329232214,65.376,50.78
0.5278180291876197,2.2363984897732734,83.928,52.67
0.2345510720089078,2.352928042411804,92.716,53.93
0.13163858374580742,2.427446849644184,95.902,55.06
0.07437406750861555,2.3669886991381643,97.756,57.5
0.0544878521875944,2.3202075719833375,98.392,58.3
1.2628166311979294,2.1405654177069664,64.902,49.12
0.5217866085842252,2.3567069962620737,84.224,51.66
0.2429942653886974,2.3514919340610505,92.35,52.95
0.12807750430423767,2.4680225968360903,95.948,55.32
0.08167209367500618,2.4231925055384638,97.55,55.43
0.04641792096314021,2.3575491070747376,98.652,58.12
1.2551862391829491,1.9657689809799195,65.12,52.21
0.5196103151887655,2.037078467011452,84.29,54.81
0.23055981326848268,2.325577875971794,92.778,55.22
0.13537582327611744,2.3781111568212507,95.74,55.54
0.07799465222517028,2.373143935203552,97.584,57.18
0.046898203426972034,2.2404074728488923,98.646,59.36
1.2473569312691688,2.362560065090656,65.662,47.44
0.5115367815643549,2.251897370815277,84.468,52.5
0.2361728297173977,2.4478277057409286,92.61,53.17
0.1300471040699631,2.3385383903980257,95.878,55.92
0.08824872948927805,2.499607817828655,97.24,55.92
0.048891836677212266,2.3525425031781197,98.586,57.17
1.2384838424623013,1.980435487627983,65.842,52.49
0.5015721973031759,2.3810804560780525,84.68,51.4
0.23557200079783797,2.362058049440384,92.588,54.37
0.12708815028890968,2.2807436898350715,96.046,56.26
0.07077587993117049,2.5175532355904577,97.806,56.54
0.04136574530042708,2.3643856942653656,98.836,58.71
1.243723252415657,2.0334774538874627,65.844,50.92
0.49443378768861296,2.1776449769735335,85.202,52.31
0.22486677644774317,2.4946900099515914,93.052,53.13
0.14026588179171084,2.4918694987893106,95.55,54.6
