train_loss,test_loss,train_ACC,test_ACC
3.663175597190857,3.2335335433483126,15.02,22.13
2.65623806476593,2.647192856669426,31.816,32.58
2.078983578681946,2.233949986100197,43.834,41.14
1.6328933984041214,2.1187270864844323,54.472,44.71
1.237972977310419,2.1940221771597863,64.246,45.18
0.8404467979818583,2.4452318087220193,75.048,43.8
1.9326267901062966,2.2251532688736915,47.74,42.9
1.339080831706524,2.0437604278326034,61.592,47.83
0.9096997681260109,2.153733403980732,72.688,48.19
0.5336883240193129,2.321801055967808,83.544,49.85
0.2993224922940135,2.418857626616955,90.756,50.49
0.15261312436312438,2.432176540791988,95.548,51.62
1.6551831351220607,2.161132609844208,54.25,44.82
0.9521008782088757,1.9220654770731926,71.544,52.27
0.5007324366644025,2.2714332595467566,84.504,49.23
0.2869021926634014,2.434481066465378,91.034,51.95
0.15887455331161618,2.336627019941807,94.982,53.92
0.08580585088115185,2.3992472872138024,97.524,55.52
1.5139571037888526,2.151297791302204,58.218,46.03
0.7794467485696077,2.2378078177571297,76.538,50.36
0.39764331970363853,2.4269190415740014,87.62,50.92
0.22125009344890714,2.6874898433685304,93.086,50.74
0.14971816553734243,2.517442199587822,95.224,53.72
0.09154499911703169,2.493809512257576,97.102,54.55
1.385352668017149,2.127042281627655,61.238,48.87
0.6850256360322237,2.205612637102604,79.052,50.22
0.32992263209074735,2.5134628623723985,89.62,49.74
0.18819576678797603,2.474970446527004,93.98,53.65
0.11479065922554582,2.436700613796711,96.446,54.93
0.07078358720522374,2.4196005418896673,97.838,56.45
1.3492384879291057,1.9872599750757218,62.616,50.56
0.6327335987985134,2.1863450706005096,80.802,50.66
0.2945589360408485,2.476696129143238,90.79,51.02
0.18532485162839293,2.436597342789173,94.036,52.2
0.11177730995230377,2.6400009989738464,96.532,54.93
0.06223250879673287,2.4828817665576937,98.132,55.46
1.3311702401936054,2.081622913479805,63.014,49.6
0.5997473026439547,2.087865060567856,81.816,52.62
0.2798889441974461,2.372000776231289,91.17,52.56
0.15749618186615408,2.4899309411644936,95.076,53.52
0.10165315574966372,2.571074992418289,96.81,54.27
0.06572652515023947,2.47753751128912,97.972,56.46
1.3027437855303288,2.1863256961107256,63.934,47.86
0.5793361934274435,2.2937431275844573,82.33,51.38
0.25955487418919804,2.4857760936021807,91.886,52.62
0.14579241009429098,2.52958672195673,95.376,54.5
0.10415556658059359,2.5425290316343307,96.682,55.87
0.07076020774897188,2.489243645966053,97.852,56.54
1.2984330299496651,2.2332462653517724,64.084,48.32
0.5661700076982379,2.3764198824763296,82.822,50.59
0.2564016913995147,2.2434135496616365,92.064,54.03
0.1339794734865427,2.65794488042593,95.834,53.22
0.09301903839921578,2.3486418962478637,97.038,56.35
0.062249533338472246,2.457225653529167,98.118,56.59
1.279133166372776,2.106646992266178,64.66,49.35
0.5447888139635324,2.6805417388677597,83.496,47.85
0.2530506617575884,2.334920811653137,92.2,53.23
0.1440966970194131,2.6083699390292168,95.396,53.52
0.08640438702888786,2.4263837188482285,97.292,56.58
0.058719674517633394,2.547891713678837,98.188,55.43
1.2687255834043025,2.104965342581272,64.86,49.18
0.5434015333652497,2.2021406561136248,83.418,51.84
0.2504222316108644,2.5442785516381266,92.086,51.11
0.13727389221079647,2.398875020444393,95.702,54.95
0.07709169181063771,2.407937291264534,97.608,56.63
0.04314467175398022,2.3636348471045494,98.714,58.01
1.2756790222227574,2.2884116902947427,64.744,47.16
0.5471463273465633,2.307408410310745,83.402,51.56
0.2411233566328883,2.449422998726368,92.444,53.44
0.1262746269488707,2.3650431469082833,96.09,56.34
0.07297235170612111,2.27636326700449,97.772,56.77
0.04129687018343248,2.3688907474279404,98.804,57.77
1.274046544134617,2.2000072315335273,64.774,49.33
0.5354658637940883,2.2188875675201416,83.774,51.99
0.24259207958355547,2.4217742711305617,92.33,53.62
0.14765742038376628,2.3229532852768897,95.362,55.95
0.08769760249648244,2.328059521317482,97.368,57.03
0.04476085893460549,2.39904555529356,98.712,57.64
1.2493471796810627,2.198191398382187,65.31,48.3
0.5117149344086647,2.3237693533301353,84.32,51.33
0.25218992087990044,2.2969421938061716,92.052,53.62
0.12400170279666782,2.336228621006012,96.174,56.06
0.07153109597275034,2.361182276904583,97.748,56.12
0.04083162639988586,2.25837182700634,98.814,58.47
1.2521746084094048,1.927558758854866,65.492,53.51
0.5190693569928407,2.2957196161150932,84.338,51.68
0.23289468869566918,2.3336747542023657,92.772,53.34
0.13671174380928278,2.357748292386532,95.742,55.07
0.0754789385269396,2.3877979531884193,97.706,57.5
0.03863045128702652,2.256510704755783,98.868,58.83
1.2465238586068152,2.0570768296718596,65.458,50.45
0.5215529332309962,2.190049688518047,84.152,52.84
0.22716050647199154,2.373864932358265,92.942,53.62
0.12749757120385766,2.364017333090305,96.028,55.69
0.07132671520113945,2.4871413335204124,97.824,55.89
0.0375011795089813,2.274024359881878,98.88,58.99
1.2500289604067802,2.1260476648807525,65.632,49.52
0.5120519278943538,2.188215273618698,84.35,53.15
0.2416560922563076,2.3953797817230225,92.432,53.31
0.13208888763096183,2.388987345993519,95.874,54.73
