train_loss,test_loss,train_ACC,test_ACC
3.666362452507019,3.3275296956300737,15.294,20.65
2.68109505712986,2.5750167816877365,30.992,34.17
2.0892767012119293,2.2375096932053564,43.492,40.99
1.6295056051015855,2.264008666574955,54.374,43.18
1.2151878251135348,2.1105162307620047,64.636,45.9
0.827019573226571,2.6501252979040144,75.23,42.18
1.9402066847682,2.1967334702610968,47.42,43.75
1.3247002428770065,1.9409388050436973,61.714,49.36
0.8812979806959629,2.2517624884843825,73.712,46.77
0.5256985989585519,2.2531838729977607,83.758,49.2
0.2902603087387979,2.435160967707634,90.974,50.71
0.13627127340063452,2.391134704649448,96.128,53.1
1.6441653016209603,1.888679212331772,54.672,50.14
0.9383682751655579,2.1364344522356986,71.84,48.99
0.5115202176198363,2.205062045156956,84.116,51.49
0.2624832882359624,2.3607980370521546,91.842,52.26
0.1453013534285128,2.491083596646786,95.442,52.87
0.07896723377052695,2.3040457710623743,97.67,55.19
1.4857755343616008,2.237793615460396,59.094,45.5
0.7780729871988297,2.2578251257538797,76.604,49.42
0.3908254863321781,2.406385414302349,87.754,49.66
0.22394116515293716,2.4156335040926935,92.776,52.79
0.11831092456355691,2.4077599555253983,96.294,55.09
0.07861567778047174,2.5375855699181558,97.58,54.61
1.3945547749102116,2.597907754778862,61.08,44.14
0.6884146505594253,2.266810917854309,79.112,49.56
0.33242798086255787,2.1616911992430685,89.614,53.77
0.1821728370990604,2.3582510367035865,94.3,53.68
0.119985047201626,2.586741903424263,96.224,53.22
0.07763594657182693,2.5043247640132904,97.6,55.22
1.3552817219495774,2.061602181196213,62.406,49.22
0.6305772513896227,2.2862416729331017,81.22,51.21
0.29680341040715574,2.403503033518791,90.782,52.3
0.1698331122007221,2.3313125267624857,94.678,54.88
0.09591237100539729,2.418667097389698,97.074,55.76
0.061101019063498824,2.58033656924963,98.19,55.96
1.3306823548674585,2.0905975967645647,62.92,50.76
0.603656726628542,2.2182187110185625,81.718,51.32
0.28708827393129466,2.4576151371002197,91.162,52.33
0.17309393445961177,2.378288596868515,94.614,55.03
0.09135289140976965,2.3479474544525147,97.096,56.7
0.04987352661439218,2.3686449825763702,98.558,57.76
1.2915135218203069,2.063724461197853,64.02,50.2
0.582039346806705,2.480267670750618,82.216,49.38
0.2680027269758284,2.3582511991262436,91.508,52.99
0.13925826271995903,2.3937379628419877,95.66,55.71
0.08743146302178502,2.4172582656145094,97.24,55.96
0.0736677129031159,2.4158313512802123,97.742,56.91
1.2765932039916514,2.2542333751916885,64.638,47.47
0.5704412660747766,2.245308054983616,82.746,50.36
0.25668207414448263,2.2790832847356794,92.028,54.52
0.1378579290956259,2.322744147479534,95.796,55.91
0.08538201998919248,2.336403858661652,97.296,57.15
0.059830581345013345,2.5142340809106827,98.214,56.0
1.2792595066130161,2.196692617237568,64.656,49.32
0.5538064601644873,2.191230423748493,83.002,52.15
0.25403598561882973,2.32615342438221,92.032,52.89
0.13120555304922163,2.3698551535606383,95.986,54.39
0.08539321387885139,2.3307970806956293,97.344,56.71
0.05102579128462821,2.4200927510857584,98.506,57.45
1.2769670417904855,2.045663020014763,64.994,51.22
0.5435376432910561,2.402733324468136,83.624,49.62
0.24455318661406636,2.370734189450741,92.362,53.22
0.12878084000200032,2.3705038383603094,96.002,56.34
0.07693360924487934,2.3314070627093315,97.642,57.13
0.04235032981727272,2.3845901519060133,98.704,57.47
1.2714819833636284,2.3210280284285547,64.868,47.56
0.5463892408460379,2.1956563353538514,83.412,51.68
0.2405580493248999,2.4236216500401495,92.388,53.52
0.13492459831759335,2.378256782889366,95.798,54.64
0.08399148275610059,2.36966832280159,97.41,56.96
0.03985872290446423,2.3591522738337516,98.85,56.99
1.2690507021546364,2.127821807563305,64.804,49.79
0.5202309555187822,2.082170268893242,84.372,53.56
0.2392795057222247,2.402465212345123,92.498,53.41
0.14091400212608277,2.417233021557331,95.51,54.37
0.0908645481755957,2.3814811021089555,97.138,56.68
0.05557676277821884,2.340743486583233,98.31,58.49
1.2404187712818384,2.1411937832832337,65.782,49.21
0.5123515298217535,2.199525938928127,84.494,52.24
0.23391768865287305,2.474076360464096,92.688,52.48
0.13546459360048174,2.4110486641526223,95.796,55.86
0.07136132099432871,2.379715174436569,97.902,57.74
0.04734079674701206,2.350197172164917,98.58,58.35
1.2476960672438144,2.040904225409031,65.6,50.65
0.5201083065569401,2.2612373903393745,84.2,53.93
0.22827532777562737,2.447994163632393,92.762,53.14
0.12810099484398962,2.291522218286991,96.038,56.31
0.07107977118575945,2.3840085729956626,97.878,56.3
0.044850533748976885,2.415220193564892,98.688,57.86
1.251064637005329,2.3326068222522736,65.4,48.48
0.5071708001196384,2.22317329198122,84.688,51.91
0.23271319622173905,2.3055203586816786,92.906,53.66
0.13011994902044535,2.3129030972719193,95.908,55.76
0.07266305040102453,2.4994315579533577,97.82,56.3
0.04996841034851968,2.3571881011128424,98.46,57.37
1.2491422909498215,2.087189534306526,65.692,50.6
0.49577153094112875,2.2193888887763022,84.87,52.16
0.23664119409397244,2.3263957276940346,92.532,54.7
0.11564575409516692,2.458781209588051,96.348,54.51
