train_loss,test_loss,train_ACC,test_ACC
4.349291831254959,3.7382672727108,8.438,13.33
3.55662233710289,3.4509421080350875,15.972,17.48
3.2535488003492357,3.2133538991212847,21.606,22.44
3.2883959537744523,3.0320027470588684,21.212,24.91
2.7218841540813448,2.6205936670303345,30.292,32.86
2.3338946568965913,2.4311876475811003,38.13,35.96
2.722159302830696,2.567750710248947,31.092,33.6
2.0300680923461916,2.220258171856403,44.284,40.88
1.6709934559464454,1.9377256393432618,53.048,47.09
2.345960512161255,2.230246825516224,38.728,39.98
1.6458533856272697,2.023971030116081,53.046,44.62
1.3283382737636567,1.8382583051919936,61.34,50.33
2.1289868554472924,2.6464701861143114,43.716,35.31
1.430759349167347,1.9312082722783088,58.786,48.52
1.1262914004921913,1.8277057439088822,66.79,50.73
2.0132135567069054,2.23905748128891,46.448,41.92
1.294324241131544,2.0034828752279283,62.198,47.92
0.9867865759134292,1.8606890112161636,70.46,51.67
1.9098623332381248,1.847463431954384,48.948,50.25
1.1995719109475613,2.0951584786176682,64.612,47.82
0.8836664015054703,1.9343781486153602,73.234,51.31
1.8704611855745314,2.0997089475393294,49.946,44.25
1.1379889573156834,1.8567663103342056,66.31,51.62
0.8077367943525314,1.9390865206718444,75.442,52.1
1.8351136028766633,2.0055075600743293,50.872,46.68
1.0861257754266262,1.9699158832430839,67.716,48.87
0.7552871173620224,1.7917466402053832,76.916,55.05
1.8118715992569923,1.790597414970398,51.66,51.38
1.0470111468434333,1.911807933449745,68.896,50.6
0.7077919792383909,1.8411922484636307,78.248,52.95
1.7733259901404381,1.941522416472435,52.318,48.39
1.0169750912487507,1.8486416459083557,69.838,52.43
0.6656137868016958,1.9847766652703285,79.548,52.64
1.7747866064310074,1.9014224082231521,52.588,48.56
0.9990191465616226,1.9366108804941178,70.398,51.18
0.6459043353050947,1.8450721234083176,80.06,54.23
1.759046165049076,2.1394650384783747,52.998,45.23
0.9684108133614063,1.8144046813249588,71.22,52.83
0.6180346955358982,1.7451556354761124,81.114,56.38
1.7359460450708866,1.9864880338311195,53.692,48.63
0.9552632683515548,2.0971290856599807,71.34,48.88
0.59618293851614,1.831786324083805,81.994,54.73
1.721503791809082,2.1283500850200654,53.794,45.01
0.9419631950557232,1.825058002769947,71.95,52.36
0.5805541591346264,1.777844960987568,82.156,55.56
1.7277738276124,1.9651829048991203,53.63,47.16
0.9305304276943207,1.935279704630375,72.036,50.86
0.573345226868987,2.1436462685465814,82.538,51.82
1.7092317600548268,2.048368513584137,54.338,47.15
0.9210052120685578,1.971588911116123,72.546,51.26
0.5551863103359937,1.9996179789304733,82.95,52.38
1.7023579221963883,2.056537373363972,54.226,46.79
0.9090073730051518,1.927972351014614,72.856,50.76
0.5439892695844173,1.7072624534368515,83.32,56.84
1.70198601603508,2.144350562989712,54.59,44.41
0.9087367166578769,1.9941932901740074,72.77,49.51
0.5403317783772945,1.7887520775198937,83.254,55.96
1.6848960795998573,1.7988003715872765,54.998,51.76
0.8909830252826214,1.7900490015745163,73.36,53.89
0.5359243534505367,1.7194171220064163,83.618,57.08
1.6835440507531165,1.7860682338476181,54.772,51.76
0.89280109167099,1.6929214283823968,73.228,55.02
0.5199183624982834,1.8865957081317901,84.074,54.53
1.7025516523420812,1.8837179705500602,54.658,50.44
0.8895354118943214,1.901929810643196,73.25,52.1
0.5232350032031536,1.938131959736347,83.926,54.68
1.68908045694232,1.9160453647375106,54.692,48.58
0.8775916281342506,1.8830280393362044,73.884,53.59
0.5107249813526868,2.015222746133804,84.354,52.63
1.6885832837224006,1.8183344975113869,54.998,51.06
0.8767233519256115,1.9634428590536117,73.484,50.25
0.5012320842593908,2.0836737379431725,84.6,53.44
1.6900933781266212,1.8148253098130227,54.88,51.88
0.8774773420393467,1.6510608330368997,73.762,56.12
0.5007140668481589,1.7915711402893066,84.88,56.39
1.674152020663023,1.9838218525052072,55.278,48.54
0.8670233356952667,1.9171766459941864,74.004,50.8
0.4993458399921656,1.9959180369973182,84.794,54.15
1.677724153548479,1.8205608531832695,55.14,51.62
0.8645517852902412,1.737384158372879,74.168,55.51
0.4884490431845188,2.023179879784584,85.144,53.32
1.6857236342132091,1.9063530325889588,54.914,50.26
0.8687345059216023,1.6202938243746758,74.05,57.34
0.4818648789077997,1.8906735360622406,85.514,55.79
1.6755745872855186,2.126879505813122,55.166,46.72
0.8630868101119995,1.7963560193777084,73.906,55.3
0.48321230683475735,1.9974173590540887,85.192,53.8
1.6779622620344161,2.215133656561375,55.25,45.22
0.8617510738968849,1.8920001953840255,73.994,52.69
0.48907452277839186,1.8770378649234771,85.104,55.22
1.6616279868781567,1.8161475002765655,55.55,51.99
0.8446452941000462,2.0059032648801804,74.742,51.32
0.48287015691399576,1.8258410215377807,85.236,56.12
1.6650611877441406,2.0132732331752776,55.536,48.23
0.8477954041957855,1.7264411836862563,74.452,55.39
0.47833751142024994,1.958778004348278,85.288,53.42
1.6560713277757169,1.8954894065856933,55.656,49.84
0.8503660862147808,1.9979237109422683,74.506,52.09
0.47014087725430725,1.7098605334758759,85.546,57.44
1.6540847463905812,1.8111578598618507,55.53,51.62
