train_loss,test_loss,train_ACC,test_ACC
4.362016711831092,3.73742638528347,8.268,13.25
3.559091357588768,3.4488755017518997,15.98,18.7
3.2572487622499464,3.223617511987686,21.466,21.66
3.316917122006416,3.1201529771089556,20.654,22.83
2.7480259525775907,2.8123941004276274,29.848,29.09
2.3441596856713294,2.4388998597860336,38.062,36.16
2.7221638876199723,2.533348748087883,30.972,33.71
2.013026205897331,2.6921290278434755,45.018,32.98
1.6578891792893409,2.064929112792015,53.14,44.55
2.3331119847297668,2.028203399479389,39.034,44.55
1.635296218395233,2.0998557195067407,53.87,43.83
1.3239710849523545,1.870008508861065,61.38,50.24
2.1276819360256196,2.0437984079122544,43.882,45.24
1.4285704523324967,1.8522802233695983,58.696,50.05
1.1202893157303333,1.9844964653253556,66.508,49.06
1.993639218211174,1.9408448562026024,46.86,47.47
1.2961215406656266,1.7947439551353455,62.278,50.51
0.9872971776127816,1.7763188660144806,70.374,53.36
1.9302196869254111,2.1305294916033746,48.446,43.47
1.2121533674001694,1.8441127017140388,64.164,51.56
0.8868978682160378,1.7530884101986886,73.082,53.66
1.8873562768101693,2.0225081965327263,49.6,46.33
1.1461422966420651,1.824619297683239,66.442,50.5
0.8119574290513992,1.6850699663162232,75.254,54.86
1.827424623668194,1.9269743740558625,51.22,48.45
1.0925876758992672,2.1291127264499665,67.376,47.38
0.7573314165323972,1.966486421227455,76.794,51.91
1.8135221019387244,1.9550168797373773,51.218,47.2
1.0511978998780251,1.8571399495005607,68.7,52.09
0.7164189510792494,1.7770769700407982,78.162,54.35
1.7694395509362222,2.1554973810911178,52.534,45.41
1.0173277986049651,1.8535393849015236,69.554,51.77
0.676276267170906,2.20252293497324,79.304,48.68
1.7565533250570298,1.9696565464138984,52.826,47.97
0.9945625215768814,1.8159631758928299,70.406,52.93
0.6454169142246247,2.1241284415125845,80.29,50.68
1.7406405529379845,1.9602212965488435,53.13,48.13
0.9772567899525165,2.055714151263237,70.794,48.69
0.624303323328495,2.0003415048122406,80.686,53.27
1.7440405836701394,2.579443868994713,53.326,40.48
0.9598189799487591,1.7655677676200867,71.296,54.11
0.5981797316670417,1.955801673233509,81.746,52.63
1.7294188022613526,1.9601792737841606,53.416,48.34
0.9394283440709114,1.975568176805973,71.892,51.25
0.5860727194696664,1.8519534558057784,81.898,54.6
1.7334265680611134,1.9625825509428978,53.622,47.75
0.9318401074409485,1.7562673687934875,71.986,54.94
0.577719868645072,1.779683567583561,82.302,56.17
1.7074494773149491,2.037377281486988,54.288,48.04
0.9228681744635105,1.8429170846939087,72.424,53.21
0.5638069330155849,1.7255450755357742,82.558,56.33
1.7230390276014804,2.28839860111475,53.926,42.22
0.9160164323449135,1.6699417561292649,72.704,55.27
0.5499536851793527,1.7785980984568597,83.164,56.82
1.7083098146319389,1.7677195638418197,54.364,51.55
0.9149907042086124,1.9274728432297707,72.584,51.77
0.5482439110428095,1.7642357036471368,83.072,56.72
1.7039761012792587,1.9694291427731514,54.216,48.82
0.9014492844045162,1.939425204694271,72.956,51.46
0.5353623756766319,1.8733645409345627,83.586,55.0
1.6962382736802102,2.0476885095238684,54.562,47.13
0.899573049545288,2.0406219959259033,73.244,51.2
0.5327521454542875,1.941494496166706,83.568,53.57
1.6767260244488715,1.7613106980919837,55.096,51.98
0.889906594902277,1.863091729581356,73.354,53.07
0.5194805663824081,1.7013534694910049,84.04,57.56
1.6826290294528008,2.0164323329925535,54.898,47.7
0.8874517774581909,1.7632570669054985,73.332,54.9
0.5198203467577696,1.8372578158974648,84.11,54.4
1.6864032810926437,1.9480946689844132,54.97,48.87
0.8955302295088768,1.8256921529769898,73.052,53.23
0.5116936372965575,1.9825576707720756,84.376,53.54
1.677522254139185,2.179082065820694,55.19,45.32
0.881510871052742,1.8255473762750625,73.5,53.24
0.518119077757001,1.9142631426453591,84.216,54.23
1.6777340345084668,2.1962002128362657,55.008,46.84
0.8748022763431073,2.185151495039463,73.558,47.28
0.49015081968158486,2.137629435956478,84.926,51.22
1.695075612217188,1.818718634545803,54.722,51.16
0.878759226500988,1.9818406134843827,73.76,51.15
0.4993976608663797,2.012701153755188,84.634,53.8
1.6779486721754073,1.9493538483977317,54.942,48.76
0.8676285859942436,1.8184221908450127,74.036,53.8
0.48984310023486616,1.9529306307435035,85.066,53.49
1.684268071949482,1.817338165640831,54.69,52.27
0.864053214341402,1.8602682217955588,74.044,53.07
0.49093639947474005,2.1154109999537467,84.97,50.86
1.666271690875292,2.0047886207699777,55.456,48.82
0.8677727219462394,1.7892536252737046,73.962,53.5
0.4867714071646333,1.908454678952694,85.1,55.1
1.6681384082138537,2.2507655888795854,55.242,45.64
0.8549529069662094,1.9569219842553138,74.42,51.52
0.4876270042732358,1.7369362980127334,84.898,57.82
1.6736782059073447,1.8900650307536124,55.278,50.45
0.8504106658697128,1.7316225335001945,74.546,55.38
0.4730421973764896,1.8619410514831543,85.478,55.63
1.6662128216028214,1.974813337624073,55.34,49.02
0.847542614787817,2.052212357521057,74.426,50.24
0.483067828938365,1.8122131481766701,85.212,56.51
1.652954546958208,1.9482721224427224,55.656,48.79
