train_loss,test_loss,train_ACC,test_ACC
4.352693976759911,3.749353376030922,7.864,12.35
3.549506592154503,3.417520973086357,16.108,17.89
3.241521847844124,3.191536048054695,21.46,22.42
3.303371239900589,3.215143397450447,20.628,21.21
2.7491594481468202,2.6497068226337435,29.778,31.92
2.3385881730914115,2.475534090399742,38.06,35.92
2.713895753622055,2.5510264098644257,31.296,34.06
2.0158082246780396,2.165491610765457,44.606,42.05
1.6550156265497207,2.440748479962349,53.364,38.91
2.3443079861998557,2.3546173170208933,38.868,37.54
1.6389033216238023,2.04452932626009,53.292,45.97
1.3293643233180046,1.9401034653186797,61.014,48.69
2.1274770998954775,2.4361779004335404,43.794,37.88
1.4319852298498155,1.8562218353152276,58.634,50.29
1.1273072816431522,1.6892185777425766,66.524,53.59
2.018618543148041,2.37402229309082,46.196,39.21
1.3047688256204129,1.98432397544384,61.988,47.43
0.9911834317445755,2.000391314923763,70.214,50.31
1.945249448120594,2.0580016165971755,48.128,45.1
1.2134620371460914,1.6844299107789993,64.364,54.18
0.8949196636676788,1.6911663442850113,73.08,55.33
1.875034209191799,2.2355803325772285,50.078,41.27
1.1433853282034396,1.6561072334647178,66.384,54.78
0.819612657725811,1.9074675634503364,75.17,51.91
1.8470699182152748,2.183712701499462,50.39,44.57
1.089060665220022,1.820140890777111,67.704,52.73
0.7520715080946684,1.707481774687767,77.238,55.29
1.8074859136343002,1.954519549012184,51.598,48.55
1.0492589797079563,1.8164917558431626,68.698,52.81
0.7179851941764355,1.8608653008937837,78.154,52.64
1.7849964746832847,2.0945376262068747,52.222,46.99
1.027043230086565,1.7525163352489472,69.342,52.36
0.6730102038383484,1.8183767333626748,79.238,53.41
1.7750149601697922,1.9546643242239952,52.352,48.51
1.0027009165287017,1.9120994359254837,69.948,51.22
0.6451636585593223,1.8200641483068467,80.276,54.29
1.7533831542730332,2.163171039521694,52.974,46.4
0.9803446459770203,2.024830608069897,70.746,49.03
0.6256151670962572,1.8853409931063652,80.824,53.01
1.7472059687972068,2.083004778623581,53.08,47.59
0.9607498505711556,1.988185365498066,71.53,50.9
0.6030831579118967,1.9057645797729492,81.46,53.01
1.7256570699810982,2.3180585324764253,53.816,43.28
0.9499627350270748,1.9004723981022835,71.594,51.61
0.5828701175004244,1.8246023967862128,82.092,55.89
1.721794806867838,2.1028268307447435,53.876,47.03
0.9399015779793263,1.891134923696518,71.958,52.62
0.5702886574715376,2.104412542283535,82.352,50.72
1.719832175374031,2.115797255933285,53.988,46.11
0.9225365702807903,2.2412910357117655,72.378,47.22
0.5602522893995047,2.0111453577876093,82.924,51.27
1.7041003680229188,1.9934517100453377,54.378,48.65
0.9171563373506069,2.198618945479393,72.662,47.56
0.5566103373467922,1.7087402537465095,82.948,56.62
1.699800518453121,2.213764065504074,54.476,44.68
0.9156175723671913,2.0494586706161497,72.522,51.28
0.5458954818546772,2.0583456233143806,83.288,52.54
1.6943403708934783,2.101936313509941,54.322,46.77
0.8990999068319797,1.8268051624298096,73.128,53.56
0.5289578717947007,1.8536203160881997,83.668,55.25
1.7136134694516658,1.8559606716036796,54.078,50.15
0.8951633675396442,1.9581273913383483,73.098,50.88
0.5364852061867714,2.007202561199665,83.622,52.73
1.6880279414355754,1.9389098286628723,54.542,48.8
0.893589202016592,2.1745459333062174,73.162,47.88
0.5112788236141205,2.031555038690567,84.342,52.74
1.6925148752331733,2.1014812648296357,54.738,46.98
0.8898090758919716,1.7831928879022598,73.328,53.96
0.508275831118226,1.9313586205244064,84.562,52.6
1.69737612336874,1.869951543211937,54.748,49.95
0.8845070233941078,1.8423300713300705,73.406,52.95
0.5065700191259385,1.932126335799694,84.674,53.96
1.693424646407366,2.0388321816921233,54.8,47.95
0.8756571032106877,2.102932532131672,73.758,49.49
0.4961525443196297,1.7544391006231308,84.87,56.11
1.703212855756283,1.650841136276722,54.756,54.94
0.8773360355198383,1.8729160025715827,73.81,53.62
0.5065411484241485,2.153717628121376,84.538,52.56
1.6699691630899907,1.980391252040863,55.226,48.97
0.8721788698434829,1.803086130321026,73.88,54.14
0.4980954505503178,1.8838206291198731,84.778,54.77
1.6803060494363309,2.2867390260100366,55.1,44.6
0.8629999838769435,1.9175736412405968,74.028,51.94
0.49199479825794695,1.7911964505910873,85.04,56.42
1.6676577825844288,1.8997816130518914,55.24,50.42
0.8632036671042442,1.9351812571287155,74.19,52.26
0.48105452861636877,2.1585247099399565,85.264,50.57
1.67188033208251,2.232762297987938,55.234,44.79
0.8526076449453831,1.8606532037258148,74.498,52.36
0.483425839021802,1.935983742773533,85.102,54.24
1.6860723192989826,2.012038014829159,54.846,48.09
0.8603357446193695,1.783234815299511,74.036,53.39
0.47539054326713087,1.7881347477436065,85.526,56.16
1.6680486497282982,1.9164970606565475,55.294,50.0
0.8535349310934544,2.001252128183842,74.5,50.63
0.47948132652789355,2.0026005774736406,85.456,52.96
1.671950981616974,2.0789802074432373,55.504,47.26
0.8526819013059139,1.7577456146478654,74.458,55.85
0.46643787950277327,1.888055607676506,85.94,54.61
1.6883640065789223,2.1744947239756582,55.006,44.93
