train_loss,test_loss,train_ACC,test_ACC
4.351335609555244,3.7812797278165817,8.284,12.07
3.575577519536018,3.4764763861894608,15.978,17.09
3.271892668604851,3.2486471116542814,21.216,21.14
3.322222757935524,3.0675018429756165,20.422,24.5
2.770863268375397,2.710516521334648,29.318,30.28
2.3694258159399033,2.5550959914922715,37.444,34.31
2.743560417294502,3.126152503490448,30.706,23.92
2.035910246372223,2.5486639618873594,44.278,35.4
1.6794264388084412,2.1970262810587884,52.536,43.2
2.3326014924049376,2.545551213622093,39.208,34.28
1.649204189479351,2.1034281820058824,53.208,44.8
1.338623274564743,1.936091910302639,60.86,49.08
2.15640007764101,1.9522014528512954,43.44,46.15
1.447933428287506,2.0537793025374413,57.974,46.62
1.1385453470051288,1.7347907051444054,66.15,53.1
2.0114065727591512,2.231946812570095,46.574,41.86
1.3044353511929512,1.8402466163039208,61.712,50.54
0.9939115785062314,1.635692621767521,70.308,54.99
1.9632679623365403,2.448587654531002,47.74,38.93
1.2171187752485275,1.874259765446186,64.232,50.55
0.8999994072318077,1.8947418108582497,72.636,51.43
1.8686763569712639,1.920397076010704,50.074,48.33
1.1449297712743283,2.0656000703573225,66.43,47.73
0.8209462522715331,1.6777456820011138,74.884,56.16
1.8468735188245773,1.9289256483316422,50.686,48.18
1.0930424311757088,1.8409488946199417,67.688,50.97
0.7578620499372483,1.7870445549488068,77.058,54.55
1.8040862534940243,2.047131684422493,51.608,46.34
1.0508125688135623,1.940121079981327,68.628,49.59
0.7106860961765051,1.88369822204113,78.41,52.65
1.798259347975254,1.983310030400753,51.95,47.61
1.0254960107803344,1.8501286208629608,69.398,51.95
0.6775987499952316,1.9973047614097594,79.436,52.74
1.757935556471348,2.119425693154335,52.866,45.87
0.9991474306583404,1.6490596175193786,70.256,56.43
0.6413721571862697,1.7730909243226052,80.29,55.94
1.7326823762059211,1.984916666150093,53.446,47.46
0.9699204009771347,1.80716373026371,70.972,52.63
0.6229267790913582,2.122657036781311,80.808,50.58
1.7485336410999297,1.9220178052783012,53.252,49.31
0.9651573130488396,1.6448410585522653,71.272,56.02
0.6017502262443304,1.8775369256734848,81.584,54.49
1.7556775653362273,2.4742027848958967,53.49,40.55
0.947785183340311,2.0099542081356048,71.748,50.9
0.5950599423050881,1.8431695207953454,81.764,54.57
1.7161355260014535,1.9318310856819152,53.916,48.42
0.9341641610860825,1.841359056532383,71.762,53.61
0.5728118315339088,1.9286159127950668,82.434,53.38
1.7329110687971114,2.0965054616332055,53.94,47.09
0.9304243791103363,2.069905424118042,72.026,48.34
0.5595746379345655,1.9003487423062324,82.91,53.86
1.7268158724904061,1.993453063070774,53.634,48.75
0.920213194489479,1.892235842347145,72.56,51.46
0.5543395249545574,1.7372791379690171,82.938,56.51
1.7012193191051483,1.8752251476049424,54.366,48.99
0.914356121122837,2.0000670850276947,72.736,50.84
0.5408495663851499,1.8226419597864152,83.18,54.78
1.6975925180315972,1.9554522901773452,54.47,48.74
0.9088850584626198,1.8234772354364395,72.994,53.03
0.5416678519546986,1.7742531985044478,83.404,55.92
1.6814479453861713,1.9704669386148452,55.13,49.04
0.8954927583038806,2.0401631563901903,73.002,49.42
0.5251795905828476,1.9354140058159828,83.998,53.22
1.6946347656846046,2.0454772010445597,54.694,47.11
0.8931807960569859,2.0124247059226037,73.1,50.9
0.5227057768404484,1.8701995000243188,84.11,55.49
1.685066626816988,2.05072203874588,54.91,47.56
0.8828981421887875,1.9523360207676888,73.602,51.64
0.517942927852273,1.8608709663152694,84.198,54.97
1.6779852522909642,1.7956937104463577,55.02,51.54
0.8827607902884483,1.9931480318307877,73.578,49.97
0.5118068743497133,1.7957281053066254,84.124,56.47
1.6671517999470233,1.8246972411870956,55.072,52.79
0.8732269607484341,1.9876456528902053,73.608,51.18
0.5006344702094794,2.081999759376049,84.542,51.37
1.680852478146553,2.2384124428033827,55.166,44.47
0.8676137182116509,2.193591131269932,74.02,47.9
0.5033698884025216,1.984370018541813,84.644,53.63
1.6835265307128429,1.9641731843352317,54.826,49.08
0.8652141518890858,2.013124291598797,74.206,50.45
0.49937254600226877,1.926512312889099,84.84,53.16
1.6786145330965518,2.2159832417964935,55.142,45.37
0.8703209412097931,1.878081963956356,73.88,52.49
0.49806935526430607,1.8340776905417442,84.704,55.87
1.6768663869798184,1.9239297091960907,54.974,49.28
0.8644018951058388,1.7897741794586182,74.192,54.27
0.4899206332117319,1.8364366814494133,85.164,55.89
1.6698805236816405,1.87827158421278,55.138,50.07
0.859894834458828,1.7093215793371201,74.242,55.79
0.48380263343453406,2.0487471923232077,85.32,52.37
1.6663227857649325,1.967823314666748,55.086,48.6
0.856850048750639,1.884477287530899,74.184,53.13
0.4848132337629795,1.7169116377830504,85.27,57.69
1.6722681453824044,1.8197460368275642,55.23,51.55
0.85521394982934,1.8085859343409538,74.274,53.26
0.48032865233719346,1.8847944036126136,85.178,55.15
1.675239300429821,2.0814685344696047,54.95,46.62
0.8491031837463379,2.1306718990206717,74.536,50.41
0.4907945949584246,1.8599827885627747,84.978,55.97
1.662993380278349,2.7054683685302736,55.046,41.38
