train_loss,test_loss,train_ACC,test_ACC
3.699101265668869,3.164240521192551,14.77,22.66
2.7261262059211733,2.780711701512337,30.524,31.03
2.129776224195957,2.3567154183983803,43.06,39.35
1.6641610804200173,2.192863641679287,53.63,44.29
1.255722405910492,2.2326685026288033,63.736,44.71
0.8507408744096756,2.4586779445409777,74.682,43.1
0.48240011125802995,2.511358419060707,85.722,45.09
1.8890271869301796,2.2712371349334717,48.704,42.61
1.2572517743706704,2.3368168741464617,63.286,43.91
0.8108812334388494,2.1731886520981787,75.392,48.34
0.44680405959486963,2.3052353292703627,86.152,49.83
0.22852683924138545,2.3291581198573112,93.1,52.04
0.09423313826322556,2.258265933394432,97.424,54.56
0.031396302197827027,2.2568622291088105,99.436,55.71
1.6652533084154129,1.9759004786610603,54.326,49.13
0.9443064221739769,2.14793783724308,71.782,49.25
0.4859608907625079,2.523715515434742,84.788,48.16
0.2601886839233339,2.5164026081562043,91.73,51.22
0.15542711914516985,2.6188995212316515,95.144,52.61
0.08244844366796315,2.387792880833149,97.598,54.85
0.038975055324845014,2.33640711158514,99.002,57.0
1.495973841547966,2.0626004934310913,58.858,47.73
0.7640962169319391,2.1524742946028708,77.108,50.0
0.3803389336541295,2.435237820446491,88.042,50.56
0.2144269880000502,2.3686600118875503,93.218,53.03
0.12342074118554593,2.5112665191292765,96.078,54.13
0.06610115044284612,2.481001603603363,98.042,56.06
0.0350655372790061,2.4544974684715273,98.998,57.29
1.3915816052258014,2.2201205268502235,61.396,48.39
0.6742121256142855,2.212265336513519,79.504,49.77
0.3119266938045621,2.5834939181804657,90.248,49.23
0.1786261028330773,2.5364026203751564,94.372,52.29
0.11532778076361865,2.519790467619896,96.422,54.12
0.07156991619616747,2.538255347311497,97.806,55.17
0.03626314473105594,2.491337153315544,98.956,57.17
1.3409082660079001,1.9686999306082726,62.772,51.3
0.6201143140345812,2.0968139693140984,81.172,52.16
0.29875628516077996,2.3808664292097093,90.638,53.18
0.14387969436123968,2.5040642648935316,95.438,53.57
0.09241457843221725,2.4999368354678153,97.12,55.03
0.06437744356691838,2.6092930361628532,98.032,54.87
0.042210968739818784,2.461035907268524,98.738,57.2
1.3169860282540322,2.0913683086633683,63.496,50.23
0.5794850360602141,2.257555314898491,82.482,50.85
0.26287399508059023,2.444140313565731,91.856,52.21
0.1526398463640362,2.467686724662781,95.2,53.71
0.10531421892810613,2.4416602671146395,96.626,55.55
0.06834299699170515,2.5777618661522865,97.932,55.87
0.03712401613651309,2.4926499366760253,98.904,56.26
1.2740874029695988,2.2252182453870772,64.848,47.24
0.5668523729592562,2.3214632153511046,82.736,50.06
0.24939605481922628,2.505284255743027,92.204,52.57
0.13532499096821993,2.5002805307507514,95.714,54.69
0.0827714169502724,2.4715784281492232,97.446,55.7
0.054694059584289786,2.6308384507894518,98.34,55.71
0.03760254642111249,2.5134594231843947,98.908,56.99
1.2847636634111403,2.310926651954651,64.416,46.57
0.5524379609525204,2.434951847791672,83.258,50.03
0.24916411079466344,2.3788496926426888,92.31,53.93
0.14992202272638677,2.4453479960560798,95.28,54.49
0.08642231620382518,2.5225907623767854,97.312,56.28
0.05387087980750948,2.4566301733255385,98.388,57.28
0.03385419248981634,2.394296553730965,99.01,57.43
1.2615525850653648,2.2571865171194077,65.172,48.7
0.533559864461422,2.354248547554016,83.762,49.94
0.23448627663776278,2.3370780676603315,92.674,54.75
0.12966798804234714,2.3965168967843056,95.966,55.02
0.07735244921641424,2.4809663966298103,97.632,55.44
0.04057087962515652,2.4345028385519982,98.808,57.65
0.01886280996259302,2.293876665830612,99.544,59.07
1.2724039843678474,2.0032559260725975,64.746,51.45
0.5488810504972935,2.227760800719261,83.398,51.18
0.2325724990852177,2.3251346066594123,92.814,53.69
0.135265589421615,2.423638495802879,95.678,55.42
0.08182899550534785,2.4847266033291815,97.47,55.67
0.05260887244017795,2.42176097035408,98.366,57.46
0.026972090617055074,2.3667803376913072,99.222,58.5
1.2652626852691173,2.166936753690243,64.894,49.72
0.5166601054370403,2.3531298711895943,84.246,51.53
0.2439931450225413,2.4653498381376266,92.262,53.71
0.12750172087457032,2.4182154878973963,95.978,55.04
0.072089946444612,2.381318984925747,97.824,56.19
0.03899356363108382,2.4219088897109033,98.838,57.55
0.021539898818009533,2.3334476441144942,99.422,59.23
1.2580048289149999,1.9627217844128608,65.184,51.78
0.5366232204437256,2.2448828130960465,83.67,52.96
0.24356879971921444,2.3188790649175646,92.388,54.6
0.12222088186070323,2.415817767381668,96.112,54.6
0.07256679391022772,2.4008767127990724,97.684,56.18
0.04011898619646672,2.260490220785141,98.84,59.24
0.01906947018025676,2.2601506769657136,99.528,59.67
1.263066733032465,2.06692708581686,65.108,51.29
0.5106998847052455,2.404586097598076,84.434,50.49
0.23168024964630604,2.4202923476696014,92.816,52.48
0.12207524589262903,2.391686552762985,96.216,55.68
0.0697638762393035,2.430735024809837,97.824,56.71
0.0456949755246751,2.439893473684788,98.672,57.04
0.027019155601446982,2.439310945570469,99.21,58.49
1.2664629809558392,2.147846814990044,65.016,49.92
0.4930372991040349,2.2863140523433687,85.142,51.61
