train_loss,test_loss,train_ACC,test_ACC
3.6944941943883896,3.151064637303352,14.854,23.78
2.714252883195877,2.6097285866737367,30.78,33.92
2.1192052021622656,2.553171744942665,43.232,36.29
1.6618260899186135,2.219065320491791,53.628,43.01
1.2453731387853622,2.1817737817764282,63.994,44.41
0.8500895704329013,2.2167894721031187,74.858,46.19
0.48477893203496936,2.6465772658586504,85.62,44.67
1.8780265399813652,2.2495524540543554,48.896,43.02
1.2516778326034546,2.046571636199951,63.58,47.46
0.8092304017394781,2.174799348413944,75.608,49.1
0.44414037194103,2.194554552435875,86.314,49.77
0.2273742906190455,2.7590052038431168,93.126,48.02
0.1032354636862874,2.367887181043625,97.182,53.14
0.035287802959792315,2.1896044582128527,99.324,56.13
1.6564805801957845,1.955415889620781,54.78,49.19
0.9525526323914528,2.0027627125382423,71.536,49.87
0.4893641037121415,2.282357007265091,84.972,50.84
0.26359256010502574,2.508465914428234,91.778,50.86
0.15382304972968996,2.4370684653520582,95.272,52.91
0.07625367012107745,2.342214433848858,97.854,56.1
0.030571808085078374,2.2705371737480164,99.298,57.57
1.5017388101667166,2.10860106498003,58.358,48.02
0.7866396634280681,2.160713995993137,76.188,50.73
0.3703953801840544,2.2061070576310158,88.696,50.93
0.2124621473066509,2.420176959037781,93.432,52.76
0.1336847539199516,2.618992085754871,95.81,53.15
0.08279566702898591,2.62604364156723,97.496,54.37
0.04687424552161246,2.527585271000862,98.588,55.49
1.3857507611811162,1.9919870913028717,61.728,49.94
0.6791778117418289,2.487159326672554,79.462,48.25
0.32376962918788194,2.402288982272148,89.812,51.54
0.1929777115304023,2.4002688631415365,93.898,53.35
0.11143742854706944,2.5698193833231926,96.482,53.86
0.06417335851117968,2.582915897667408,98.096,55.06
0.03608430618070997,2.406723989546299,99.028,57.31
1.3352161346375941,2.32627819776535,63.02,46.38
0.6176821410655975,2.227708153426647,81.156,50.38
0.29259774839505553,2.4116263166069984,90.78,51.58
0.1744413480348885,2.654559423029423,94.468,53.1
0.0998132376326248,2.3724647596478463,96.886,55.29
0.046742455215426165,2.4258029758930206,98.642,56.67
0.029900309141376057,2.389280578494072,99.102,58.19
1.3073873671889304,2.0143015414476393,63.906,51.75
0.6085121377557516,2.3241632118821145,81.5,51.2
0.2625220239162445,2.5539494067430497,91.824,50.96
0.15647835889831185,2.4117085099220277,95.042,54.8
0.09530996731016785,2.485467454791069,97.034,55.56
0.06301819340558723,2.6060897916555406,98.1,54.31
0.04696295607835054,2.5569705054163934,98.604,55.5
1.3066462050378322,1.9493244037032127,63.914,51.39
0.5643042154610157,2.2450089126825334,82.782,50.42
0.25019974118098615,2.4645546332001684,92.124,52.66
0.1435130342748016,2.4483279690146444,95.548,55.06
0.07754244957119226,2.55371972322464,97.616,55.29
0.0516115763806738,2.4191092535853387,98.442,57.31
0.028566624144441447,2.4590870082378387,99.208,57.37
1.2895118465274573,2.2228946462273598,64.338,48.5
0.5529381033405661,2.1583945229649544,83.254,51.65
0.2664012286067009,2.462416689097881,91.526,51.92
0.14384298373013735,2.4113923236727715,95.482,54.56
0.08380035102833062,2.4502277135849,97.468,56.1
0.04675190875655971,2.367428679764271,98.588,56.76
0.02108233021106571,2.3771252781152725,99.476,57.88
1.2796453354507684,1.9756583750247956,64.574,51.27
0.5644775957241654,2.3672603964805603,82.928,50.53
0.24990377243608236,2.2633927702903747,92.164,53.14
0.1417686407547444,2.4474541172385216,95.524,54.72
0.08130495864665135,2.4848328456282616,97.584,56.08
0.04888784772600047,2.361701029539108,98.556,57.16
0.024617252406897022,2.43940314501524,99.31,57.5
1.2605125525593757,2.1874479606747625,65.26,48.3
0.5261952452361583,2.420598590373993,84.042,50.48
0.267139370366931,2.3268668919801714,91.646,54.14
0.12612953605595975,2.4077174603939056,96.008,55.29
0.06355278093367815,2.382767680287361,98.102,56.76
0.0361457402294036,2.424771900475025,98.978,57.76
0.016403058944561053,2.3263233944773676,99.612,59.16
1.2690230910480023,2.0676990792155268,65.044,50.71
0.5352405347675085,2.2002481669187546,83.828,52.53
0.24501152949407698,2.376112753152847,92.336,54.32
0.12419831058941781,2.407288859784603,96.146,54.91
0.06747373851481825,2.4299254179000855,97.984,56.02
0.04657785282004625,2.4134031921625136,98.668,57.97
0.027185925494995898,2.404454131424427,99.234,58.23
1.2631572329998015,2.078381310403347,65.074,50.28
0.5201288527995348,2.2216044440865517,84.372,51.08
0.22931869680061936,2.3171059995889665,92.878,53.28
0.12256692426744849,2.4231303453445436,96.144,54.91
0.08242890489520505,2.551152478158474,97.494,55.42
0.05403957950416952,2.478542633354664,98.322,57.13
0.03040309983654879,2.363930657505989,99.132,58.18
1.254172244220972,2.086123616993427,65.266,50.7
0.5204455183818937,2.4462287932634355,84.18,48.91
0.24013772446662188,2.2917519107460977,92.54,54.53
0.11831110327038914,2.3678946495056152,96.382,55.52
0.06305438028415665,2.2872929587960242,98.108,58.22
0.03476244230463635,2.3745584413409233,99.022,58.41
0.019580886506009847,2.2940361708402635,99.48,59.76
1.2829837387800216,2.0505280911922457,64.648,50.08
0.5109596148878336,2.2882876485586165,84.586,51.49
