train_loss,test_loss,train_ACC,test_ACC
3.6910504484176636,3.1936966717243194,14.904,22.17
2.7193659961223604,2.6743875294923782,30.97,32.63
2.1144001963734627,2.308783109486103,43.228,39.97
1.6582104560732842,2.15044531673193,53.804,44.56
1.245323648750782,2.2462459444999694,63.874,43.79
0.85519455909729,2.1679360762238504,74.764,46.45
0.48519763953983785,2.5219468235969544,85.602,45.14
1.8760656890273095,2.256576679646969,48.822,43.11
1.2632082955539226,2.1804441452026366,63.47,45.76
0.8064992906153202,2.43241171836853,75.69,45.76
0.46038775868713855,2.3341765716671943,85.838,48.89
0.21989647453650832,2.418243370950222,93.406,50.91
0.09138329544570296,2.3100357219576835,97.614,53.34
0.03525022724294104,2.2277504205703735,99.338,55.42
1.6620218269526958,2.004563994705677,54.558,47.83
0.9573528322577477,2.2313008099794387,71.588,47.51
0.4930180175602436,2.5129371166229246,84.842,46.77
0.28342122366651895,2.460014337301254,90.938,50.9
0.14227282210253178,2.382247108221054,95.594,54.43
0.07696388822514563,2.3397704005241393,97.832,55.26
0.029452564633684234,2.2619382083415984,99.306,57.65
1.4983923202753067,1.9434207454323769,58.42,50.55
0.7812511720508337,2.0608787670731545,76.534,50.7
0.38156218629330396,2.2323226630687714,88.172,52.52
0.21412641854956746,2.5845555543899534,93.176,51.78
0.14020455207675694,2.5870444804430006,95.59,53.56
0.08150136872660368,2.4720575541257857,97.468,55.88
0.05467275474919006,2.449681670963764,98.4,56.91
1.3738585801422596,1.9900458723306655,61.554,50.09
0.66394914701581,2.1368647649884225,79.848,51.3
0.3245797165483236,2.5922788724303247,89.956,48.63
0.18341499197296798,2.605763053894043,94.142,52.75
0.12408465550281107,2.427265128493309,96.078,54.68
0.06648327292408794,2.5125413954257967,97.978,55.22
0.04160294622997753,2.4791063249111174,98.762,55.7
1.329405003786087,2.1440298706293106,63.16,48.2
0.6135457367449999,2.2429418206214904,81.524,50.54
0.2965089995786548,2.4791357636451723,90.696,51.76
0.16278332993388175,2.5261211812496187,94.94,53.39
0.09626910457387566,2.421224170923233,97.028,55.68
0.057811302243499084,2.561092901229858,98.188,54.83
0.03516936150728725,2.4080363124608994,98.996,57.19
1.3176380866765975,2.1267237201333047,63.356,49.03
0.5886150785535574,2.439793649315834,82.246,48.94
0.27497584994882346,2.3523848801851273,91.308,53.07
0.15198000197298825,2.441579644382,95.296,54.97
0.09964718597941101,2.5953794032335282,96.884,53.89
0.061182463811710476,2.4864378944039345,98.158,55.81
0.03941424776101485,2.458117313683033,98.796,57.43
1.2832506477087735,2.12841564565897,64.546,49.65
0.5683079980313778,2.3477972954511643,82.91,49.64
0.2712190970778465,2.4804235234856606,91.34,52.31
0.1367313580121845,2.408815656602383,95.678,54.54
0.07858635424403473,2.412369455397129,97.606,56.61
0.04231797370128334,2.412715944647789,98.786,58.02
0.024184669797541573,2.3504964038729668,99.356,58.71
1.3057393804192543,2.1906463518738746,63.898,49.02
0.5583390144258737,2.172108544409275,82.926,51.75
0.26392923295497894,2.2891297325491906,91.718,53.49
0.13988680795766414,2.3881672218441965,95.61,54.63
0.07391582460841165,2.452373380959034,97.728,56.16
0.049877771791070696,2.4674122884869574,98.492,56.29
0.04506930011091754,2.49567753970623,98.69,56.44
1.2773272594064473,2.1154991313815117,64.656,49.17
0.5492686771601438,2.1940999895334246,83.29,52.59
0.24872787214815617,2.4209762871265412,92.216,52.41
0.14316286519169807,2.35153651535511,95.538,55.23
0.0885047617321834,2.5116609066724775,97.214,55.82
0.050688361767679456,2.323902074992657,98.514,58.15
0.026626401608227754,2.362595926225185,99.26,57.76
1.25445087864995,2.0282795801758766,65.304,51.84
0.5350747117772698,2.184297628700733,83.632,51.77
0.22938990170136095,2.401193317770958,92.882,53.96
0.14246293548494576,2.4579349249601363,95.556,55.37
0.07771590724820271,2.462939220666885,97.606,55.72
0.04452636246336624,2.354429094493389,98.656,57.94
0.02833754241699353,2.390286090970039,99.192,58.35
1.2601730696111917,2.1397710129618646,65.198,49.36
0.5274818428233266,2.430964957177639,83.886,49.43
0.23947668390348553,2.4908433079719545,92.656,52.42
0.12942694584839046,2.4625694304704666,95.856,54.58
0.07943798721767963,2.4625607073307036,97.514,56.63
0.05072583554079756,2.3104282692074776,98.536,58.55
0.025242036480631214,2.4062930196523666,99.272,58.39
1.241377709209919,2.0777665451169014,65.874,49.65
0.5084014580026269,2.3963680893182753,84.502,50.48
0.24448401924222707,2.295116017758846,92.404,54.98
0.12107153506949545,2.374658153951168,96.22,55.72
0.06397437745239586,2.483576753735542,98.11,55.56
0.04553077591583133,2.4257396280765535,98.632,57.38
0.02827250237285625,2.3173401430249214,99.236,58.64
1.2581436424702406,2.1520955711603165,65.36,49.05
0.5101710419356823,2.380289915204048,84.394,50.86
0.2437673507630825,2.3699211552739143,92.35,54.63
0.11373153470922262,2.297428849339485,96.44,56.46
0.06641029210062697,2.403774784505367,97.962,56.03
0.0442909154726658,2.3779217109084128,98.652,57.82
0.027422472295584158,2.306273119151592,99.25,59.2
1.2538189043104648,2.1779378429055214,65.342,49.02
0.5004456692188978,2.1883283361792563,84.734,52.69
