train_loss,test_loss,train_ACC,test_ACC
3.673267960548401,3.0892877101898195,15.108,22.55
2.7048589676618575,2.6570016920566557,30.896,32.42
2.111556702852249,2.3402562215924263,43.482,39.23
1.6400333234667779,2.170237238705158,54.098,44.31
1.2340080273151397,2.2128059804439544,64.29,44.73
0.84997777312994,2.931877127289772,74.81,38.52
0.4819241683930159,2.5012926757335663,85.766,44.82
1.8627709415555,2.069490823149681,49.164,46.21
1.2458223506808281,2.0276974007487296,63.56,48.69
0.7926365437358618,2.1323880404233932,75.852,49.19
0.4360309377685189,2.2981260254979134,86.522,50.04
0.22140597069635987,2.455587773025036,93.332,50.33
0.10439553226344288,2.2926804214715957,97.012,53.73
0.03982006216654554,2.2200151562690733,99.16,56.89
1.6473236463963985,2.1051049143075944,54.616,46.09
0.9441880212724209,2.113912487030029,71.774,48.83
0.48720927447080614,2.1805654913187027,84.806,51.59
0.25154146064072846,2.3382901817560198,92.092,51.92
0.14545924933627247,2.462326507270336,95.43,53.08
0.08254625501576811,2.3990842550992966,97.572,55.45
0.0437093753227964,2.3287943601608276,98.824,56.71
1.4993961799144744,2.011778998374939,58.362,49.25
0.7691183036565781,2.335929211974144,76.778,47.81
0.36428631354123353,2.3112484335899355,88.706,51.23
0.22524134460836648,2.4977065354585646,92.832,51.43
0.13548235413618387,2.575272783637047,95.836,53.99
0.07310587359126658,2.4376150608062743,97.796,56.42
0.033054159109597095,2.358833520114422,99.124,57.82
1.386714809089899,2.453153055906296,61.21,43.94
0.691517464518547,2.123345431685448,79.134,50.71
0.3109641967341304,2.298417057096958,90.348,52.39
0.18490181978791953,2.5349951058626177,94.32,52.51
0.10822087266016751,2.4397540122270582,96.578,54.83
0.08143892293563113,2.5720265790820123,97.466,55.84
0.05595090420567431,2.5512585178017617,98.274,56.58
1.3241301852464675,2.2743105188012125,63.404,47.09
0.6280401177704334,2.2493835598230363,80.822,50.5
0.28998103285208343,2.467906154692173,90.756,51.62
0.17248512309975922,2.4379503786563874,94.572,54.28
0.09325492278672755,2.4785653591156005,97.094,55.32
0.058223875225521624,2.408247821033001,98.186,57.74
0.03650215674424544,2.5138989448547364,98.928,56.75
1.2978392277657986,2.0349176585674287,64.06,50.49
0.5904725122451783,2.123828884959221,82.154,53.09
0.2832488666847348,2.6102373257279394,91.092,50.56
0.15891873283311725,2.446845166385174,94.986,54.69
0.10328173266723752,2.4531933173537253,96.744,55.04
0.06057686076965183,2.484235353767872,98.154,56.7
0.03286080605641473,2.4930873095989226,99.094,57.28
1.28391843855381,2.1720322251319883,64.304,49.66
0.5664180065318942,2.2746736779809,82.874,51.88
0.2533247394673526,2.3917780816555023,91.992,52.52
0.14660366516560316,2.6251897871494294,95.412,52.82
0.10898384601809084,2.438113087415695,96.696,54.99
0.06402791857952252,2.428469178080559,98.066,57.05
0.032377819884568455,2.4153682187199594,99.102,58.31
1.2723869134485721,2.1209592118859293,64.594,49.7
0.5422567858546973,2.2275345981121064,83.532,51.03
0.24406570691615342,2.435740460455418,92.406,53.04
0.13285703035537152,2.559158977866173,95.852,53.77
0.0975609178072773,2.386441168189049,96.972,56.05
0.06441846366971732,2.3660781279206278,97.97,57.86
0.03703409256704617,2.4231943577528,98.836,58.06
1.246376046091318,2.126782363653183,65.756,50.58
0.5219946855306625,2.3012562170624733,84.134,51.59
0.26277734711766243,2.4032144963741304,91.882,53.17
0.12621169953607023,2.339283561706543,96.048,55.93
0.08157033635070547,2.548737707734108,97.448,55.57
0.05411003935732879,2.4053153559565543,98.432,57.24
0.032417664290987885,2.38553713709116,99.074,58.28
1.2561751897633076,2.138400635123253,65.22,50.08
0.526684209778905,2.3035167142748834,84.078,50.39
0.24326665243133902,2.376223826408386,92.21,53.35
0.13706335628870875,2.347624795138836,95.752,55.56
0.08577436839463189,2.4055083751678468,97.292,55.83
0.05701150535140186,2.366706337034702,98.268,58.06
0.03449289909971412,2.3449248895049095,99.044,58.26
1.2480684113502503,2.1729689955711367,65.352,48.91
0.4984297438710928,2.2224175214767454,85.074,52.42
0.23340375013649464,2.4863218888640404,92.848,53.28
0.14176588009577246,2.5295681193470956,95.594,55.16
0.08455066600814462,2.3449046820402146,97.394,56.93
0.04766090256511234,2.3015337988734244,98.604,58.38
0.025581205272173974,2.373472456634045,99.28,58.71
1.2469606493413448,2.3025931462645532,65.514,48.52
0.504901085793972,2.361729566752911,84.652,51.08
0.23799521951004862,2.400483749806881,92.57,54.22
0.13819139977917075,2.414178577065468,95.678,56.25
0.07677950197830796,2.3518379375338556,97.688,56.42
0.04437813311815262,2.3542637914419173,98.704,58.48
0.02307027724455111,2.3764355376362802,99.332,58.81
1.2341291803121566,2.0040518626570702,65.952,51.28
0.5133044943585992,2.2405159950256346,84.474,52.81
0.23439364451915026,2.390235424041748,92.556,53.1
0.11978603848256171,2.532594221830368,96.298,54.66
0.08861699783010409,2.2715230584144592,97.242,57.57
0.04473172611440532,2.252841430902481,98.66,58.76
0.024628773436998017,2.3155808568000795,99.36,59.72
1.234529287815094,2.1989394992589952,66.076,49.41
0.5110196978226305,2.079031157493591,84.576,54.74
