train_loss,test_loss,train_ACC,test_ACC
3.696323645710945,3.160159042477608,14.936,23.18
2.730620402097702,2.5750707238912582,30.374,34.32
2.1248633483052255,2.1549895733594893,42.888,42.66
1.6697070342302323,2.273331940174103,53.526,42.01
1.2633114682137967,2.2491655141115188,63.552,43.78
0.8521763409674168,2.4219562232494356,74.728,43.33
0.49260696955025196,2.649848634004593,85.408,44.29
1.8714819550514221,2.3172652915120127,49.046,41.59
1.2540971951186657,2.1271625950932505,63.638,47.45
0.8129825067520141,2.3463621139526367,75.34,46.45
0.4478801146894693,2.52405511289835,86.178,47.51
0.23849812066182494,2.4927929237484934,92.61,48.88
0.10320477367844433,2.364490683376789,97.156,53.9
0.037773954515578224,2.1810637548565865,99.256,56.37
1.6500275683403016,2.0558720886707307,54.774,47.19
0.933741616755724,2.204800972342491,72.08,47.4
0.4859552935883403,2.3968373417854307,84.768,49.21
0.2508334741182625,2.6328336372971535,92.17,50.5
0.13742288339883088,2.4653010815382004,95.8,53.05
0.07542835873086005,2.453800509870052,97.832,54.01
0.03376725636655465,2.3678367763757704,99.134,56.18
1.5116872183978558,2.1729297026991845,58.32,46.85
0.7726502562314272,2.064099761843681,76.698,51.53
0.385136094763875,2.442506854236126,87.888,50.04
0.22751479050144552,2.3793834641575815,92.914,53.03
0.14044310091994702,2.553734228014946,95.63,53.08
0.07878835635259747,2.4703919172286986,97.65,55.23
0.0415860840328969,2.394291676580906,98.816,56.63
1.392097972482443,1.960191023349762,61.332,50.65
0.6677738461643458,2.2824683234095575,79.732,50.27
0.323163074888289,2.368166071176529,89.858,53.08
0.17943385479040444,2.597424778342247,94.368,52.2
0.12417487965896726,2.556185807287693,96.012,53.21
0.07593679908197373,2.5575913041830063,97.648,54.78
0.05191155879641883,2.625136287510395,98.338,55.8
1.309238071963191,2.1514087572693823,63.422,48.08
0.6219775321334601,2.2283063560724257,80.944,50.5
0.2675511111319065,2.4256175205111505,91.686,51.95
0.14618554177694024,2.419497086107731,95.282,53.75
0.11652121524326503,2.5458846017718315,96.26,54.51
0.07889474527677522,2.553709037601948,97.518,55.71
0.043396184665034525,2.442085961997509,98.71,56.96
1.3079494719952345,2.240687018632889,63.886,47.87
0.5783252418786288,2.3033293396234513,82.412,50.47
0.2704780705459416,2.398781953752041,91.566,51.81
0.14540527381002902,2.5048922657966615,95.482,53.52
0.08363446946255863,2.5045890375971793,97.38,54.21
0.06588120601489209,2.537576475739479,98.016,55.3
0.0495404956897255,2.4873413324356077,98.486,56.19
1.2906363808363677,2.2486556977033616,64.006,47.9
0.562505049109459,2.1820784166455267,82.932,52.25
0.2587738648802042,2.5085251078009607,91.832,51.83
0.15091969365254043,2.4089493587613107,95.174,53.84
0.09586003089789301,2.517573729157448,97.066,54.02
0.05072035278775729,2.415439301729202,98.446,57.4
0.025848685744567775,2.3681269392371176,99.3,58.8
1.26632026091218,2.0397314235568045,64.898,50.25
0.5447811743989587,2.3266212433576583,83.566,51.15
0.2603582129254937,2.3901914089918135,91.846,52.07
0.15277054846286775,2.439055025577545,95.234,54.69
0.08353741277940571,2.459150901436806,97.448,55.39
0.04598496401740704,2.4680437609553336,98.634,56.53
0.020165644247608725,2.3729449316859244,99.478,58.06
1.2707231910526753,2.2912090554833413,64.87,46.76
0.5469074776023626,2.3837788954377173,83.572,49.14
0.24454058211296797,2.3564413189888,92.334,53.19
0.12813619531691076,2.6256287425756453,95.948,53.59
0.0863157403934747,2.5983084231615066,97.368,54.97
0.054141928143799305,2.55582622140646,98.406,56.44
0.029653563621104696,2.3993225887417795,99.14,58.61
1.2671073518693448,2.183743804693222,64.786,48.29
0.5354826362431049,2.225666160881519,83.766,51.0
0.24142608124762774,2.5864938363432883,92.534,51.88
0.13338774195872247,2.4295274004340173,95.78,54.36
0.08559725547907875,2.4154060781002045,97.312,55.96
0.05361035635345615,2.4382171258330345,98.444,56.66
0.035913505147909745,2.4225383698940277,98.988,57.66
1.2495290477573873,2.1324769496917724,65.452,50.79
0.5200716863945126,2.389517480134964,84.348,49.9
0.23051299693062902,2.3910912930965424,92.91,53.42
0.13452221828978508,2.4522971719503404,95.856,55.06
0.08589071042137221,2.4031987726688384,97.258,56.61
0.049564159377478066,2.3375043004751204,98.522,57.79
0.02681661246228032,2.27624554336071,99.296,59.07
1.2325545261800288,2.1828363865613936,65.938,50.46
0.49637174133211376,2.3284602627158164,84.93,49.87
0.24345545450225473,2.294419030845165,92.42,54.48
0.12253032234031708,2.469269075989723,96.244,54.41
0.06757416462060065,2.313053619861603,97.982,57.16
0.040452805925160644,2.3476743429899214,98.85,58.17
0.027274047805694864,2.3966349482536318,99.24,57.81
1.2496799014508724,2.130113938450813,65.732,51.1
0.5197957221791148,2.1687331050634384,84.342,52.99
0.22850867470726371,2.409122012555599,93.048,53.41
0.12650532264262437,2.3177051872014998,96.01,56.13
0.07057436376810074,2.414208348095417,97.912,56.95
0.040882820250699295,2.35192656815052,98.772,58.43
0.02408489956666017,2.3912926599383355,99.332,59.25
1.2489777784049512,1.964459553360939,65.488,52.64
0.5152666978165508,2.2294506266713143,84.48,51.37
