train_loss,test_loss,train_ACC,test_ACC
3.6907540947198867,3.2485820680856703,14.954,22.45
2.7366843074560165,2.669766640663147,30.428,32.51
2.14157458871603,2.392011132836342,42.806,38.89
1.686190230846405,2.1490671589970587,52.916,44.21
1.2654213985800744,2.300438514351845,63.368,43.43
0.8569700312614441,2.3215975016355515,74.398,44.87
0.4855583402514458,2.6711204439401626,85.68,42.4
1.8924789142608642,2.182767961919308,48.62,43.18
1.2743943271040916,2.062635970115662,63.004,48.63
0.80455223351717,2.267208956182003,75.762,46.48
0.4538363163918257,2.3798907548189163,85.944,48.55
0.22502535546198488,2.578832636773586,93.21,50.1
0.10217784510459751,2.4202100589871405,97.218,51.44
0.03529309401521459,2.216816581785679,99.336,55.41
1.6611966244131326,2.1339338824152945,54.334,45.94
0.9575592631101608,2.0292185693979263,71.428,50.3
0.4897746358439326,2.345811402797699,85.092,49.49
0.24875642374157905,2.548915559053421,92.22,50.44
0.15210587996058167,2.6193443775177,95.308,51.0
0.0843014380056411,2.4228538811206817,97.484,54.37
0.042190922122681516,2.344058333337307,98.892,56.77
1.5027167314291001,2.4171019315719606,58.626,43.26
0.781953279003501,2.42286259829998,76.412,47.23
0.38184181913733484,2.5026016652584078,88.07,50.01
0.21429072665050625,2.53819532841444,93.222,51.28
0.12911832670215517,2.4517109394073486,96.064,54.6
0.07057639384409413,2.4730766102671624,97.854,55.3
0.04608689198619686,2.465885327756405,98.674,55.93
1.3906066185235977,2.1135117202997207,61.514,48.18
0.6707113831490278,2.227190837264061,79.794,49.87
0.3298415062204003,2.509312379360199,89.638,49.96
0.1762356283888221,2.5097246572375296,94.352,53.15
0.10575000748503953,2.4808993697166444,96.76,54.89
0.07161184429889544,2.562719240784645,97.782,55.16
0.04475152290891856,2.5761393502354624,98.662,55.4
1.3432466618716716,2.0685809522867205,62.676,49.47
0.6186390011012555,2.2206492751836775,81.272,50.48
0.2879522722028196,2.4832407742738725,90.976,51.23
0.18387495611794294,2.5438350990414618,94.178,52.8
0.10678151220083237,2.4165959104895594,96.626,55.92
0.05792098214034922,2.425394797325134,98.302,57.29
0.030931638315087183,2.3563279047608376,99.152,58.0
1.3204953403770923,2.2129680410027506,63.478,47.86
0.5973112655431032,2.3781492307782175,81.808,49.18
0.27148364916443823,2.532174673676491,91.466,51.83
0.1554008476343006,2.5043096974492074,95.154,54.07
0.09588203370338305,2.4973164454102514,97.038,55.17
0.062018035447690634,2.406947538256645,98.138,56.43
0.03503234029572923,2.4532273530960085,99.03,57.23
1.2943821864575147,2.1276994705200196,64.238,49.78
0.5583845880627633,2.321194316446781,83.274,50.4
0.2708968471549451,2.410767376422882,91.534,51.9
0.14250241694040597,2.5101235836744307,95.38,53.39
0.09667725231731311,2.3808088794350626,96.992,54.68
0.052911690816981716,2.4858143374323847,98.404,56.09
0.028883612758363597,2.309395392239094,99.262,58.92
1.274395070001483,2.079005764424801,64.872,50.56
0.5542200038582087,2.3816649869084356,83.286,50.14
0.251360741276294,2.6011204570531845,92.142,51.14
0.1486597695108503,2.5156662702560424,95.214,54.07
0.08509763869922608,2.43945797085762,97.404,56.39
0.054937636693939564,2.3777323320508,98.37,56.28
0.02768686475523282,2.3903526619076727,99.216,57.91
1.287309199348092,2.0342526942491532,64.39,51.04
0.5331221333891153,2.456913393735886,83.932,47.84
0.24192855436354876,2.341549403965473,92.48,54.0
0.13127642762381583,2.3154695615172387,95.908,54.96
0.0692774259718135,2.423685820400715,97.916,56.28
0.042963354064850134,2.433536207675934,98.79,57.78
0.028618721413076854,2.364113464951515,99.238,58.55
1.2884388028085232,1.946914167702198,64.454,52.08
0.5304481053724885,2.329751065373421,83.91,51.77
0.25243203980848195,2.412707632780075,92.174,53.29
0.13044309879653157,2.3227528497576713,95.876,55.82
0.07869692693697289,2.30833440721035,97.58,56.84
0.04406243987497874,2.4106473967432978,98.708,57.75
0.021716041910403872,2.304743970930576,99.472,59.2
1.2706438309699297,2.2137011885643005,64.998,48.19
0.5157933062687516,2.211039236187935,84.326,52.67
0.2270863745175302,2.535145577788353,92.866,52.38
0.13040519521571695,2.477299726009369,95.9,54.45
0.09523058115504682,2.4793041571974754,96.986,54.92
0.051507864878512916,2.4291883632540703,98.492,57.22
0.03016267634171527,2.3145167365670205,99.136,59.07
1.2548444200307132,2.3288512125611307,65.324,47.84
0.5152568835020065,2.2128951177001,84.386,52.88
0.23191214263439178,2.514305518567562,92.776,52.71
0.12206752109341323,2.4064676985144615,96.264,55.4
0.07622572597581893,2.4244739398360253,97.606,55.89
0.04280945896054618,2.3647570982575417,98.748,57.96
0.015771743524383056,2.266791947185993,99.622,59.71
1.2626351024210454,2.115786409378052,65.002,50.09
0.5177966246753931,2.257849691808224,84.454,51.09
0.21891632566228508,2.303482960164547,93.21,55.02
0.12368600018788128,2.4135017454624177,96.124,55.35
0.08287897331640125,2.3764548748731613,97.454,56.81
0.04943737224675715,2.437904770672321,98.5,57.21
0.031180114863382187,2.3483584776520727,99.13,58.47
1.2442468843609094,2.2438583105802534,65.53,48.84
0.4955016982555389,2.267465737462044,85.01,51.86
