train_loss,test_loss,train_ACC,test_ACC
3.679638375043869,3.1716603964567183,15.004,22.71
2.7040981751680375,2.5722159445285797,31.0,34.1
2.102119160890579,2.2652924463152884,43.556,40.75
1.6521624147891998,2.1192848190665243,53.898,44.57
1.243101471811533,2.2282151520252227,64.034,44.51
0.8353034362196923,2.4363103687763212,75.06,43.61
0.4744942247867584,2.7740826547145843,85.844,41.83
1.8977948221564294,2.276529088616371,48.502,42.59
1.2582602891325951,2.197461876273155,63.408,46.18
0.8097411497682333,2.2352510794997213,75.63,47.33
0.43537419620901346,2.3205256178975104,86.484,48.82
0.21644604412838817,2.369153992831707,93.63,50.71
0.09348161000758409,2.356060838699341,97.484,53.08
0.03297393013723195,2.210021910071373,99.396,56.06
1.6567000122368336,2.2263065412640572,54.48,45.23
0.9456653821468354,2.006555037200451,71.864,49.82
0.48042895436286925,2.2430555805563928,85.15,49.94
0.27616645593196154,2.6395377308130263,91.196,50.34
0.14985056508332492,2.371482440829277,95.316,53.56
0.07811438341625035,2.4264230042696,97.68,55.23
0.035738028346095234,2.394783751666546,99.09,56.16
1.4859533868730068,2.0031934157013893,58.842,49.39
0.7685479246079922,2.166317619383335,76.714,49.92
0.3792599980905652,2.4543664515018464,88.256,50.49
0.20599444114603102,2.4964919805526735,93.478,51.85
0.12734001947101206,2.4567074522376062,96.062,54.49
0.06631538508459926,2.5691403850913046,98.048,55.03
0.044027636168757454,2.4166666105389596,98.77,56.42
1.4005821512639522,2.1248341336846353,61.278,49.46
0.6759410017728805,2.2344257935881613,79.662,49.97
0.3352603195980191,2.5336380317807197,89.516,49.82
0.18320752833969892,2.4611774310469627,94.18,53.13
0.1035185969248414,2.5742704942822456,96.772,54.47
0.056727175647392866,2.396483692526817,98.282,56.49
0.031113264670129866,2.532742570340633,99.114,55.82
1.3584986412525177,2.154183553159237,62.512,49.91
0.6307826606184244,2.32765259295702,80.886,48.9
0.2811675276234746,2.3672914862632752,91.236,52.56
0.1603329581487924,2.4096192896366118,94.876,54.27
0.11732434096746147,2.5042750552296638,96.3,54.11
0.07222882034722716,2.52134663015604,97.784,55.6
0.04427939124056138,2.6107024267315864,98.664,56.29
1.3138002631813288,2.052621604502201,63.606,49.68
0.5879089736938476,2.7587934523820876,82.132,45.09
0.26885270526632665,2.3996338859200477,91.67,53.0
0.15657388332299887,2.5327669948339464,95.008,54.27
0.10001840610522778,2.553002855181694,96.896,54.47
0.051659441405208784,2.4661826342344284,98.406,56.02
0.04112247990793549,2.591620606184006,98.79,56.58
1.2851945973932744,2.146616892516613,64.34,48.91
0.559291005730629,2.457490989565849,83.002,49.77
0.259169660191983,2.3529581636190415,91.81,53.61
0.14706805530004202,2.4195064797997476,95.274,54.83
0.08790352600160986,2.4242780834436415,97.288,54.95
0.05608644987456501,2.5722966223955153,98.312,56.07
0.03420911981665995,2.5011961624026298,98.986,56.68
1.2826945596933366,2.063287962973118,64.452,50.6
0.5547022578492761,2.3165340021252634,83.114,51.28
0.2331079918332398,2.4828484669327735,92.808,51.6
0.1498180680954829,2.481713651120663,95.318,54.67
0.10184807260055095,2.4836373701691628,96.764,56.0
0.06432038947590626,2.6184063881635664,97.94,56.0
0.034618819662719034,2.5162404656410216,99.014,57.37
1.2622931233793497,2.3424642384052277,65.144,47.11
0.5297618026658892,2.415395924448967,83.848,50.21
0.24840375123545527,2.5009925559163095,92.206,52.48
0.13365827145054937,2.4799778938293455,95.848,53.43
0.07711226395564154,2.341676287353039,97.66,57.54
0.03742400793591514,2.3947074949741363,98.936,57.65
0.01843581175809959,2.357927104830742,99.542,58.92
1.2793988682329656,2.0998571425676347,64.6,50.6
0.5338146609440446,2.272213877737522,83.93,50.27
0.2528885751403868,2.292680782079697,92.124,53.78
0.13331050291657448,2.6400727525353433,95.79,52.89
0.0751546479598619,2.440381993353367,97.756,56.08
0.04110158155206591,2.391866984963417,98.828,57.77
0.02410063056537183,2.39853585511446,99.33,57.59
1.2547567100822925,2.1472864493727686,65.362,48.76
0.5362937942892313,2.4823412865400316,83.662,49.9
0.2458261172659695,2.4398636713624002,92.296,52.87
0.1309229742689058,2.380906744301319,95.772,55.86
0.06296016471111215,2.323944960534573,98.118,57.31
0.04342759141116403,2.407497999072075,98.716,57.21
0.023471088336082177,2.388744080066681,99.354,58.16
1.2610825522989035,2.1105508521199225,65.056,50.36
0.538766548410058,2.1319039285182955,83.764,53.13
0.23363486794754862,2.367226631939411,92.532,53.05
0.12561706433072686,2.4573454022407533,96.024,54.69
0.08277075831778348,2.542751894891262,97.368,55.1
0.055995459859259425,2.54293649494648,98.29,55.53
0.03305686375242658,2.3990975469350815,99.028,58.29
1.2278078964352608,2.132827620208263,66.114,50.89
0.5107252890616656,2.4179774701595305,84.482,50.36
0.230574853066355,2.3560335487127304,92.714,54.17
0.13701112700626253,2.3411566808819773,95.594,56.75
0.07360600750078447,2.401569938659668,97.702,56.84
0.04292920477921143,2.281559167802334,98.694,58.25
0.018341692774847616,2.231123961508274,99.534,59.79
1.2437132334709167,2.12279511988163,65.76,50.52
0.5155635760724544,2.162778076529503,84.416,52.69
