train_loss,test_loss,train_ACC,test_ACC
4.357032444477081,3.751387456059456,8.414,12.95
3.5594649112224577,3.417830267548561,15.822,18.06
3.2522275966405867,3.2301068633794783,21.406,21.58
2.9837599235773085,3.006623017787933,26.462,26.06
2.7520499724149703,2.745126435160637,30.702,30.94
2.5405225378274916,2.6564472377300263,34.822,32.65
2.354049652814865,2.535100555419922,38.956,35.09
2.1631723999977113,2.401770529150963,42.976,37.78
1.9834733659029007,2.381690576672554,47.418,37.85
1.805743627846241,2.4493949860334396,51.668,37.47
1.618758152127266,2.327779878675938,56.006,39.12
1.419815608859062,2.44018149971962,61.544,38.74
1.2206437849998475,2.325943212211132,67.222,40.37
1.0023130877315998,2.353181467950344,73.632,40.69
0.787807577997446,2.5540673404932024,80.006,38.72
0.577733794003725,2.7706195294857023,86.542,36.41
0.39366815365850927,2.744005787372589,92.262,38.05
0.25248478300869465,2.6498269587755203,96.274,40.19
0.15544231718406082,2.6689252823591234,98.468,39.9
0.09987227709032595,2.7097435265779497,99.274,40.37
0.0658667546324432,2.7504120260477065,99.722,40.77
0.04567218229174614,2.767043250799179,99.858,40.94
0.036166209299117326,2.7924846023321153,99.914,40.9
0.02786148504819721,2.8950431048870087,99.952,40.47
0.02424438309855759,2.8510847479104995,99.958,40.99
0.020519066664855926,2.8980074644088747,99.964,40.69
0.018191056717187168,2.9060205966234207,99.966,40.61
0.01619717286201194,2.926275205612183,99.968,40.79
0.015182101347018034,2.9675636887550354,99.964,40.86
0.013710826536407695,2.977645054459572,99.966,40.79
2.1823396921157836,2.750620099902153,42.518,32.62
1.5397533637285232,2.709331062436104,57.238,34.18
1.1428507414460183,2.491471326351166,67.792,39.68
0.7714086691290141,2.5263388812541963,78.678,39.74
0.4329156346619129,2.641289883852005,88.838,40.05
0.18451694030314683,2.687601885199547,96.52,40.87
0.05754429840948433,2.3228157833218575,99.446,46.61
0.022486224002204836,2.2997091367840765,99.872,47.66
0.013052701734704898,2.303475172817707,99.94,47.83
0.008454729070654138,2.318294695019722,99.974,48.07
0.00722330471558962,2.329464964568615,99.962,47.81
0.005994005240499973,2.348756358027458,99.972,47.88
0.005332742858445272,2.3554821372032166,99.97,47.67
0.0047793296229792755,2.3673234090209005,99.966,47.71
0.004350365173304453,2.3812749341130255,99.968,47.67
0.0038365301914745943,2.3832371547818183,99.972,47.75
0.003731638656463474,2.3896762624382974,99.972,47.72
0.00336217085365206,2.402689817547798,99.972,47.73
0.0031778634499642065,2.4120186805725097,99.974,47.82
0.003038880269159563,2.41634998768568,99.972,47.66
0.0028745164565043523,2.420188729465008,99.974,47.52
0.002810583644313738,2.435581336915493,99.97,47.86
0.002586265161226038,2.4369979187846185,99.976,47.56
0.0025327223984641023,2.4448398113250733,99.976,47.76
0.002305061267106794,2.4504721119999884,99.974,47.56
0.0022938561052433214,2.4570717424154283,99.97,47.72
0.002249028860242106,2.465841567516327,99.972,47.66
0.002100745079223998,2.4672835528850556,99.976,47.43
0.002034820345288608,2.4695667266845702,99.974,47.58
0.0020648338543833235,2.4777289748191835,99.974,47.52
2.2491072577238085,2.734708547592163,41.738,32.89
1.4978579542040824,2.1515144526958467,57.982,43.62
1.1021036951243877,2.2109647050499914,68.234,45.25
0.72957833558321,2.2702842861413957,78.82,45.0
0.4129320554435253,2.4000458464026453,88.476,45.43
0.19310233006253838,2.3847100660204887,95.254,46.76
0.06231387219391763,2.0899462908506394,99.082,53.15
0.018521568357245995,1.9597438812255858,99.888,55.21
0.008379407040774823,1.9178368508815766,99.946,55.82
0.006280690407147631,1.9304078921675683,99.95,55.8
0.004648807145713363,1.9392365530133246,99.962,55.96
0.003472926954564173,1.9505433559417724,99.974,56.04
0.003204885758459568,1.9627233192324638,99.966,55.93
0.0027428243876784107,1.9704624786973,99.974,56.03
0.0025614709887304345,1.9759990513324737,99.968,55.96
0.0023083817848237233,1.9810052543878556,99.974,56.09
0.002177912399347406,1.9861381754279137,99.974,56.07
0.0019866271344653797,1.996876873075962,99.974,55.93
0.001962946195708355,1.999487216770649,99.976,56.02
0.001842542876402149,2.0025797694921494,99.972,55.92
0.0017163914896082134,2.0016526952385902,99.972,55.98
0.0017428461363306268,2.013573448359966,99.966,55.76
0.0016152173715818208,2.011821873486042,99.972,55.92
0.001634054800524609,2.019650232791901,99.972,55.79
0.001484105591516709,2.0275290846824645,99.972,55.98
0.00150756006303709,2.0274134084582327,99.974,55.82
0.001436924269219162,2.025539053976536,99.97,55.95
0.0013796238257782535,2.031445376574993,99.976,55.79
0.001395508780988166,2.03548449575901,99.97,56.0
0.0013480387642630376,2.0393194019794465,99.968,55.9
2.0032167905569076,2.4061705455183984,47.164,38.85
1.2246314194798469,2.2908127456903458,64.638,43.39
0.8074331665039063,2.067413845658302,76.162,48.71
0.44479717664420604,2.1691380187869074,86.992,48.5
0.21693043434992432,2.3938520565629005,94.122,47.89
0.076241772538051,2.016351971030235,98.522,55.05
0.019853711458854378,1.7969029039144515,99.856,58.72
0.008619443550705909,1.7669119581580162,99.928,58.83
0.00536816015955992,1.7900487989187241,99.952,59.09
0.0040352232655277475,1.7945641592144965,99.962,59.26
