train_loss,test_loss,train_ACC,test_ACC
4.374717257022858,3.7680030435323717,8.078,12.57
3.575628699064255,3.451349449157715,15.772,18.07
3.260515342950821,3.1805516362190245,21.23,22.77
2.993282032608986,2.977761933207512,26.278,25.83
2.7713236904144285,2.8686137765645983,30.362,28.53
2.5606030416488648,2.7161894112825395,34.564,31.64
2.3662667548656464,2.5973056614398957,38.702,33.55
2.1827134037017824,2.458310228586197,42.726,36.22
1.99908112347126,2.4171805799007418,47.088,37.23
1.8139802068471909,2.296720600128174,51.22,40.88
1.6267213392257691,2.37452195584774,56.06,39.01
1.4291592028737068,2.32273987531662,61.274,40.57
1.2223906588554383,2.5287577718496324,66.964,37.96
1.0075730612874032,2.4246901661157607,73.314,40.31
0.7918750029802323,2.611550596356392,79.88,38.81
0.5849078080803156,2.5608040660619737,86.342,39.16
0.4141611032932997,2.755323114991188,91.696,37.88
0.2631304503232241,2.6963197618722914,95.972,39.22
0.1651167558506131,2.805973246693611,98.222,39.18
0.10515995295718313,2.7187934547662733,99.23,40.42
0.07046135508455337,2.752294805645943,99.656,40.25
0.049197730659507215,2.789996922016144,99.83,40.74
0.037817573314532636,2.8229977905750276,99.904,40.58
0.03209637197200209,2.859316846728325,99.894,40.14
0.026106747300364077,2.8720432817935944,99.936,40.85
0.021678585996851324,2.8881681710481644,99.964,40.63
0.019104005633853376,2.947277444601059,99.968,40.49
0.017249579306226222,2.9482531547546387,99.958,40.08
0.015169017734006047,2.962625432014465,99.968,40.16
0.013593911251518875,2.9860503703355787,99.968,40.31
2.1752603030204773,2.7998570650815964,42.82,32.31
1.5471524539589883,2.4361518532037736,57.044,39.29
1.1398842534422875,2.4784271150827406,68.138,38.9
0.7756505966186523,2.8616410940885544,78.39,35.34
0.41786334667354824,3.181291660666466,89.56,35.76
0.17345774883404375,2.6164680510759353,96.856,42.91
0.056701903799548745,2.4594545751810073,99.448,45.17
0.021162898521870376,2.3376341074705125,99.892,47.52
0.013543980566319079,2.359142172336578,99.924,47.71
0.010082100875442847,2.360251973569393,99.942,47.6
0.007614135888870805,2.384664349257946,99.964,47.5
0.006096925438614562,2.4034859955310823,99.97,47.22
0.005879514337866567,2.3980040073394777,99.962,47.58
0.004706843476160429,2.411593858897686,99.974,47.3
0.004527009173179977,2.421245640516281,99.968,47.44
0.004149290529312566,2.4376391559839248,99.97,47.6
0.0035949776513734834,2.4457911118865012,99.978,47.19
0.003530833692057058,2.450652402639389,99.976,47.61
0.003339211132552009,2.452744871377945,99.972,47.31
0.003101938329054974,2.470184436440468,99.972,47.06
0.0029603633595979774,2.4761104583740234,99.976,47.39
0.0026360621798085047,2.481579725444317,99.978,47.25
0.0026074643572792412,2.484861047565937,99.978,47.19
0.00261971689236816,2.493207810819149,99.97,47.26
0.002418423659983091,2.5075441747903824,99.974,47.19
0.0023161089755012656,2.5127178952097893,99.976,47.16
0.002320673442445695,2.5201802983880044,99.97,46.98
0.0022163025490590372,2.5180584326386453,99.972,46.97
0.0021495517730363645,2.5210874691605567,99.976,46.91
0.0021186194304027594,2.5283035382628443,99.97,47.11
2.246245401203632,2.73684860765934,41.802,32.97
1.492435863316059,2.4115392103791238,58.126,40.04
1.0884110954403878,2.3694501027464865,68.488,42.75
0.7242474103718997,2.3170436039566993,78.992,44.86
0.40446337543427946,2.5058587074279783,88.716,44.82
0.18123678097501397,2.2834185853600504,95.638,48.62
0.06057449285872281,2.0677870169281958,99.07,53.31
0.017250016432954,1.9731965214014053,99.884,54.79
0.008669126738095657,1.9428640961647035,99.952,55.54
0.0065052911249222235,1.9605560332536698,99.95,55.62
0.004498156262561679,1.967888382077217,99.962,55.71
0.003917396817996632,1.9841440588235855,99.954,55.9
0.0032365852704970164,1.9866717621684074,99.966,55.61
0.002781078379484825,1.9900378555059433,99.97,55.82
0.0026339462806936353,2.0019990533590315,99.964,55.81
0.0023100265249377115,2.0007767513394357,99.974,55.66
0.0021482748168637046,2.0118619218468665,99.976,55.75
0.002126717704231851,2.0178816989064217,99.966,55.61
0.0020891445927554743,2.0196714788675307,99.966,55.6
0.0018529167465749197,2.0261752009391785,99.974,55.76
0.001816597751894733,2.033028709888458,99.968,55.74
0.001716974204609869,2.039742481708527,99.972,55.8
0.0015622635631007142,2.0318828389048575,99.978,55.87
0.0015659633970062715,2.0368357747793198,99.97,55.72
0.0014798034688283223,2.0452794179320337,99.978,55.84
0.001473921158030862,2.049923388659954,99.974,55.8
0.001458390745392535,2.051182383298874,99.974,55.75
0.0014084263637778348,2.048781596124172,99.974,55.72
0.0013293067293125205,2.0602247297763823,99.978,55.75
0.0013125947253138292,2.067141354084015,99.968,55.58
2.0097500026226043,2.290728048980236,47.034,41.54
1.2159066513180732,2.2035501703619955,64.824,44.88
0.7929392857849598,2.2505689695477487,76.636,46.34
0.4437492592632771,2.3341256260871885,87.088,47.57
0.1976561912894249,2.342860680818558,94.776,49.1
0.06789862378966063,1.9925082817673683,98.728,55.02
0.020703427084954457,1.8075203210115434,99.816,58.24
0.007980129593634047,1.7873046189546584,99.95,59.2
0.005083296138618607,1.7953591644763947,99.956,58.97
0.0043561871949350465,1.7947666332125665,99.952,59.02
