train_loss,test_loss,train_ACC,test_ACC
4.345506649017334,3.7596317768096923,8.306,12.98
3.563513547182083,3.4656640917062758,15.974,17.43
3.268797101378441,3.271892550587654,21.066,20.72
3.008565676212311,3.005646565556526,25.972,25.94
2.789496595263481,3.006578561663628,30.114,27.08
2.5876941156387328,2.7136607229709626,33.882,31.15
2.3930970466136934,2.7737851083278655,37.81,30.81
2.2073593178391455,2.614062839746475,42.306,34.36
2.0325010028481483,2.397639071941376,46.222,37.85
1.8492030066251754,2.418526238203049,50.406,37.74
1.6619655531644821,2.3584621608257295,55.238,38.88
1.4738507437705994,2.3895032823085787,60.16,38.97
1.2707427975535392,2.393085667490959,65.694,39.84
1.0555416548252106,2.4445333778858185,71.944,39.19
0.840452728420496,2.6099750697612762,78.494,37.63
0.6319715908169746,2.5677003502845763,84.946,38.98
0.4478154747188091,2.768333315849304,90.624,37.97
0.2903200309723616,2.7741173058748245,95.268,37.84
0.18184943696483968,2.8169783651828766,97.996,38.16
0.11424627797678114,2.750283199548721,99.146,40.0
0.07433868251740933,2.821710190176964,99.652,39.86
0.05495300917886198,2.8351850867271424,99.8,39.85
0.040698601035401225,2.8704578459262846,99.896,39.92
0.031075253169983625,2.8869178533554076,99.932,40.24
0.02681632954860106,2.9075488984584807,99.932,39.89
0.0227137585519813,2.950355726480484,99.958,40.09
0.01988374933600426,2.955788940191269,99.964,40.16
0.017976866653189063,2.980799749493599,99.954,40.05
0.016364370093215258,3.0032702535390854,99.966,39.98
0.014790898743085564,3.0314663141965865,99.962,40.12
2.201457212269306,2.6698932498693466,41.964,34.87
1.565641269683838,2.5805891811847688,56.826,35.72
1.1733392998576164,2.501077339053154,67.352,37.7
0.7918372865766287,2.6951036155223846,78.202,37.34
0.44886751055717466,2.7488599717617035,88.614,38.8
0.19512452105060218,2.623179304599762,96.228,42.06
0.06520871276035906,2.499432939291,99.336,44.55
0.02516755908029154,2.42458860874176,99.832,45.7
0.014726432492025196,2.3666754961013794,99.928,46.88
0.009855468788882717,2.380849489569664,99.95,46.77
0.008637988141272217,2.4054333955049514,99.936,46.92
0.006618775918032043,2.415363426506519,99.952,46.71
0.005746995944646187,2.430682471394539,99.964,46.91
0.0049414037045789885,2.4315788596868515,99.972,47.03
0.004527811583830044,2.446347227692604,99.964,47.07
0.004160928994533606,2.4542578175663947,99.968,46.96
0.003796955620055087,2.4625474497675897,99.97,46.84
0.003511285407585092,2.472751919925213,99.972,46.84
0.0032561431187787095,2.4768613144755363,99.974,46.86
0.003154702307074331,2.4846349850296976,99.966,46.82
0.0030321261830977162,2.4988426119089127,99.974,46.45
0.002832213357614819,2.4973207890987394,99.972,46.73
0.002721167477138806,2.5142207950353623,99.974,46.6
0.0026504076321725734,2.5083924010396004,99.974,46.71
0.0024667976328055373,2.5161653801798822,99.972,46.68
0.0023788523545954375,2.524586808681488,99.972,46.68
0.002190677967155352,2.5286036282777786,99.976,46.73
0.002165949221816845,2.5312340527772905,99.978,46.71
0.002205163911276031,2.538973817229271,99.97,46.74
0.002094404473900795,2.5434957295656204,99.974,46.71
2.280308478474617,2.4851738572120667,40.806,35.84
1.5232758912444115,2.3695814490318297,57.52,40.37
1.1086110436916352,2.1436842277646067,68.304,45.86
0.7496540465950966,2.331189988553524,78.248,45.43
0.42214740317314864,2.8878541111946108,88.182,39.75
0.18799857141450046,2.428474634885788,95.404,47.54
0.06029717397410422,2.094451476633549,99.108,52.81
0.017593371531693266,1.9439355954527855,99.91,54.93
0.008491496883216314,1.949110385775566,99.948,55.29
0.006862839491805062,1.9498213961720468,99.942,55.8
0.004792252556653693,1.9588616743683815,99.954,55.72
0.003969054126937408,1.9680945977568627,99.962,55.69
0.0033497705150512046,1.9779970079660416,99.97,55.61
0.0028737438295502217,1.9855275630950928,99.97,55.64
0.002727702431729995,1.995184849202633,99.968,55.64
0.002414408872136846,1.9982359036803246,99.97,55.88
0.0022594932344509287,2.0012810811400414,99.972,55.78
0.0022137358254985884,2.008424437046051,99.97,55.59
0.0020387348481744993,2.018783414363861,99.972,55.52
0.001892712631088216,2.0209501817822457,99.972,55.41
0.0018494824178924318,2.0260998576879503,99.97,55.53
0.0017071822864818387,2.0324312269687654,99.974,55.59
0.0016844723405665717,2.0349496737122537,99.974,55.55
0.0015821031875384505,2.038474529981613,99.978,55.62
0.001491619638982229,2.0413130074739456,99.978,55.56
0.0014048147232097108,2.0442416042089464,99.976,55.65
0.001490997558721574,2.0527896270155908,99.972,55.5
0.0014673739300633316,2.0533594638109207,99.97,55.56
0.0013893768886919134,2.0558435320854187,99.974,55.58
0.001380672389641404,2.0632095724344253,99.972,55.51
2.0222413381934166,2.216989155113697,46.732,42.71
1.2317473252117634,2.0268716648221017,64.248,47.2
0.8092597232758999,2.12124203145504,76.166,47.31
0.45107818856835363,2.3184529468417168,86.888,46.83
0.21858272768557072,2.3772656455636025,93.996,48.86
0.07108771200757474,1.8843109458684921,98.656,56.21
0.01949209750862792,1.7990441590547561,99.828,58.83
0.008100952206295914,1.7826690077781677,99.94,59.22
0.0053780865628505125,1.7930276229977609,99.942,59.15
0.004430198741320055,1.8002885669469832,99.946,59.29
