train_loss,test_loss,train_ACC,test_ACC
4.334512249827385,3.733388328552246,8.428,13.76
3.548295457959175,3.412406751513481,16.424,18.75
3.23348373234272,3.1452820986509322,21.93,23.94
2.968411095738411,2.9988945752382277,26.904,25.32
2.738890209197998,2.836398509144783,30.988,29.53
2.5395874363183975,2.7252190202474593,35.012,31.13
2.351533303260803,2.5353342801332475,38.87,34.64
2.1787181600928305,2.4622054427862166,42.628,36.12
1.9938697490096091,2.531120425462723,46.866,35.57
1.8193937119841577,2.3132451966404917,51.34,39.84
1.632665476500988,2.355505520105362,55.966,39.62
1.4366130256652831,2.312595009803772,61.34,40.17
1.2291216818988324,2.405774362385273,66.938,39.42
1.0153359156847,2.521003085374832,73.07,38.05
0.7974993394315243,2.5534014970064165,80.196,38.61
0.5914307626336813,2.6344497084617613,86.242,38.33
0.41171519450843336,2.702510917186737,91.936,38.53
0.26936499156057836,2.717702478170395,95.872,38.88
0.16641111426055433,2.7423879712820054,98.322,39.0
0.1083120177872479,2.8392519801855087,99.202,38.43
0.07010502993129193,2.7871403068304064,99.664,40.01
0.04864774770569056,2.8600599706172942,99.836,39.39
0.03705749327782541,2.861395910382271,99.916,39.2
0.02970046249218285,2.8757469415664674,99.952,40.07
0.025800560172647237,2.907174861431122,99.936,40.2
0.021738571650348603,2.928753826022148,99.962,39.94
0.018746078251861035,2.937294152379036,99.964,40.3
0.016606797096319497,3.000712537765503,99.968,39.54
0.015936602256260812,2.972952663898468,99.964,39.91
0.013768772734329105,2.991564819216728,99.976,40.03
2.187942949235439,2.680943986773491,42.354,33.46
1.5259966620802878,2.7406218737363814,57.684,35.27
1.1283239118754864,2.628806549310684,68.436,37.32
0.7550494408607483,2.618651679158211,79.204,38.82
0.4151935525238514,2.927240788936615,89.648,38.65
0.16963340803980828,2.4277314856648444,96.99,44.3
0.056113026821985844,2.373878079652786,99.416,46.39
0.023001772977877408,2.3499702915549276,99.838,46.88
0.013400039869593457,2.372572994232178,99.93,47.18
0.009391346676275135,2.3586314618587494,99.954,47.8
0.00712694468034897,2.3762444376945497,99.966,47.3
0.005998189985984936,2.391265442967415,99.972,47.45
0.0053345994616393,2.4081736624240877,99.974,47.4
0.004893112541758456,2.4171952188014982,99.966,47.39
0.004207068409305066,2.4251971751451493,99.974,47.46
0.004067296476569027,2.430496409535408,99.966,47.41
0.003572121507895645,2.4343827575445176,99.974,47.49
0.0033410382049623875,2.44803671836853,99.972,47.37
0.0031513022517901845,2.456571687757969,99.974,47.32
0.002994485963426996,2.4629071801900864,99.974,47.53
0.002837456747656688,2.4702165693044664,99.97,47.34
0.0027479651619796643,2.480093094706535,99.97,47.22
0.0025638126255944373,2.482577747106552,99.974,47.18
0.0025153141366899947,2.4964453130960464,99.97,47.37
0.0023623520191176795,2.492196115851402,99.976,47.43
0.0023169948271242902,2.506381815671921,99.974,47.15
0.0022278174254461193,2.512869194149971,99.97,47.18
0.002120013477979228,2.51974261701107,99.976,47.16
0.002006299473287072,2.5170420944690703,99.978,47.15
0.002029607390140882,2.522205176949501,99.972,47.1
2.249123339653015,2.263924792408943,41.466,41.06
1.4968397250771523,2.4109108716249468,57.922,40.09
1.0871995429694652,2.185321018099785,69.054,44.41
0.7197570398449897,2.288544127345085,79.188,45.25
0.4155448543280363,2.293835201859474,88.38,45.98
0.18117448048666118,2.6311088383197783,95.702,44.28
0.06429316798225045,2.077139811217785,98.986,52.13
0.018073024386540057,1.9337290540337562,99.888,55.43
0.008299850716721267,1.9147083654999733,99.946,56.1
0.005722724657389335,1.916411243379116,99.948,56.23
0.004457525328034535,1.9212041571736336,99.956,56.35
0.003972421947692055,1.9365196168422698,99.96,56.16
0.0036606523374211972,1.9393774077296257,99.958,56.32
0.0027168995628017003,1.9491695314645767,99.974,56.29
0.002584484955877997,1.9593750819563867,99.972,56.55
0.002318880160455592,1.9581163302063942,99.974,56.51
0.0021182310351287015,1.9682129830121995,99.978,56.64
0.0020338276981783565,1.9649412035942078,99.972,56.5
0.001855311951803742,1.9766423299908638,99.974,56.56
0.0018588667408039328,1.976914468407631,99.974,56.25
0.0017589148347906302,1.9844185784459114,99.968,56.36
0.0016673906380310654,1.9866374731063843,99.974,56.33
0.0016281552908185403,1.9883704602718353,99.974,56.47
0.0015458747769298497,1.9989822074770927,99.972,56.22
0.001492895512492396,1.9931453436613082,99.968,56.49
0.001468663367704721,1.9985277935862542,99.976,56.3
0.0013508667507267091,1.9979110762476922,99.978,56.5
0.0014021373915602453,2.0031340911984445,99.978,56.43
0.0013443170493701473,2.0112399786710737,99.976,56.33
0.0012537369679193945,2.00798157453537,99.976,56.38
2.0163762021064757,2.6510281443595884,46.986,36.06
1.221812931895256,2.0720529451966287,64.778,46.4
0.793983806297183,2.5367963701486587,76.564,42.31
0.45192155983299015,2.438847839832306,86.57,45.69
0.20142716472968458,2.0926126047968863,94.714,51.94
0.07399970840662717,1.9500907003879546,98.562,55.48
0.02172106084995903,1.7876055046916008,99.774,58.77
0.008755091321072541,1.7473077178001404,99.942,59.36
0.0056399047432933004,1.7604872450232505,99.946,59.49
0.004280444716277998,1.7645887389779091,99.96,59.44
