train_loss,test_loss,train_ACC,test_ACC
4.348491775989532,3.734230789542198,8.096,12.53
3.5517562186717986,3.4206014931201936,16.154,18.44
3.2422910195589068,3.16431924700737,21.586,22.43
2.9756374663114546,3.06715205013752,26.332,24.81
2.7467747312784194,2.7513225346803667,30.62,30.81
2.5430454695224762,2.8444276064634324,34.828,29.13
2.354286842942238,2.6460448414087296,38.912,32.01
2.1738648185133935,2.412148106098175,42.614,37.59
1.9937194192409515,2.4269212275743484,47.084,37.26
1.8145426413416863,2.269677758216858,51.296,40.45
1.6289461326599122,2.350999340415001,55.954,39.16
1.4369969686865807,2.3674975976347925,61.104,39.77
1.2268120017647743,2.383201774954796,67.106,39.02
1.0113129404187202,2.499891293048859,73.54,39.08
0.8001710985600948,2.6581311970949173,79.718,38.36
0.5987818749248981,2.6595980882644654,85.876,39.07
0.4126354361325502,2.563851997256279,91.604,40.28
0.268123948648572,2.661312022805214,95.824,39.76
0.16334979420527815,2.6926838546991347,98.262,40.83
0.09960616703145206,2.800923815369606,99.354,39.51
0.07024949022568762,2.7342891126871107,99.658,40.6
0.04937427550088614,2.7599117010831833,99.804,40.81
0.03836248005740345,2.852946600317955,99.896,40.24
0.02928709457628429,2.807211312651634,99.932,40.66
0.023752084493171424,2.8554464370012282,99.95,40.76
0.021105824522674083,2.8477226376533507,99.962,41.13
0.018713093581609427,2.888451638817787,99.95,40.44
0.017454126700758934,2.906551992893219,99.964,40.91
0.015587848194409162,2.9251026839017866,99.966,40.55
0.014038125311490148,2.9461642116308213,99.968,40.32
2.177835675776005,2.4334951430559157,42.488,37.34
1.5398598831892014,2.481384202837944,57.35,38.59
1.1526737505197524,2.7751412063837053,67.68,35.45
0.7756660735607147,2.797275313735008,78.58,35.58
0.42409897919744255,2.790632939338684,89.364,38.37
0.1831582397222519,2.5677621871232987,96.52,42.56
0.06168867487460375,2.367062096297741,99.316,47.16
0.024273548314813525,2.3005487605929376,99.85,48.37
0.01358848956762813,2.312137320637703,99.93,48.67
0.008795312577858568,2.3328531324863433,99.962,48.29
0.006903340129647404,2.3463003441691397,99.97,48.29
0.006312547284178436,2.356697104871273,99.97,48.36
0.005402919303160161,2.361377868056297,99.972,48.55
0.004705979360151105,2.37722040861845,99.974,48.45
0.004177216715179384,2.3928793713450434,99.976,48.41
0.003921206456143409,2.3931570306420324,99.974,48.25
0.003722988236986566,2.40431320220232,99.976,48.3
0.0034308210553717798,2.4098397329449655,99.972,48.43
0.0032045781129272657,2.420398826897144,99.974,48.62
0.0030469640233786776,2.4308567941188812,99.972,48.25
0.00289133325277362,2.4311349049210547,99.974,48.16
0.0027526471615419725,2.4410428926348686,99.972,48.25
0.0028024147532414645,2.4457952663302422,99.968,48.39
0.0025042436987860127,2.4547115936875343,99.974,48.23
0.002374446727335453,2.465578539669514,99.978,48.26
0.0023471815293305553,2.464070150256157,99.972,48.14
0.0022243951191194353,2.477908481657505,99.976,48.28
0.00220611408847617,2.476415644586086,99.97,48.19
0.0022017560043605046,2.4853180393576624,99.972,48.0
0.0020501094922656194,2.489404694736004,99.972,48.13
2.2448862382769583,2.3786191269755363,41.662,38.73
1.4927082470059394,2.488371047377586,57.912,38.6
1.0924761030077934,2.2390625193715095,68.358,44.03
0.7316734182834626,2.1731619998812675,78.84,46.04
0.4221268889680505,2.489403399825096,87.91,44.77
0.19023623660206795,2.2797291725873947,95.338,48.29
0.06337386787403375,1.9969736993312837,99.014,53.94
0.019241845166543498,1.909019684791565,99.856,56.0
0.008816145151504315,1.897431592643261,99.944,56.38
0.005717178929480724,1.9094050168991088,99.956,56.39
0.004689776840095874,1.9175372764468193,99.956,56.28
0.0036616766720544546,1.9235827967524528,99.966,56.6
0.0031938506581354886,1.9276709780097008,99.964,56.64
0.0028003925672965124,1.9365039125084877,99.972,56.66
0.002426792700425722,1.9488053053617478,99.976,56.77
0.0023353444994427264,1.947386273741722,99.974,56.47
0.002125153890810907,1.959700146317482,99.974,56.41
0.0020966439333278686,1.9614020437002182,99.974,56.36
0.0019133110613620374,1.9673383072018624,99.972,56.49
0.0018622756093100178,1.971331250667572,99.97,56.47
0.0018205120154016186,1.9729900658130646,99.97,56.57
0.001688333373167552,1.979035882651806,99.972,56.46
0.0016325717305880972,1.9901813864707947,99.97,56.58
0.001718219122121809,1.987389048933983,99.97,56.53
0.0015007514850003646,1.9934967502951622,99.976,56.51
0.0015351185662439092,1.9924661815166473,99.97,56.45
0.0014354178836219944,1.9956369683146478,99.972,56.43
0.0013686366741603707,2.002414587140083,99.972,56.49
0.0013985618118022103,2.0052059933543207,99.972,56.56
0.0013079703025869094,2.0075335815548896,99.974,56.62
2.0152563080191612,2.35990245193243,46.64,40.98
1.2242561654746533,2.0622897326946257,64.826,45.44
0.7929503750801087,2.297607973217964,76.682,44.38
0.447455243691802,2.0652091771364214,86.792,50.59
0.21321838887408376,2.1752701207995413,94.208,51.49
0.08057002204935998,1.9617051288485527,98.322,55.21
0.023221784927882252,1.8144851088523866,99.774,58.36
0.009659986798651517,1.7805499017238617,99.938,59.35
0.005726527516380884,1.7963034972548484,99.956,59.19
0.004281888648984022,1.790349543094635,99.958,59.44
