train_loss,test_loss,train_ACC,test_ACC
4.337616096735001,3.757256272435188,8.098,13.17
3.5543330228328704,3.415712407231331,16.118,18.38
3.246926703453064,3.167884570360184,21.402,22.94
2.9846427953243255,3.0057125598192216,26.162,26.08
2.758771824836731,2.8331375807523727,30.514,28.69
2.5478981071710587,2.7332876294851305,34.578,30.46
2.356579585969448,2.5928379565477373,38.654,33.31
2.173717061281204,2.5101396650075913,42.832,35.75
1.998270030915737,2.4563749104738237,46.732,36.98
1.8140553081035613,2.340436282753944,51.212,39.2
1.630338849723339,2.35559464097023,56.064,38.97
1.436836958527565,2.441982650756836,61.004,38.29
1.2359190438687802,2.298954610526562,66.75,40.97
1.0254367226362229,2.5456165432929994,72.784,37.72
0.8072878590226173,2.67762148976326,79.36,36.91
0.5967351494729519,2.6642829358577726,86.096,37.95
0.4233903192728758,2.6398121535778047,91.486,38.19
0.2760496341064572,2.7617895424366,95.774,38.68
0.16952788973227143,2.748278316855431,98.262,39.96
0.10671454592607915,2.7494777768850325,99.23,40.19
0.06978359189815819,2.773693746328354,99.668,40.27
0.050585445147007704,2.7794919490814207,99.816,40.47
0.0369456446589902,2.828293335437775,99.894,40.57
0.03167615602258593,2.8658127039670944,99.918,40.39
0.025913430457003415,2.8755203783512115,99.946,40.63
0.02179896844085306,2.9047160536050796,99.956,40.26
0.020099611268378795,2.916088691353798,99.952,40.85
0.0172770731523633,2.9443539917469024,99.964,40.88
0.01538293541641906,2.9532335847616196,99.964,40.6
0.013810194106772542,2.9871674209833143,99.964,40.77
2.202732849419117,2.680455020070076,41.99,33.89
1.5499054431915282,3.1043094635009765,57.156,30.03
1.1658502028882503,2.507471588253975,67.246,39.01
0.7916072066873312,2.868800073862076,77.974,36.44
0.45459576793015005,2.8050950050354,88.238,37.92
0.1870334945432842,2.463676008582115,96.468,43.76
0.06034076606854796,2.4059542253613473,99.416,45.3
0.022760344233829527,2.3339491158723833,99.866,47.15
0.013408775437856093,2.3331147000193595,99.924,47.34
0.010273404190083966,2.3333165138959884,99.95,47.55
0.007635525700170547,2.358730986714363,99.964,47.38
0.006279807734536007,2.3668679311871528,99.972,47.38
0.005444225000683218,2.3788257852196693,99.972,47.66
0.00504720639262814,2.385771583020687,99.972,47.75
0.004484005299163982,2.4022800981998444,99.97,47.36
0.004061224671895616,2.4063321605324743,99.976,47.35
0.0037605858728056774,2.423959717154503,99.976,47.42
0.003415180129231885,2.432490202784538,99.98,47.32
0.0033542373852105812,2.4365271866321563,99.97,47.44
0.0031953117114608175,2.4453973948955534,99.974,47.36
0.0029906499039498158,2.4546137034893034,99.972,47.01
0.0030856617382960393,2.4601597130298614,99.97,47.05
0.0028108730097301305,2.4662988603115084,99.97,46.99
0.0025812052699620835,2.4745762079954146,99.974,46.96
0.0025415458480711095,2.474943235516548,99.97,47.24
0.0024492643229314126,2.483336240053177,99.972,47.25
0.0024265474468120373,2.487900346517563,99.966,46.98
0.0021794039028463887,2.489548107981682,99.976,47.05
0.002192738768935669,2.5002026200294494,99.966,47.03
0.0021640407314407637,2.504916113615036,99.974,47.24
2.2572039917111395,2.3425744488835334,41.408,38.6
1.491065002679825,2.3347352176904677,58.136,41.0
1.088438256829977,2.117626313865185,68.57,47.11
0.7254362764209509,2.4834409981966017,78.896,42.87
0.4098934856429696,2.4914895564317705,88.502,44.41
0.18380651270970702,2.13795000910759,95.632,51.47
0.0597350101871416,2.0248379945755004,99.122,53.44
0.01892648195149377,1.9575328588485719,99.852,55.49
0.0093971307243919,1.9526409313082695,99.936,55.8
0.005780899150995538,1.9535158827900887,99.952,55.95
0.0051514271565247325,1.9725335583090782,99.952,55.68
0.003862942043633666,1.9759815439581871,99.962,55.68
0.00302009462058777,1.988050526380539,99.976,55.81
0.0028355201016529463,1.997492453455925,99.97,55.9
0.002656008541234769,2.0022569835186004,99.97,55.75
0.0023185154295060784,2.0090377539396287,99.972,55.71
0.0021013486423180436,2.0097776889801025,99.976,55.41
0.002044353253149893,2.0140987783670425,99.97,55.66
0.0018803045182721688,2.024505600333214,99.978,55.52
0.0018332954336074182,2.025018136203289,99.974,55.56
0.001750853002013173,2.0292020782828333,99.974,55.55
0.0017256864700175357,2.0341214656829836,99.972,55.63
0.0015962492389371618,2.0405588135123254,99.974,55.61
0.0016737022217421327,2.040498308837414,99.972,55.4
0.0015481860720319674,2.0486733436584474,99.972,55.51
0.0015234955259074922,2.049613021314144,99.97,55.36
0.001397970975958742,2.053359992802143,99.978,55.68
0.0014416150191391352,2.0556602835655213,99.968,55.54
0.0013412776087352541,2.0631917983293535,99.974,55.52
0.0012951556881307625,2.063686229288578,99.974,55.65
2.007834306061268,2.238395819067955,46.992,42.23
1.2312150509655475,2.2825758650898935,64.592,42.78
0.7985454074293376,2.324822632968426,76.53,44.34
0.4589387452229857,2.4176337689161302,86.498,45.48
0.2183929625339806,2.1959459349513053,94.096,51.07
0.08117585245519876,1.984213338792324,98.37,55.44
0.021264261985197663,1.8479597017168998,99.772,58.44
0.009748056349344551,1.835194255411625,99.93,59.02
0.005848249328555539,1.8171658217906952,99.948,59.21
0.004052544739970472,1.8152188509702682,99.962,59.39
