train_loss,test_loss,train_ACC,test_ACC
4.354855862855911,3.733012634515762,8.362,12.72
3.5365426510572435,3.407325658202171,16.564,18.72
3.2191872537136077,3.1484188586473465,22.0,23.79
2.9555518501996993,2.953407859802246,26.658,27.14
2.729619820713997,2.7440541684627533,31.068,31.03
2.5266851204633713,2.688791999220848,35.09,31.9
2.3322361981868744,2.517214635014534,39.35,35.34
2.1448104324936867,2.4147026747465135,43.466,37.24
1.9614670771360396,2.3881349831819536,47.62,37.69
1.7781918701529502,2.368746930360794,52.04,38.79
1.5905867487192153,2.2932445824146273,56.676,41.07
1.3962179538607598,2.4904932409524916,61.982,37.88
1.1864425723254681,2.7640653520822527,67.944,35.19
0.9702970691025257,2.7213188260793686,74.248,35.54
0.7583969390392303,2.416383197903633,80.894,41.2
0.5594402373582125,2.650522992014885,87.138,38.74
0.3771223495900631,2.6891312927007673,92.974,38.83
0.24386595960706473,2.7406070649623873,96.412,39.83
0.14678954659029841,2.6698210030794143,98.752,40.29
0.09620593527331948,2.750546154379845,99.364,40.22
0.06320916037075222,2.71117080450058,99.712,41.46
0.04585204513277859,2.7859054028987886,99.862,40.72
0.035795280770398674,2.8014878660440443,99.892,40.75
0.029074035054072737,2.799285036325455,99.932,40.91
0.023560786917805672,2.8477346926927565,99.962,41.27
0.020180094661191104,2.840416446328163,99.966,41.33
0.018580626496113837,2.8684012979269027,99.966,41.58
0.016121254391036927,2.9059866935014727,99.968,40.47
0.014328894023783505,2.9150146365165712,99.972,41.28
0.01383404738153331,2.919702908396721,99.966,41.05
2.1734962886571885,2.5520036816596985,42.562,35.92
1.5365116584300995,3.1071975588798524,57.428,30.63
1.1438102024793624,2.4838926941156387,67.816,38.53
0.7778808539360762,2.5361806392669677,78.456,39.71
0.43429845187813043,2.662249889969826,89.024,40.09
0.18864266347140074,2.5241779506206514,96.438,43.76
0.05833172473590821,2.2795532628893853,99.466,47.52
0.022756251492537558,2.3022624999284744,99.886,48.17
0.01281781671452336,2.2725541815161705,99.936,48.45
0.009402372150216252,2.286646191775799,99.956,48.5
0.007176199523964897,2.303669050335884,99.958,48.37
0.006423738211742603,2.3140980556607245,99.964,48.19
0.005242496150312945,2.3224496737122537,99.97,48.6
0.004706458434229717,2.334093827009201,99.97,48.58
0.004296436110162176,2.3412105962634087,99.972,48.33
0.004088754421682097,2.3494403913617132,99.97,48.34
0.0034386926516890527,2.3626166224479674,99.98,48.15
0.0033431755038327536,2.3672523513436317,99.976,48.38
0.003040970799338538,2.3835961699485777,99.978,48.3
0.0031318239407846704,2.3825121209025384,99.968,48.15
0.002814407609112095,2.398698577284813,99.972,48.28
0.002580864074698184,2.3949767991900446,99.98,48.38
0.0026501038615242578,2.404046709835529,99.974,48.13
0.0025125601881882177,2.4056611523032188,99.972,48.48
0.002347435170377139,2.415532484650612,99.974,48.51
0.0023291684637661092,2.420103892683983,99.974,48.29
0.002190155292046256,2.427170899510384,99.976,48.3
0.002201011297293007,2.431255103647709,99.972,48.09
0.002196393616322894,2.433891639113426,99.97,48.43
0.002037702623056248,2.4463152676820754,99.974,48.34
2.246325671672821,2.13856520652771,41.546,42.82
1.49118607878685,2.342338186502457,58.158,40.36
1.0847827954590321,2.676052415370941,68.934,39.26
0.7287769315391779,2.3544348061084746,78.728,44.78
0.413565871194005,2.3162592366337775,88.316,46.77
0.1980342017672956,2.202084219455719,94.984,49.87
0.06843161105178297,2.051090122759342,98.89,53.99
0.018713513081893327,1.9400073915719986,99.88,55.86
0.0089917225681711,1.9153083965182305,99.952,56.69
0.005800626465352252,1.9437806069850923,99.958,55.86
0.005007706805481575,1.9410184487700461,99.95,56.29
0.004005251686903648,1.948725773394108,99.962,56.44
0.003161057810357306,1.9579800009727477,99.97,56.29
0.0027048470650333912,1.9604196146130561,99.97,56.55
0.0025283612916246058,1.9683673322200774,99.974,56.46
0.0024090883013559504,1.9673103511333465,99.968,56.57
0.0021016477726516314,1.9769687116146089,99.976,56.45
0.0019740820571314543,1.9754986107349395,99.972,56.49
0.00200730100448709,1.9851093217730522,99.972,56.55
0.0018528320488985627,1.9985051676630974,99.972,56.46
0.0017585530613723676,2.000371479988098,99.97,56.33
0.0016933988186065107,1.9991372868418693,99.972,56.43
0.0016235398782009725,2.0035124629735948,99.97,56.25
0.0015313536299800035,2.0077119678258897,99.97,56.47
0.0015079091061488724,2.014647087454796,99.974,56.4
0.0014804217856726608,2.0195567518472672,99.974,56.16
0.0014263943774858489,2.0125275269150733,99.972,56.31
0.0013817298122739885,2.018343046307564,99.974,56.28
0.00130822195977089,2.0189686864614487,99.974,56.31
0.0013158550558728167,2.0260013714432716,99.974,56.12
2.015588266551495,2.2027428850531576,46.746,42.64
1.2109688337147235,1.9288174018263817,65.082,49.05
0.7886639203131199,2.1386779710650443,76.702,47.91
0.4520073972269893,2.348926194012165,86.742,46.72
0.22176431888714432,2.1123823672533035,93.926,51.78
0.0754737242963165,1.9370805755257607,98.562,55.48
0.021794044545385985,1.7916587501764298,99.784,59.0
0.009291449632728472,1.7622707828879356,99.926,59.9
0.00508079232648015,1.7702261447906493,99.96,60.19
0.004022607687511481,1.7798218846321106,99.956,60.04
