train_loss,test_loss,train_ACC,test_ACC
4.369930764436722,3.756386676430702,8.026,13.12
3.56679667532444,3.4325139999389647,15.646,18.15
3.265107892155647,3.177385663986206,21.186,22.97
3.0046292102336882,3.0420623451471327,25.898,25.49
2.781026019454002,2.8194369107484816,30.426,29.24
2.5751666700839997,2.6630824327468874,34.368,32.62
2.380631682276726,2.5743458330631257,38.5,34.44
2.1915907338261604,2.5309779226779936,42.452,35.48
2.006674573123455,2.471164584159851,46.736,36.92
1.8230823501944542,2.390023562312126,51.13,38.36
1.631672437787056,2.3748039603233337,55.836,38.81
1.4318656885623933,2.400761416554451,61.276,38.58
1.22752565279603,2.439013749361038,66.784,38.41
1.0102545726299286,2.5117805004119873,73.19,38.71
0.7968771237134934,2.783753678202629,79.724,35.74
0.5872447787970304,2.5190552473068237,86.436,39.39
0.4091354468464851,2.6381980180740356,91.778,39.08
0.26107034645974636,2.730231896042824,96.06,38.79
0.1636114273406565,2.7288225293159485,98.34,39.6
0.1016263223066926,2.76862710416317,99.328,39.65
0.06963856506161392,2.768777832388878,99.676,39.56
0.04789002079050988,2.805486023426056,99.842,40.21
0.03807950954418629,2.8327792942523957,99.898,40.22
0.02966553792357445,2.855595538020134,99.944,40.25
0.02511803067754954,2.8778892338275908,99.95,40.14
0.020700795711018145,2.8898830622434617,99.966,40.18
0.018716160885524004,2.920665684342384,99.964,40.09
0.01690508931875229,2.945677861571312,99.96,40.36
0.015189649860840291,2.9686556488275526,99.972,40.33
0.013706518019316717,3.0018204003572464,99.972,39.36
2.1871097618341446,2.7236238449811934,42.352,31.1
1.5477486830949783,2.5744050204753877,57.426,37.18
1.1515936136245728,2.658913305401802,67.658,37.89
0.7902184996008873,2.706551855802536,78.178,37.95
0.442584320679307,2.7645853459835052,88.614,39.3
0.18621678957715632,2.514274874329567,96.404,43.17
0.058628547457046806,2.4006837993860244,99.424,46.42
0.023544608522206543,2.3198784038424494,99.872,47.52
0.012419031534809619,2.32571659386158,99.946,47.8
0.00948550263303332,2.3413765490055085,99.954,47.9
0.007693839191924781,2.3568438619375227,99.954,48.03
0.006538230336154811,2.37585186958313,99.96,47.93
0.00536068164918106,2.3819745242595673,99.972,47.95
0.004892170166131109,2.3855652123689652,99.97,48.13
0.004396054131211713,2.4027802377939222,99.972,47.84
0.004017969203996472,2.4113748744130135,99.974,47.79
0.0036123630177462476,2.4189959198236464,99.976,47.83
0.0034893347352044656,2.432350155711174,99.972,47.49
0.003334665143629536,2.4369652405381204,99.972,47.75
0.0031314046029001473,2.447059915959835,99.97,47.71
0.002946436219208408,2.4525650158524512,99.974,47.84
0.0027462852993630806,2.456773501634598,99.97,47.71
0.002634457890235353,2.468055810034275,99.972,47.53
0.0025766987109091134,2.4676482319831847,99.972,47.68
0.002433268965978641,2.474665866792202,99.976,47.72
0.0022353911091340705,2.4870787516236303,99.976,47.64
0.0022822241816902534,2.495177738368511,99.974,47.78
0.0021101108056609517,2.4952949047088624,99.974,47.58
0.0021380259329453113,2.4994680508971214,99.976,47.62
0.0021159564825939015,2.501028299331665,99.97,47.69
2.231850636005402,2.1642572805285454,42.184,42.57
1.4924342197179794,2.06989559084177,58.078,46.09
1.0852108012139796,2.303214114904404,68.83,42.37
0.7274459788203239,2.2411476209759713,78.852,46.29
0.4119508479908109,2.523353065550327,88.27,44.46
0.1933670790679753,2.2617959335446356,95.212,48.72
0.05989877819083631,2.016377080976963,99.108,53.28
0.01846425564144738,1.9343987584114075,99.892,55.41
0.009065247965045273,1.9335923716425896,99.94,55.9
0.005651167003670707,1.9397112801671028,99.96,55.86
0.004573734170407988,1.9414840891957283,99.958,56.04
0.0037555005709873513,1.9557903558015823,99.96,56.0
0.0030422946851467714,1.965005522966385,99.974,56.15
0.002769927082117647,1.9679135978221893,99.97,55.84
0.002666328619234264,1.9730189964175224,99.972,55.87
0.0024418671493185683,1.9840652450919152,99.968,55.94
0.0021241975590237418,1.9888339638710022,99.974,55.93
0.002002654570096638,1.995519019663334,99.978,55.74
0.0019003400688234252,2.004037283360958,99.976,55.93
0.00179328788552084,2.0009923398494722,99.976,56.05
0.0017395515707903542,2.0056912168860435,99.976,56.05
0.0017365206786780617,2.004991962015629,99.97,55.85
0.0016017936618300155,2.012975423038006,99.972,55.9
0.0015834294879459776,2.0285024002194403,99.972,55.84
0.0015570610102440697,2.0252146109938622,99.97,55.85
0.0015300358063541353,2.0221555188298224,99.972,55.77
0.0014553532733407337,2.0248934373259546,99.97,55.66
0.001398224981239764,2.0272353112697603,99.974,55.83
0.0013786801369860767,2.031263400614262,99.972,55.9
0.0012831367568287534,2.0343560084700583,99.976,55.69
2.0106465071439743,2.2802728354930877,47.0,41.66
1.226307304650545,2.1146956577897074,64.734,46.75
0.7958027269691229,2.1181125923991204,76.586,49.64
0.4638739728927612,2.328414073586464,86.29,47.68
0.20076896019279958,2.230974996089935,94.722,51.25
0.06690686440095306,1.8999418795108796,98.77,56.45
0.01903036085423082,1.80748041421175,99.844,58.81
0.008232767045265064,1.7884883552789688,99.938,59.23
0.005472781088901684,1.7928841963410378,99.942,59.59
0.005058459514693823,1.7975061997771262,99.938,59.86
