train_loss,test_loss,train_ACC,test_ACC
4.354790967106819,3.742983415722847,8.294,13.47
3.5590610229969024,3.4320036083459855,15.954,18.39
3.2653386306762697,3.1896170496940615,21.122,22.57
3.0087301576137544,3.0781494230031967,25.972,24.46
2.7776509177684785,2.8840540289878844,30.136,28.75
2.569440643787384,2.7548975229263304,34.366,30.53
2.372939676642418,2.647107318043709,38.482,33.07
2.188439780473709,2.468446758389473,42.416,36.31
2.006584768295288,2.4593180239200594,46.752,36.44
1.8218783274292947,2.3939931392669678,50.936,37.84
1.6323797380924225,2.390426716208458,55.82,38.94
1.4357626715302467,2.3362611293792725,60.946,40.11
1.2342231073975563,2.506893277168274,66.568,38.01
1.0193552628159523,2.444290338456631,73.16,40.2
0.8021744750440121,2.551422879099846,79.54,38.94
0.6019445791095496,2.8267538756132127,85.83,36.01
0.4132103559374809,2.9008107990026475,91.746,36.8
0.26971879187971354,2.696558392047882,95.86,39.26
0.16611082643270492,2.7440029621124267,98.19,39.05
0.10393196614459158,2.8013794243335726,99.226,40.04
0.06819164564833045,2.8726721733808516,99.702,39.39
0.046979952128604056,2.827307739853859,99.864,40.41
0.037412211867049336,2.943313443660736,99.91,39.33
0.02882551616989076,2.9003147035837173,99.938,40.32
0.024276741666253657,2.9447658538818358,99.954,40.47
0.021499952850863337,2.967273625731468,99.954,40.4
0.01967233296018094,2.978450483083725,99.948,40.33
0.016942438746336847,3.0163209974765777,99.964,40.25
0.015187479979358614,3.0147753059864044,99.97,40.36
0.014322070259368047,3.051295092701912,99.964,39.74
2.2064254486560824,2.5141263395547866,42.154,36.0
1.5633398041129112,2.554168114066124,56.84,36.69
1.167102893292904,2.488546055555344,67.284,40.14
0.7909702588617802,2.5398735791444778,78.07,40.45
0.4593124694377184,2.966960245370865,88.142,36.12
0.20375498797744512,2.708392781019211,95.894,41.04
0.06548371942713857,2.5452864199876784,99.322,44.05
0.025150145618245006,2.4133754283189774,99.836,46.47
0.013434365323046222,2.392755392193794,99.942,47.05
0.010065796778071671,2.436847996711731,99.946,46.87
0.007798274414381012,2.415328060090542,99.954,47.37
0.00612544669827912,2.43737975358963,99.974,47.31
0.005585267783026211,2.451379728317261,99.966,47.18
0.00487099593388848,2.4590846225619316,99.974,47.1
0.004637623753515072,2.478947313129902,99.968,47.13
0.0039902456413256,2.478338438272476,99.972,47.04
0.0036090547585627066,2.488855119049549,99.978,47.14
0.0033334243693389,2.503442633152008,99.978,46.73
0.0032550067355623467,2.51295777708292,99.974,46.81
0.0031642384940641934,2.512804087996483,99.976,46.91
0.003057998793956358,2.5214748829603195,99.972,47.07
0.0028778296848759057,2.530552069842815,99.97,47.05
0.002726005097501911,2.5407066226005552,99.97,47.06
0.0025807231999351644,2.5386074036359787,99.972,47.06
0.002375442030315753,2.547312769293785,99.978,46.85
0.0022884775380953215,2.5567557513713837,99.976,46.87
0.0022472912914236077,2.5631910443305967,99.974,46.94
0.002129315665806644,2.5635329872369765,99.972,46.95
0.002141688163683284,2.569409355521202,99.976,46.8
0.0022137231385568157,2.575629025697708,99.968,46.79
2.2473312106728556,2.336195306479931,41.496,40.33
1.4922418302297593,2.4735768258571627,58.406,39.88
1.091499362885952,2.1570650964975355,68.298,45.65
0.7254868629574776,2.1577557042241096,79.068,47.51
0.4182659511640668,2.228663320839405,88.18,48.17
0.18102452661842108,2.2198214799165727,95.738,49.97
0.0578358041588217,2.0711474508047103,99.122,53.11
0.016890512699028477,1.9738783583045005,99.894,55.46
0.00917263145907782,1.9638646677136422,99.924,55.65
0.006037633584346622,1.9707834124565125,99.954,55.92
0.00486881666467525,1.9751184731721878,99.952,56.02
0.0038996265109744856,1.9869087591767312,99.958,55.98
0.0030810591761837713,1.998000793159008,99.972,55.78
0.002844060086645186,1.9955971986055374,99.974,55.83
0.0024563702481100336,2.013356427848339,99.98,55.73
0.002335669892199803,2.013805605471134,99.97,55.7
0.002198366059747059,2.027421200275421,99.972,55.68
0.0022248426475562156,2.0223239362239838,99.962,55.79
0.002039380008354783,2.0288310959935187,99.968,55.95
0.00188049061835045,2.03598992228508,99.972,55.79
0.001666633464919869,2.0405080690979958,99.976,55.95
0.001646389319357695,2.0399225816130637,99.978,55.83
0.0016238505803630688,2.0438521310687063,99.976,55.88
0.001539898957707919,2.0493269175291062,99.978,55.99
0.0015906930080382153,2.0511007398366927,99.966,55.92
0.0014981241383065936,2.05601260215044,99.97,55.87
0.001385405941400677,2.0625935435295104,99.976,55.76
0.001454883480182616,2.0553252324461937,99.974,55.82
0.0013949127931846305,2.0688006818294524,99.974,55.8
0.001345290452009067,2.074296674132347,99.97,55.84
2.0145087507367134,2.22309255450964,46.748,42.9
1.2282109431922437,2.062404626607895,64.6,47.75
0.811664846688509,1.8908630639314652,75.81,52.43
0.45641697078943255,2.4715083613991737,86.656,45.1
0.22473795453086495,2.284292259812355,93.804,49.99
0.08464796587824822,2.010336895287037,98.256,54.97
0.02443491840851493,1.7985150501132012,99.742,58.83
0.008754213910433463,1.803380286693573,99.944,59.36
0.005730242432327941,1.801363618671894,99.956,59.85
0.004328507884929422,1.8200705140829085,99.954,60.02
