train_loss,test_loss,train_ACC,test_ACC
4.333434676527977,3.750865039229393,8.46,13.16
3.560760029554367,3.417746526002884,16.118,18.43
3.254472794532776,3.209482857584953,21.308,21.68
2.990103152394295,3.0029898941516877,26.276,25.67
2.7649719429016115,2.9197263717651367,30.454,28.07
2.556733944416046,2.6887592345476152,34.646,31.69
2.3620803719758987,2.6730011343955993,38.782,32.64
2.1746768125891687,2.4595659166574477,42.892,36.37
1.9941390743851661,2.4301003992557524,47.184,37.68
1.811221702992916,2.364947956800461,51.494,38.29
1.6250129649043084,2.3432962030172346,56.05,38.82
1.4278764659166336,2.3447684586048125,61.112,39.82
1.2172768625617028,2.3924194395542147,67.084,39.81
0.9977351278066635,2.607039475440979,73.554,37.21
0.7807368306815624,2.5318513423204423,80.294,39.24
0.5656758099049329,2.5043264046311378,86.998,40.6
0.382303681820631,2.738998457789421,92.656,38.16
0.24427587132900952,2.702430722117424,96.37,39.35
0.14762280685827137,2.7317292273044584,98.538,40.4
0.09275918697007,2.7797267347574235,99.43,40.03
0.062867301274091,2.7633461207151413,99.708,40.6
0.046161690759472546,2.82932505607605,99.838,40.67
0.03466722868848592,2.8385300248861314,99.918,40.7
0.028358005983754993,2.858410635590553,99.944,40.66
0.024504545642994344,2.8906629204750063,99.95,40.43
0.020512582955416293,2.944623124599457,99.962,40.31
0.018034736060071735,2.9295273423194885,99.958,40.29
0.015647392142564057,2.953703099489212,99.974,40.24
0.01524743763031438,2.9742749631404877,99.96,40.48
0.013565752239665017,2.9860715478658677,99.966,40.5
2.191832209229469,2.429757037758827,42.286,37.92
1.563269359767437,2.7894755780696867,56.736,33.59
1.1599567343294621,2.5001760348677635,67.484,39.45
0.7877653985470533,2.60808607339859,78.18,37.71
0.44809132046997546,2.7873548954725265,88.512,38.19
0.18786002857610584,2.613566319644451,96.4,42.43
0.05909169864375144,2.413529042899609,99.446,46.1
0.023458881452679634,2.3403298795223235,99.836,47.03
0.01327061173506081,2.3616776183247565,99.942,47.57
0.009358385590603575,2.3569149315357207,99.946,47.68
0.0072309634706471115,2.3846297398209573,99.964,47.38
0.006047604824998416,2.3949731051921845,99.97,47.11
0.005390222779242322,2.4083094760775565,99.966,47.12
0.004763050843612291,2.42457457780838,99.968,47.09
0.004195060192723758,2.4332908540964127,99.972,47.19
0.00416822467406746,2.4380061820149423,99.968,47.33
0.003545435387059115,2.4427778735756873,99.976,47.25
0.0032659878258709794,2.450850583612919,99.976,47.35
0.0033346006358624435,2.4620060950517653,99.97,47.15
0.00299824979971163,2.4620749697089197,99.974,47.21
0.002867715439060703,2.474502831697464,99.976,47.33
0.0027097397501347586,2.480968263745308,99.974,47.18
0.002621871244919021,2.485489284992218,99.972,47.11
0.0024940499299555084,2.4942587107419967,99.97,47.12
0.0023513224971247835,2.497165933251381,99.974,47.2
0.002290932860050816,2.503852888941765,99.972,47.21
0.002238878063217271,2.5084457069635393,99.972,47.15
0.0020848292295704597,2.5159573912620545,99.978,47.18
0.0020702842861646787,2.516164281964302,99.974,47.01
0.002109913524473086,2.5191703379154204,99.974,47.1
2.2539422407746317,2.4469511687755583,41.572,37.0
1.4969266855716705,2.272448679804802,57.83,42.49
1.1004131776094437,2.0945251300930976,68.184,47.09
0.7439566754549741,2.194551557302475,78.324,46.39
0.42756935305893423,2.2318202301859857,88.058,47.27
0.19456961283460258,2.3411944553256037,95.238,48.54
0.06454482352826744,2.004003646969795,98.998,53.74
0.018167159495642408,1.9202212601900102,99.86,55.83
0.008953074345481583,1.9068248748779297,99.936,56.36
0.006132148565957323,1.9128648549318314,99.946,56.62
0.0045814661728218195,1.924261647462845,99.96,56.56
0.0034724087503855117,1.9359717696905137,99.972,56.47
0.003158694205631036,1.946646298468113,99.968,56.42
0.0028595799196045844,1.9457299828529357,99.97,56.53
0.002540901515749283,1.9539630576968192,99.97,56.32
0.002320575165504124,1.9562126323580742,99.97,56.31
0.0021080263928161002,1.9596791088581085,99.974,56.21
0.002019194117747247,1.9683648318052291,99.976,56.23
0.0018201657338067889,1.9723945021629334,99.976,56.34
0.0018182048432936427,1.9794532045722009,99.976,56.31
0.0017239743466780056,1.979766708612442,99.974,56.34
0.0016882826312212273,1.9841531813144684,99.972,56.2
0.0017157208510616328,1.9910663560032844,99.968,56.42
0.0015555778570706025,1.9986235186457635,99.972,56.45
0.001502965965482872,1.9973758548498153,99.974,56.38
0.001419552632723935,2.004408021271229,99.974,56.37
0.0014198601366661023,2.006872668862343,99.974,56.29
0.0013996726558252704,2.0079658731818197,99.972,56.23
0.0013573723686567973,2.0048016130924227,99.974,56.26
0.0013646502510528081,2.0136072441935537,99.974,56.29
1.9981095746159554,2.3214278757572173,47.298,40.67
1.2200894701480864,1.9398673623800278,64.876,48.8
0.7992314225435257,2.2647728458046914,76.442,44.83
0.4641176285222173,2.197121199965477,86.312,48.56
0.2195783202536404,2.287544311583042,94.0,50.05
0.07569718945305795,1.956342874467373,98.518,55.67
0.02119594666408375,1.7880347415804863,99.82,59.22
0.009177749864174984,1.7690865963697433,99.928,60.06
0.005596260137972422,1.7746239319443702,99.948,60.13
0.00410542306402931,1.7765568181872369,99.956,60.1
