train_loss,test_loss,train_ACC,test_ACC
4.353452050089836,3.774089363217354,7.912,12.64
3.55909517288208,3.4328412145376204,16.088,18.71
3.2470644581317902,3.206111326813698,21.5,22.59
2.986738008260727,2.97716301381588,26.284,26.36
2.751770911216736,2.966613104939461,30.732,26.56
2.541519333124161,2.6774578034877776,35.102,32.43
2.3516591399908067,2.61378233730793,38.88,33.33
2.1691689333319664,2.4821609944105147,42.988,36.12
1.9889066722989082,2.4533022910356523,47.288,37.17
1.8063344168663025,2.46878966987133,51.562,37.65
1.6212008813023566,2.2765461966395377,56.328,40.53
1.4305878898501396,2.378751513361931,61.242,39.73
1.2265015499293803,2.4789217308163645,66.764,38.61
1.0097953048348427,2.5049558103084566,73.318,39.55
0.8021762897074223,2.526698738336563,79.774,39.53
0.5930295757949352,2.5548265278339386,86.156,39.82
0.40662861734628675,2.51891810297966,91.73,40.76
0.26381421197205784,2.6845568805932998,96.06,39.07
0.16541463948786259,2.6629423975944517,98.256,40.38
0.10266450010240077,2.729128760099411,99.292,40.27
0.07093239869922399,2.7024071633815767,99.644,40.89
0.05009546459186822,2.7451632261276244,99.842,40.87
0.03799191214609891,2.7603189766407015,99.884,41.26
0.030325643704272806,2.8237954705953596,99.918,40.76
0.024436557427980007,2.8481530368328096,99.962,40.67
0.021049904578831047,2.8534147083759307,99.96,40.74
0.019119098358787598,2.8678892284631727,99.968,41.02
0.01638858668040484,2.884714016318321,99.96,41.31
0.015373901375569403,2.91767997443676,99.968,41.18
0.014104291019029915,2.928227761387825,99.966,40.88
2.180131830871105,2.8593902766704558,42.66,31.85
1.5403805640339852,2.6064260482788084,57.584,35.48
1.1582126881182193,2.6551314175128935,67.678,37.62
0.7823693116754293,2.7154486149549486,78.41,38.24
0.4379951137304306,2.936381757259369,89.044,35.76
0.19654184399172664,2.588429945707321,96.162,42.68
0.06455158760771156,2.364375498890877,99.334,46.78
0.023927712596487252,2.3155443996191023,99.856,47.72
0.013975257758283987,2.308670921623707,99.934,48.58
0.009925714415730908,2.326653902232647,99.948,48.46
0.007273492550011724,2.3401646226644517,99.958,48.6
0.006287939480389468,2.345851770043373,99.97,48.08
0.005301446520024911,2.364594782888889,99.974,48.08
0.004775812576408498,2.3757584750652314,99.976,48.14
0.004266385463415645,2.3834447100758553,99.976,48.32
0.004199803002993576,2.3887844517827035,99.968,48.21
0.0037810245432774534,2.4030184239149093,99.972,48.16
0.0032958476748899557,2.4190308094024657,99.976,48.02
0.0031840453646145763,2.4193344488739967,99.976,47.91
0.0031826642039231956,2.426345798373222,99.97,47.98
0.0028905934537760913,2.435327100753784,99.976,47.75
0.002815147452929523,2.4382521912455557,99.974,47.8
0.0026388230131124146,2.446506643295288,99.972,47.93
0.002576924694585614,2.451614347100258,99.972,48.05
0.0023733755998546257,2.460310560464859,99.976,47.78
0.0023706331304856575,2.4609018534421923,99.974,47.83
0.002275095219665673,2.471472418308258,99.974,47.94
0.002115735965198837,2.472316658496857,99.978,47.71
0.002161580914107617,2.4786395967006682,99.972,47.8
0.002036115509690717,2.4844699531793593,99.974,47.65
2.24030688136816,2.588431605696678,41.594,35.56
1.4929271993041038,2.5689274668693542,58.21,38.49
1.0963576406240463,2.1510663360357283,68.678,45.56
0.7397396939247847,2.579884833097458,78.456,41.62
0.4125198574736714,2.4783453971147535,88.58,45.1
0.19504336286336182,2.258573444187641,95.214,48.86
0.06445156964939087,2.0278358280658724,99.002,53.36
0.019822445517638697,1.9171813279390335,99.85,55.69
0.00879998235264793,1.8963714063167572,99.952,56.66
0.006008027663337998,1.9002332642674447,99.95,56.69
0.004830862201633863,1.907961805164814,99.954,56.56
0.0037970698406570593,1.9126919478178024,99.962,56.79
0.0032446352244005537,1.9184311285614968,99.96,56.52
0.0027589774256921375,1.924034321308136,99.97,56.64
0.002528611760644708,1.936262708902359,99.968,56.69
0.0022823984950082377,1.9365494966506958,99.974,56.57
0.002061163333710283,1.9428901627659798,99.978,56.62
0.0019263354224676732,1.9509017929434775,99.976,56.6
0.0018302916303218808,1.9469765692949295,99.978,56.47
0.0017095551267266274,1.9579690739512443,99.976,56.66
0.0017401575010444503,1.962482562661171,99.972,56.52
0.0017196493515803013,1.963253028690815,99.97,56.61
0.0015644717460963876,1.9694802537560463,99.98,56.31
0.0015652319525543135,1.968584990501404,99.974,56.75
0.001469028377759969,1.975780911743641,99.98,56.47
0.0015214897705300246,1.9756341978907586,99.972,56.44
0.0014454239615588449,1.9778250381350517,99.974,56.52
0.0013649004881153815,1.982822035253048,99.976,56.54
0.0013821133691817521,1.9828565388917923,99.97,56.58
0.0013033761800033971,1.990477579832077,99.976,56.47
2.023558027744293,2.3877293437719347,46.58,40.32
1.2349415543675422,1.9026856243610382,64.472,50.18
0.8130954848229885,2.0723762840032576,75.9,48.22
0.4661700339615345,2.228498911857605,86.322,47.83
0.22278732247650623,2.2501251265406608,94.016,50.82
0.07817407465539873,1.98773994743824,98.478,54.59
0.02366741974838078,1.783283668756485,99.784,58.54
0.008747218295466154,1.74605151116848,99.944,59.59
0.005704457030515186,1.7514347165822983,99.946,59.61
0.0039203684395761225,1.7600242435932159,99.964,59.77
