train_loss,test_loss,train_ACC,test_ACC
4.321988947987556,3.745554748177528,8.298,13.34
3.558704183101654,3.4758735954761506,15.752,17.31
3.254710856676102,3.195426842570305,21.516,22.34
2.9932172363996505,2.9641544938087465,26.264,26.39
2.7685747849941253,2.7849448412656783,30.394,30.09
2.5562265515327454,2.655816578865051,34.938,31.77
2.36155437707901,2.550379517674446,38.824,34.88
2.1864089646935465,2.4236702919006348,42.85,37.6
2.0024425202608107,2.513262489438057,46.82,35.62
1.8211190819740295,2.392929293215275,51.06,37.76
1.6344212597608567,2.2948155879974363,55.956,39.81
1.4451915177702903,2.2943119198083877,60.768,40.56
1.2368408414721488,2.526660385727882,66.498,37.14
1.0251568248867988,2.4622560769319533,72.86,38.45
0.8124990546703339,2.729979521036148,79.294,37.58
0.6030789948254823,2.5445655226707458,86.008,38.34
0.42060653775930407,2.6199461042881014,91.554,39.12
0.2728656866401434,2.69676793217659,95.76,38.44
0.1743051842600107,2.6730660110712052,98.01,39.99
0.10944114128127694,2.769789868593216,99.19,39.7
0.07214053129777312,2.7575785011053084,99.644,39.81
0.051957641681656244,2.814513897895813,99.804,39.72
0.03849908505100757,2.8134313583374024,99.878,40.5
0.0306107213255018,2.867581549286842,99.926,39.96
0.025460375170223416,2.8734254240989685,99.954,40.18
0.023017058088444172,2.8946752667427065,99.96,40.35
0.01983545540133491,2.91730349957943,99.962,40.13
0.0167252036370337,2.9176324635744093,99.97,40.27
0.015448349434882403,2.953501507639885,99.96,40.35
0.013767100843833759,2.9637087374925613,99.974,40.3
2.1856068205833434,2.5537956595420837,42.484,35.87
1.5498213160037995,2.5245015382766725,57.18,37.29
1.1630214120447635,2.4153763592243194,67.396,40.32
0.7756689592450857,2.8403268218040467,78.608,36.22
0.4565045188367367,2.693527340888977,88.344,40.57
0.18872186118736864,2.663958913087845,96.384,42.15
0.06600315780378878,2.408575010299683,99.254,46.15
0.02599091950338334,2.3365171536803246,99.812,47.37
0.014131179733667523,2.3081429466605186,99.928,48.37
0.009424937868025153,2.342331404983997,99.948,48.04
0.007595396221731789,2.3417994156479836,99.956,48.11
0.006392273007077165,2.349247568845749,99.964,48.14
0.0054016676504397764,2.356744387745857,99.968,48.12
0.00462618114950601,2.3739545911550524,99.974,48.1
0.004345770590007305,2.382391978800297,99.974,48.22
0.004126530883950181,2.3901520654559136,99.97,48.33
0.003669120855629444,2.400654286146164,99.972,48.05
0.003452191158430651,2.405104693770409,99.972,48.29
0.0031373014266137035,2.41664542555809,99.974,48.1
0.003077241381397471,2.4133184641599654,99.97,48.13
0.0029213451413670553,2.4264161929488184,99.972,48.21
0.0026938558567781,2.433781334757805,99.976,48.33
0.0025782050320412963,2.4426097586750983,99.974,48.21
0.002536372786562424,2.44514140188694,99.974,48.06
0.0023628938218462282,2.4487590730190276,99.974,48.17
0.002301361564605031,2.4629144996404646,99.976,48.21
0.0022418916047899982,2.467984028160572,99.974,48.0
0.0021103029709775,2.465180942416191,99.974,48.12
0.0021429491619346665,2.470950585603714,99.972,48.22
0.0019729005634144415,2.483793172240257,99.978,47.89
2.2495055389404297,2.4454610377550123,41.612,38.11
1.4877815261483192,2.2020906537771223,58.378,42.57
1.0805353699624538,2.0138953655958174,68.694,47.71
0.7302327296137809,2.1949325680732725,78.75,45.59
0.4171048238500953,2.3691042348742486,88.046,45.56
0.18362561525776983,2.1838395461440085,95.43,49.84
0.060708229639567436,2.1795452564954756,99.062,50.92
0.018003552783047782,1.9422919258475304,99.886,54.59
0.009547146213008091,1.9123868718743324,99.93,55.37
0.005849795747781173,1.9148177549242973,99.954,55.59
0.004910392300225794,1.936371812224388,99.962,55.52
0.004027187690371648,1.93014917075634,99.962,55.94
0.003252107472217176,1.9435507714748383,99.97,55.47
0.002890194479550701,1.9477618545293809,99.968,55.65
0.0030363394561572932,1.9548867776989938,99.962,55.51
0.0025144645664840937,1.963044610619545,99.962,55.53
0.0022163548466050996,1.9678086012601852,99.968,55.63
0.0020236392912920563,1.9668326273560524,99.974,55.59
0.0019025157898431644,1.9765322163701058,99.976,55.4
0.0018273011775454507,1.979776567220688,99.974,55.48
0.0016507045447360725,1.9846635922789573,99.978,55.5
0.0016608048137277366,1.9845618978142738,99.978,55.58
0.0016457770824490582,1.9887116715312003,99.974,55.42
0.001490613735659281,1.9957493007183076,99.978,55.73
0.0015677551456610673,1.998317039012909,99.97,55.67
0.0014853828822379,1.9990336745977402,99.972,55.49
0.0014702153029793408,2.0084031507372857,99.97,55.51
0.001394536258012522,2.0068241223692893,99.974,55.53
0.0013881459561525843,2.009108726680279,99.974,55.49
0.0013414533820468933,2.0117982596158983,99.974,55.54
2.0062595814466477,2.5482901692390443,47.11,37.34
1.2141051265597342,2.323836037516594,64.974,42.51
0.8011650013923645,2.1153841361403467,76.244,48.43
0.444238966666162,2.074225589632988,86.864,49.84
0.20324893992394208,2.0722843766212464,94.616,52.13
0.07589650904759765,1.8993962809443474,98.414,56.02
0.020945655499817802,1.7650577515363692,99.84,58.94
0.008291454955469816,1.7503579050302505,99.946,59.59
0.005964636924909427,1.753677323460579,99.944,59.6
0.004158508337277453,1.7606995120644569,99.952,59.44
