train_loss,test_loss,train_ACC,test_ACC
4.360785741209984,3.7410177290439606,8.016,13.02
3.545431950688362,3.409373700618744,15.884,18.15
3.229837889671326,3.2054083168506624,21.77,22.28
2.9752422058582306,3.004378688335419,26.532,25.78
2.760990886092186,2.8383062303066255,30.63,28.94
2.5594940322637556,2.674363988637924,34.648,32.31
2.368713201880455,2.5458080738782884,38.478,34.01
2.186272574365139,2.564614933729172,42.652,34.7
2.0054138240218164,2.505937772989273,46.76,35.69
1.8189497807621955,2.5817134886980058,51.224,35.31
1.626751024723053,2.355388829112053,56.022,39.61
1.4234269702434539,2.39115232527256,61.476,38.88
1.217323781400919,2.4593182802200317,66.96,38.35
0.9895896895229817,2.5381069004535677,73.842,37.95
0.7797165744006633,2.6855508148670197,80.232,36.26
0.5704949172586202,2.62941797375679,86.666,38.07
0.38827769331634043,2.7913981139659882,92.468,37.04
0.24551736932247878,2.8246628254652024,96.374,38.01
0.15375308714807034,2.9955947577953337,98.524,36.45
0.09828427768312395,2.915024569630623,99.384,37.33
0.0678726236987859,2.882900130748749,99.66,38.92
0.048102601631544534,2.991533574461937,99.822,37.98
0.03633971384726465,2.951301807165146,99.894,39.05
0.02904858546797186,2.9623178958892824,99.938,38.89
0.02540009432239458,2.983060973882675,99.942,38.7
0.020367807685397567,3.025873655080795,99.964,38.99
0.018366192928515376,3.030856245756149,99.956,39.2
0.016356225674971938,3.039442816376686,99.968,39.01
0.014432196433190256,3.075415772199631,99.968,38.9
0.013164042006246745,3.0866149961948395,99.972,38.79
2.1971101385354994,2.884340909123421,42.066,29.9
1.556818143427372,2.4291452676057816,57.298,38.9
1.1531166957318784,2.3752599164843557,67.438,41.58
0.7789370965957642,2.6504113376140594,78.538,38.43
0.4457912050932646,2.6367742359638213,88.578,39.51
0.1923263825662434,2.711241805553436,96.238,41.68
0.06262603986542672,2.429680496454239,99.37,45.47
0.02198771491413936,2.3904718428850176,99.892,46.16
0.013875797172077,2.4146896481513975,99.924,46.44
0.00979560250765644,2.408301259577274,99.95,47.0
0.007439508979441598,2.4197606831789016,99.962,46.85
0.006466250101802871,2.428466023504734,99.964,46.93
0.005173785134102218,2.4481976121664046,99.974,46.91
0.004572428882238455,2.455258196592331,99.974,46.73
0.004462706218473614,2.467551501095295,99.97,46.55
0.004036386079387739,2.4890268459916114,99.972,46.54
0.0036808117979671806,2.488937510550022,99.974,46.73
0.0032120030780788513,2.491506987810135,99.978,46.68
0.003222542943258304,2.503905265033245,99.974,46.66
0.0030139120094827376,2.5107643738389016,99.974,46.57
0.0028000006207730623,2.5205331042408945,99.978,46.7
0.0028259373613400383,2.530257189273834,99.972,46.54
0.002700586501741782,2.535293699800968,99.972,46.77
0.0025262317963643,2.534932482242584,99.974,46.57
0.0024498093911097386,2.548077677190304,99.97,46.44
0.0023793795134406538,2.552895392477512,99.97,46.71
0.0022638297331286595,2.5552987858653067,99.974,46.52
0.0021162622130941598,2.5632143795490263,99.974,46.65
0.0020877478262991645,2.5675736337900164,99.976,46.56
0.0019479016138939187,2.571912947297096,99.98,46.67
2.2450436490774153,2.267664444446564,41.772,40.93
1.501761567890644,2.2839609697461127,58.07,42.77
1.0905214740335942,2.4945439606904984,68.618,40.85
0.7387328435480595,2.2499888330698012,78.346,44.79
0.41470166061073543,2.4122522935271262,88.158,44.37
0.18530412271618843,2.304417386651039,95.554,47.86
0.06120399254839867,2.0254418939352035,99.068,53.34
0.018550945351598784,1.9414543449878692,99.872,55.25
0.008107742139836773,1.9343743085861207,99.948,56.18
0.006063061296008527,1.9362936422228814,99.948,55.66
0.004605652863974683,1.9471280142664908,99.958,56.13
0.003544701796199661,1.951851411163807,99.97,56.1
0.003357135921251029,1.9662398993968964,99.962,55.85
0.002777052503079176,1.9710811153054237,99.972,55.89
0.0024505298005533405,1.972482693195343,99.976,56.07
0.0022996855425299143,1.9832960858941078,99.972,56.13
0.002173686571768485,1.991226503252983,99.972,55.79
0.001981861570820911,1.9925423622131349,99.976,55.86
0.0019912224284780677,1.9895336329936981,99.97,55.94
0.0018461695790756493,1.9996107295155525,99.97,55.68
0.0018206232863303739,2.0098887205123903,99.97,55.99
0.001701762960437918,2.007174514234066,99.968,55.86
0.001637113699107431,2.0098746597766874,99.97,55.92
0.0015356247863383033,2.011782057583332,99.976,55.9
0.0015255756155238486,2.0214777454733848,99.972,55.76
0.0014275114668998868,2.0223676905035974,99.972,55.87
0.0014240227395202964,2.0223861068487166,99.97,55.86
0.0013956464455986862,2.027906221151352,99.972,55.82
0.0013578792533371598,2.0301698818802834,99.972,55.76
0.0013249500398524105,2.039352086186409,99.97,55.59
2.0062891811132433,2.3336229503154753,47.04,40.04
1.2259705024957657,2.010092517733574,64.638,48.01
0.8023918294906616,2.1995509535074236,76.126,46.63
0.46164326261729,2.280188222229481,86.662,47.52
0.21711708024144172,2.178248329460621,94.03,50.59
0.07237526431679725,2.0056842058897018,98.628,54.58
0.021232640284579246,1.8200248956680298,99.818,58.17
0.0089301167341182,1.7922522291541099,99.938,58.74
0.005716677079035435,1.7835400581359864,99.946,59.32
0.00411077657394344,1.7818767532706261,99.958,59.52
