train_loss,test_loss,train_ACC,test_ACC
4.348890345692634,3.7696243464946746,8.506,12.57
3.555934268832207,3.442177191376686,16.028,17.79
3.242578592300415,3.1820132702589037,21.376,21.95
2.9802401632070543,2.935106948018074,26.47,27.47
2.7505625545978547,2.8571510344743727,30.776,28.87
2.5443121725320816,2.7201182931661605,34.948,31.29
2.3509114184975624,2.6261283606290817,38.998,33.04
2.1711111372709273,2.550124999880791,43.066,34.68
1.9920994499325753,2.4419505119323732,47.212,37.19
1.806285755634308,2.367235451936722,51.654,38.83
1.6152920159697532,2.49935245513916,56.674,37.1
1.4068959033489228,2.453402191400528,62.194,38.48
1.1981179590523243,2.550818222761154,67.6,37.56
0.9772037741541862,2.5080970019102096,74.398,38.54
0.7554214625060558,2.782504218816757,81.094,36.32
0.5430679358541965,2.718327450752258,87.898,37.56
0.36973262667655943,2.7739531815052034,93.082,37.82
0.23072484858334064,2.755869522690773,96.816,38.78
0.14009543240070343,2.801187002658844,98.696,38.59
0.0903993358835578,2.8967844903469087,99.434,38.29
0.062224390460178254,2.830781543254852,99.744,39.7
0.044070352632552386,2.848403072357178,99.864,39.91
0.03397231004666537,2.8709546506404875,99.92,40.15
0.027744641059543936,2.910208320617676,99.942,39.94
0.02418076781788841,2.918005648255348,99.948,40.25
0.021630533612333237,2.9692037373781206,99.948,40.03
0.018076990684494375,2.9666846334934234,99.958,40.07
0.01626308577135205,3.006903299689293,99.968,39.7
0.015450718211941421,3.0130034387111664,99.964,39.85
0.013473418958019465,3.0194882422685625,99.972,40.02
2.1983354872465135,2.4071968644857407,42.182,37.7
1.554790733754635,2.4448186591267587,56.896,38.04
1.1531860348582268,2.4031094938516615,67.662,41.38
0.7693760465830565,2.8011370092630385,79.08,37.48
0.4400628827512264,2.757410761713982,88.89,39.34
0.1881250846758485,2.5497029185295106,96.364,43.2
0.059488903749734166,2.4020971179008486,99.442,46.42
0.022767765168100595,2.325542503595352,99.874,47.64
0.013033429029164836,2.3293323457241057,99.942,48.3
0.009401625696336851,2.3446276888251303,99.95,47.87
0.007556105328258127,2.377522252500057,99.958,47.52
0.006313752239220776,2.3809321254491804,99.966,47.49
0.005580152124166488,2.3826484382152557,99.966,47.58
0.00482715685851872,2.3945637971162794,99.972,47.65
0.004314457944710739,2.409548023343086,99.976,47.83
0.004019081812002696,2.41025959700346,99.976,47.75
0.0037971550441579893,2.4323342829942702,99.97,47.69
0.0033978395920712503,2.430686928331852,99.976,47.72
0.00327775239769835,2.4379218205809594,99.972,47.55
0.003063486083992757,2.4517303600907328,99.972,47.51
0.0029629650991410015,2.4523645296692846,99.97,47.67
0.0028928710109903475,2.461923310160637,99.974,47.49
0.0026930384695879185,2.466710126399994,99.972,47.55
0.002555923811160028,2.4673535406589506,99.972,47.52
0.002471194770769216,2.4696130007505417,99.978,47.6
0.002332755902025383,2.4748595014214514,99.972,47.52
0.002238863561360631,2.4877846509218218,99.972,47.44
0.002195294121920597,2.488103690743446,99.978,47.45
0.0021139683108776807,2.4973554641008375,99.976,47.46
0.002124614627828123,2.5063435822725295,99.968,47.59
2.2398794630169867,2.9532377660274505,41.814,31.25
1.4909648314118384,2.2356537535786627,58.22,42.51
1.0910290572047234,2.092549891769886,68.45,46.18
0.7198138304799795,2.389238826930523,78.848,43.74
0.41530996419489385,2.3474838212132454,88.232,46.65
0.18209166049957276,2.2888745248317717,95.564,49.35
0.0540874411072582,2.0245321348309515,99.252,54.05
0.016801694941241296,1.9315713748335839,99.892,55.89
0.008576902587083168,1.9206718161702157,99.938,56.51
0.005770565887796692,1.9266605481505394,99.95,56.59
0.004693391179316677,1.93435497879982,99.956,56.76
0.0038390547313611025,1.938562747836113,99.958,56.43
0.0031116935404133985,1.9489556819200515,99.972,56.57
0.0027977583548636177,1.9595550015568732,99.972,56.43
0.0025635187973966824,1.9646913945674895,99.968,56.57
0.0023718683994957248,1.9664862751960754,99.97,56.57
0.0021054331006598657,1.97912455201149,99.976,56.58
0.0020327830960741268,1.9843919560313226,99.972,56.51
0.0019984695372113493,1.9837306275963784,99.968,56.56
0.0018721459826338104,1.9871508553624153,99.976,56.4
0.0017295303133141714,1.997147299349308,99.972,56.53
0.0016926827529096045,1.9992793947458267,99.976,56.53
0.0016206477713421917,2.004153423011303,99.97,56.36
0.0015645260259043426,2.007570080459118,99.978,56.35
0.0015168931800872087,2.0067037001252173,99.97,56.49
0.0014833503801492042,2.013687017560005,99.974,56.41
0.0014413764122582506,2.0158764004707335,99.97,56.55
0.0014862971393449697,2.018892028927803,99.97,56.45
0.0013247000085539185,2.0240985080599785,99.98,56.48
0.0013250135816633701,2.024928005039692,99.974,56.39
2.0078565284609793,2.26094808280468,47.146,41.86
1.2116326408088207,2.5200444355607035,65.25,40.78
0.7983291288465262,1.8997967347502709,76.256,51.44
0.45007574480026963,2.462926682829857,86.86,46.42
0.1991916229762137,2.3132866248488426,94.758,49.97
0.07121534039732069,1.9402606546878816,98.644,56.71
0.021237521037692206,1.801076890528202,99.804,58.97
0.008089805112686008,1.7761790677905083,99.942,59.31
0.005567213708418422,1.7812793508172036,99.942,59.48
0.0042604957937146535,1.7862413570284843,99.95,59.62
