train_loss,test_loss,train_ACC,test_ACC
4.354613952040673,3.709393060207367,8.296,14.23
3.5388644337654114,3.407205876708031,16.296,19.15
3.244510332942009,3.2281977832317352,21.28,21.31
2.9914269930124284,3.0164713829755785,26.304,25.35
2.7698995840549467,2.899911043047905,30.294,28.21
3.0276500260829926,2.897570863366127,25.838,26.44
2.4860837191343306,2.675769877433777,34.95,31.5
2.121397533416748,2.2290100410580633,42.782,40.3
1.8101587995886803,2.2359403669834137,49.828,41.01
1.5401767778396607,2.1932869449257852,56.91,42.46
2.345656085014343,2.4461088687181474,39.15,37.41
1.705807510614395,2.194872146844864,52.402,42.08
1.3764948198199272,1.9968161448836326,60.444,46.62
1.103470302671194,1.9966102421283722,67.428,48.28
0.8540667428076267,2.0783643051981926,74.278,47.68
2.031810347735882,2.1569393053650856,45.782,43.07
1.32975601375103,2.3270057529211043,61.468,42.75
0.9937537571787834,1.7579892352223396,70.182,52.99
0.7140511313825846,2.1323569118976593,78.418,49.45
0.47637856483459473,1.9350299701094626,85.536,53.08
1.841625960469246,2.3193877145648,50.728,40.67
1.1018719545006752,2.0074651196599005,67.516,48.07
0.7403421683609486,1.8887469068169593,77.444,53.47
0.46153957102447746,1.9518995746970176,85.886,53.33
0.24944181460887194,2.074851931631565,92.724,53.29
1.7653216153383255,2.5243194162845612,52.594,39.18
0.9739981934428215,1.8903646677732469,70.88,52.07
0.5896014700829982,2.0828018978238108,81.808,51.24
0.3111244639381766,2.1708337128162385,90.838,52.17
0.14452102575451137,2.046493150293827,96.192,54.26
1.703056053072214,1.9495036482810975,54.116,48.56
0.8986075958609581,1.8149677887558937,73.012,53.38
0.5016797097027301,2.349903181195259,84.754,47.33
0.24148516627028585,2.2602603957057,93.052,51.61
0.0991325683798641,1.983141277730465,97.608,56.47
1.7023435840010643,2.2003318309783935,54.132,43.93
0.8698864631354809,1.9775767013430596,74.164,50.17
0.45799715861678125,1.9168945208191872,86.24,54.04
0.21001612106338144,1.9610703006386756,94.102,54.94
0.07829559361562133,1.7245194241404533,98.35,60.91
1.6631791827082634,2.184336456656456,55.31,46.02
0.8293768113851547,1.8802570417523383,75.314,52.93
0.4331481420621276,1.922859399020672,86.872,54.17
0.1919043941795826,1.8608364298939706,94.586,57.64
0.06819578492082655,1.6911805361509322,98.556,61.33
1.6587070606648922,2.079232706129551,55.542,47.59
0.8178484727442265,1.903816543519497,75.502,51.57
0.3958369539305568,1.9521948933601379,88.184,53.89
0.1751613797340542,1.9061031937599182,95.146,56.12
0.06876756394281984,1.791236862540245,98.428,59.72
1.6726813744008542,2.0662617534399033,55.17,47.39
0.8034481124579906,1.9922669902443886,75.926,50.95
0.3869156738370657,2.016444392502308,88.544,52.89
0.16115937488153576,1.9811300322413445,95.582,56.41
0.0570533143915236,1.742735193669796,98.892,61.41
1.6379376293718815,2.383259120583534,56.028,43.25
0.7844775477796793,2.0966288655996324,76.534,50.07
0.3687473751977086,1.9967135816812516,89.084,54.27
0.1619308154657483,1.962846800684929,95.592,55.92
0.06259420237503946,1.7804765790700912,98.648,60.75
1.6374464331567287,1.976843723654747,56.242,49.41
0.7778475695103407,2.0153552442789078,76.596,50.76
0.35867713049054145,2.221390891075134,89.29,51.76
0.149349398734048,2.1041937068104746,95.964,55.21
0.05228946681600064,1.687548889219761,98.974,61.76
1.6284345288574695,2.276637238264084,56.476,43.87
0.7630184391140937,1.9332323908805846,77.15,51.2
0.35552816562354567,2.2442737609148025,89.428,50.0
0.1424382807686925,1.866488055884838,96.21,58.1
0.05270696097053587,1.7963831081986428,98.958,60.53
1.6321549777686597,2.0759826958179475,56.5,48.25
0.7649938385188579,1.965460242331028,76.94,52.79
0.337309020422399,2.0580303832888602,90.028,53.02
0.14293095020577312,1.9934187829494476,96.24,55.69
0.05297820722684264,1.6736830964684486,98.932,62.62
1.6096901901066303,2.0821044027805327,56.924,47.45
0.7415996671468019,2.229954922199249,77.9,49.0
0.3313996958360076,1.9643410101532937,89.982,55.41
0.13195453134365379,1.9881039008498191,96.542,56.16
0.049022957941051576,1.7060946717858314,99.062,61.55
1.6176353177428247,2.1346583485603334,56.976,46.8
0.7518830293416977,1.8831514164805412,77.674,53.71
0.33682923834770917,1.8992738246917724,90.012,55.78
0.13550332332961262,1.783548828959465,96.418,58.99
0.04950761156156659,1.7315846353769302,99.038,60.81
1.6125467738509178,1.808230598270893,56.832,51.74
0.749020684659481,1.978962130844593,77.664,51.87
0.3296485200896859,1.8602733343839646,90.296,55.82
0.1270835284050554,1.9403995826840401,96.754,57.08
0.0435813483549282,1.6759181469678879,99.224,61.93
1.5998392888903619,2.2067670196294786,56.99,45.65
0.736760570704937,1.7634332463145257,77.972,55.14
0.3267540476843715,2.125419591367245,90.326,52.43
0.13199665294960142,2.0215669915080072,96.518,57.14
0.044774084496311845,1.6512401327490807,99.18,62.1
1.5965810741484165,2.220593686401844,57.334,45.67
0.7379334592819213,2.138284669816494,77.772,50.71
0.3193413307517767,1.9142602518200875,90.668,55.25
0.12290755830705166,1.9357660114765167,96.804,56.59
0.04509808974107728,1.6957934960722922,99.182,61.6
