train_loss,test_loss,train_ACC,test_ACC
4.343503305315972,3.7600275456905363,8.356,12.73
3.5494097590446474,3.4108048558235167,16.074,18.21
3.2462841773033144,3.198318737745285,21.558,22.06
2.991172425150871,3.045810353755951,26.126,25.59
2.7738572329282762,2.830982506275177,30.188,28.91
3.0387448298931123,2.8589357674121856,25.584,27.65
2.502436784505844,2.501461085677147,34.714,34.21
2.1328873258829115,2.35150965154171,42.382,37.71
1.8364824190735818,2.4558996140956877,49.41,37.1
1.5508924522995948,2.25091547369957,56.354,42.24
2.3516615515947343,3.0411691069602966,38.732,29.34
1.7067649507522582,2.7558027893304824,52.238,34.65
1.379662749171257,1.862032227218151,60.228,49.5
1.1133287458121777,2.1854754745960236,67.186,45.36
0.853984038978815,2.1068825870752335,74.444,47.34
2.011138265132904,2.1248932644724845,46.532,43.52
1.317912225574255,1.8733275532722473,61.984,48.54
0.9931617043912411,2.016402493417263,70.384,48.54
0.7186622145026922,2.0136674508452415,78.172,50.77
0.47940572306513785,2.0541509434580805,85.296,50.69
1.8334062618017197,2.213119737803936,50.632,43.14
1.0926451188325883,1.9277001529932023,67.496,49.03
0.7333202352374792,1.794671918451786,77.856,54.73
0.46249915041029455,2.0418907210230826,85.932,51.82
0.25198386939242484,1.980012845993042,92.624,54.58
1.7390954998135566,2.3545996993780136,52.868,42.15
0.9634665125608444,1.9683537676930427,71.272,49.13
0.5801163860410452,2.0169842287898065,82.274,51.86
0.3173778546601534,1.992543312907219,90.442,54.01
0.15783483190461994,2.008389467000961,95.608,54.71
1.71806546702981,1.9094911143183708,53.892,49.07
0.9028615301847458,2.0218502640724183,73.01,48.97
0.5082937178015708,2.1038868010044096,84.462,50.84
0.25207363134250044,2.259949819743633,92.678,51.35
0.11548915782943368,1.9759813636541366,97.024,56.67
1.6807867276668549,2.223461093008518,54.794,44.85
0.8570875571668148,1.90548927038908,74.292,52.31
0.45322388984262946,1.9725739493966103,86.308,52.87
0.21664347164332867,2.126175953447819,93.718,54.01
0.10048117810860276,1.7749171420931815,97.41,59.08
1.6688308146595956,2.001152065396309,55.322,47.96
0.8343501804769039,2.1686643809080124,74.842,47.52
0.4178329497203231,1.989871308207512,87.476,52.16
0.18048375336453318,1.945805688202381,95.02,55.92
0.07168943282216787,1.811175799369812,98.374,60.01
1.6570425967872142,2.0370093449950217,55.298,47.44
0.8117302506417036,1.9280694231390954,75.978,52.09
0.40317075334489344,2.006628656387329,88.008,52.85
0.17363193806260824,1.9750644326210023,95.156,55.78
0.06843024567700923,1.7524298563599587,98.502,60.89
1.6482559591531754,1.9683538153767586,55.858,48.64
0.7946198545396328,1.6638025850057603,76.472,55.84
0.3981684494018555,2.0905979230999945,87.978,52.0
0.16372487997636198,1.8538999140262604,95.554,57.35
0.063578309295699,1.7087447836995124,98.628,60.88
1.6427797804772855,1.9169641897082328,56.076,49.92
0.7922234238684177,1.8288634836673736,76.352,53.46
0.38218260392546655,1.9677489414811133,88.472,53.5
0.15941106708720326,1.8211734816432,95.698,58.33
0.0532680454896763,1.7109647423028946,99.038,61.55
1.6239502324163915,2.1864437013864517,56.338,46.31
0.7752412770688534,2.0853770449757576,76.95,50.47
0.35803061004728076,2.134080934524536,89.302,52.01
0.14753782019019127,1.8236220702528954,95.98,57.45
0.05744217251194641,1.7659107178449631,98.772,60.63
1.6753841306269168,2.016481916606426,55.4,48.69
0.7853138668835163,2.015108901262283,76.636,51.43
0.3512492774054408,1.8718259185552597,89.82,55.95
0.14611638842150568,1.9404435932636261,96.074,56.92
0.05944010793231427,1.7335731774568557,98.78,61.64
1.6250959995388985,2.1979321047663687,56.432,46.14
0.7658992670476437,1.9924041360616684,77.162,51.1
0.35971135217696426,1.9460600733757019,89.26,54.13
0.14816034402698278,1.7674668446183204,95.966,58.97
0.0473162778839469,1.718351911008358,99.124,60.98
1.6347408306598663,2.188882863521576,56.168,46.69
0.755827277302742,2.251440942287445,77.442,48.14
0.34122877310961486,1.995605470240116,89.822,54.07
0.14735035330057145,1.8840825960040093,96.006,57.6
0.05445970156695694,1.792675457894802,98.894,60.54
1.60843617528677,1.9172766149044036,56.966,50.89
0.7400981019437313,1.8049761295318603,77.874,55.05
0.32721242904663084,2.0224015697836877,90.32,54.59
0.1349770395644009,1.8102458372712136,96.442,58.24
0.049414147094357756,1.6596493184566499,99.07,61.97
1.6058514456450939,2.015032057464123,57.22,48.48
0.7427295754104852,2.192705799639225,77.854,49.22
0.33557111997157335,1.9362342327833175,89.984,55.04
0.12672561997547746,1.8611454576253892,96.748,58.0
0.04359850525157526,1.684531633555889,99.204,61.91
1.6135571092367171,2.1179988726973535,56.812,46.32
0.7336841791123152,1.9311987042427063,77.994,52.65
0.3266957963630557,2.216652603447437,90.444,52.28
0.13477067859843372,1.901953898370266,96.398,57.19
0.04631903211353347,1.667946171760559,99.136,62.17
1.6005860374867915,2.00142190605402,57.19,48.73
0.7345619013160467,1.7583180412650108,78.12,55.32
0.32796086739748714,2.078212504088879,90.33,52.95
0.12707083985209466,1.9283773869276046,96.66,57.28
0.04151644293451682,1.7070289433002472,99.304,62.68
