train_loss,test_loss,train_ACC,test_ACC
4.360145614147187,3.7493608713150026,7.932,12.53
3.5526508390903473,3.406695020198822,16.152,17.94
3.2356207394599914,3.179335427284241,21.78,22.78
2.967639283537865,2.9617687463760376,26.71,27.01
2.7376044315099715,2.9717946857213975,31.146,27.46
3.0004803735017775,2.9272383868694307,26.442,26.45
2.4478781646490098,2.7425944209098816,36.15,30.98
2.086695816218853,2.2328289687633514,43.754,40.38
1.7727713766694069,2.4822542130947114,50.932,36.7
1.4950569465756416,2.3526287630200384,57.746,39.84
2.3133528745174408,2.190539945662022,39.924,41.12
1.6669496780633926,2.346585339307785,53.512,39.7
1.3465492944419384,2.02728763371706,61.122,47.34
1.0767861957848073,2.162076498568058,68.376,45.09
0.8312267230451107,1.8902869805693627,75.048,50.11
2.018698810338974,2.2705782264471055,46.498,40.39
1.3180911581218242,1.9727774247527123,61.736,48.35
0.9801893281936646,2.0069448068737983,70.73,49.46
0.7088217685371637,1.8033988431096077,78.388,54.11
0.47421067096292974,2.1098361879587175,85.6,50.79
1.8306173032522202,2.6147877275943756,50.912,38.47
1.1042414152622222,1.8676831066608428,67.488,50.79
0.7375557792931795,2.093953961133957,77.656,49.79
0.4601046022027731,1.951445220410824,86.018,53.25
0.256334318742156,2.113249383866787,92.588,53.36
1.7432563468813895,1.8365197643637656,53.066,49.75
0.9705351728200913,2.17216694355011,70.926,48.01
0.5894460740685463,2.0961612701416015,81.986,50.42
0.3137378950417042,1.9272302389144897,90.582,55.04
0.15582035474479197,1.8824814200401305,95.764,57.34
1.7175828376412392,1.9532549589872361,53.728,48.1
0.9056493100523949,2.379704701900482,72.966,44.61
0.5116836933791638,1.9633397877216339,84.418,53.45
0.2553979074023664,2.1114337742328644,92.466,53.56
0.11544628688134254,1.9604153662919999,97.09,56.46
1.6948364621400833,1.740306693315506,54.422,53.53
0.8626924607157708,2.2287852317094803,74.33,45.97
0.45956569448113443,1.8324638292193414,86.226,55.4
0.210927813667804,1.968303208053112,93.982,55.54
0.08592703516595065,1.8826651230454445,97.944,58.05
1.6591741463541985,1.7996946796774864,55.432,51.56
0.8358900825679302,2.120174068212509,74.904,47.93
0.42321107164025307,2.122199921309948,87.308,52.6
0.19824412787333132,2.083363164961338,94.378,53.41
0.08447781618218869,1.8508595511317254,97.852,58.74
1.6635038723051547,1.9524029925465585,55.258,49.12
0.8166946797072887,1.8144842401146888,75.58,53.94
0.41443040434271095,2.0702840596437455,87.54,52.15
0.174192124158144,1.902020339667797,95.122,55.85
0.0671926085371524,1.79065280854702,98.492,59.73
1.6580873335897923,1.9373129904270172,55.696,49.41
0.8006605538725853,1.8483326107263565,76.132,53.62
0.38747174911201,1.8974676743149756,88.506,55.49
0.17171916626393796,1.954561360180378,95.146,56.7
0.0629343075165525,1.673051281273365,98.716,61.98
1.6412736833095551,2.3306828647851945,55.778,44.71
0.7838887922465801,2.073262056708336,76.59,49.66
0.3804781463742256,2.075244168937206,88.672,52.13
0.1607769572734833,1.9357843369245529,95.586,56.87
0.061436938671395186,1.7491327419877052,98.682,60.63
1.627708347439766,2.033257742226124,56.116,47.66
0.772658493667841,2.020123566687107,76.772,50.43
0.3638049526512623,1.8636686637997628,89.268,55.85
0.14867225627414882,1.751949955523014,95.968,59.39
0.051831700743641705,1.7181529968976974,98.958,61.08
1.6177636176347732,2.5223043128848075,56.522,42.19
0.7705651693046093,2.077190501987934,76.876,50.25
0.3526046508923173,1.9805523335933686,89.52,54.43
0.1513229620922357,1.9230266898870467,95.842,57.07
0.05065780873410404,1.6843234166502952,99.0,62.07
1.6143755991756916,1.741022665798664,56.85,53.62
0.764920751079917,1.8404179617762566,77.106,54.2
0.3488604677468538,1.8424036607146264,89.49,55.69
0.14276582940481602,1.8915336474776268,96.17,57.66
0.05435101052746177,1.6764170214533807,98.902,61.99
1.6291443541646005,1.964419238269329,56.446,49.67
0.7543610280752182,2.0956245973706245,77.452,49.99
0.35076004315167664,1.962095533311367,89.484,54.43
0.14449512898921968,1.8498549789190293,96.12,58.33
0.050623431238345805,1.6780736491084098,99.01,61.63
1.6051346768438817,2.166565865278244,57.204,45.04
0.7386020016670227,1.9717748537659645,77.962,52.22
0.33073473412543536,2.0620855018496513,90.144,53.11
0.1396215841267258,2.0040019541978835,96.21,56.73
0.049859659927897156,1.7626922100782394,99.074,60.51
1.616003969013691,2.0931190237402917,56.818,48.63
0.7412577261775732,1.9857351154088974,77.876,51.09
0.32112656746059653,1.8885391980409623,90.498,55.39
0.1286319049447775,1.9792636573314666,96.666,57.21
0.0422148616053164,1.7726522982120514,99.288,60.09
1.6388026981055737,2.2146779760718345,56.412,45.14
0.7412372287362814,2.038142830133438,78.016,51.8
0.3309820231422782,1.854820255935192,90.324,55.87
0.13705556926317514,1.9834266170859336,96.358,56.66
0.050713044102303685,1.7122231096029281,99.002,61.71
1.6185356724262236,2.273107182979584,56.728,45.08
0.7306244648247957,1.833684515953064,78.294,54.43
0.3185430133715272,2.0367372050881385,90.624,54.87
0.1235034893732518,1.792724832892418,96.938,59.02
0.04275070817908272,1.698281578719616,99.206,61.97
