train_loss,test_loss,train_ACC,test_ACC
4.354770208597183,3.7571216344833376,7.988,13.22
3.576004872918129,3.4211797446012495,15.7,18.3
3.2629668670892715,3.220853027701378,21.218,21.89
2.9925676083564756,3.0254258900880813,26.432,25.79
2.7754502522945406,2.8260697036981584,30.312,29.7
3.0316907292604447,3.237740010023117,25.924,22.16
2.488996990919113,2.4834262132644653,35.184,35.43
2.117965986430645,2.517720690369606,43.37,35.58
1.8099855440855026,2.1275571912527083,50.442,42.42
1.5389445129036903,2.237313061952591,56.88,42.03
2.326314444839954,2.2810296043753624,39.398,39.42
1.696796763241291,2.0503746271133423,52.364,44.56
1.3627732788026332,2.189020411670208,60.714,45.21
1.0936557412147523,2.3790124475955965,67.674,42.71
0.8402391503751278,2.0130155444145204,74.76,49.3
2.013792582154274,2.3679242342710496,46.82,39.87
1.3212419337034225,1.9179175734519958,61.798,48.49
0.9865448734164238,2.301724524796009,70.638,45.61
0.7106837207078933,1.979159800708294,78.278,50.42
0.48151150308549406,2.208150823414326,85.172,48.61
1.835251586139202,2.1659486457705497,50.754,44.19
1.1046446895599364,1.9999006748199464,67.368,48.71
0.7428627038002014,2.0091820627450945,77.362,50.14
0.45243421256542204,1.8438419848680496,86.064,54.36
0.25778082612901926,2.1707318037748338,92.486,52.96
1.73895589530468,2.1070132464170457,52.906,45.18
0.9726029449701309,1.8616709485650063,70.95,52.45
0.590789834856987,2.2985068589448927,82.082,47.44
0.3301049102842808,2.1898066997528076,90.042,51.84
0.14505111093632878,2.016345988214016,96.154,55.76
1.7104303109645844,2.985838270187378,54.05,34.04
0.9037363138794899,2.3730194091796877,73.048,46.04
0.5113042861968279,2.0243398636579513,84.482,51.43
0.2518088853545487,1.8665348574519158,92.642,55.6
0.11568868856877089,1.8048191115260124,97.022,59.37
1.6928419843316078,1.854451410472393,54.774,51.27
0.8606616322696209,2.0107578828930857,74.436,50.39
0.4557497023418546,1.904414713382721,86.198,53.87
0.2091751277819276,2.1896950781345366,93.986,51.32
0.08673176950775087,1.8479419201612473,97.984,58.49
1.666062683314085,1.9857507824897767,55.262,47.94
0.8273356604576111,1.872882069647312,75.494,53.15
0.4136980566754937,1.9439992979168892,87.64,54.25
0.1903870639204979,1.9938249632716178,94.624,54.95
0.07422911348287016,1.8713102132081985,98.292,58.91
1.6638105009496211,1.9722057744860648,55.808,47.88
0.8142439414560795,2.375458572804928,75.816,47.01
0.40600402388721707,1.9371268883347512,87.8,53.0
0.165987618714571,1.831844112277031,95.364,57.78
0.0680365304555744,1.8459350228309632,98.502,59.94
1.6417909947037697,1.9661107003688811,55.852,48.91
0.7997033874690532,1.8827995613217354,75.96,52.61
0.38508666507899764,2.0526931256055834,88.336,52.87
0.17304677130654456,2.14234623759985,95.224,53.47
0.061066646846011284,1.7150068417191506,98.742,60.78
1.6567640501260756,1.9242495194077491,55.72,49.52
0.7893195319920778,2.1941670432686804,76.476,49.07
0.37402118362486364,2.113644002377987,88.94,53.72
0.15016132234595717,1.9916472762823105,96.034,56.49
0.05966725817415863,1.7300120532512664,98.776,61.0
1.6452052319049835,2.462982049584389,55.85,40.75
0.7853916077315808,1.8491972640156746,76.464,52.51
0.3754240507632494,2.111690862476826,88.782,53.58
0.14344439519569277,1.8593896090984345,96.252,57.15
0.049143751717638226,1.691572505235672,99.064,61.36
1.640574968457222,2.230214948952198,56.078,44.62
0.7705539099872112,2.0916535377502443,77.214,49.74
0.3662020820379257,2.023520343005657,88.95,52.98
0.15344136483967305,1.8564905241131782,95.834,58.05
0.04970486087026074,1.6934549525380134,99.066,61.4
1.6193743784725667,2.062610076367855,56.558,47.67
0.7581665396690369,2.1284017324447633,77.454,49.13
0.3473241704702377,2.333506514132023,89.742,49.0
0.1424067454971373,1.970237746834755,96.186,56.04
0.048525535298977046,1.7053249642252921,99.124,61.34
1.6105859418213369,1.904045893251896,56.774,50.71
0.7462056116014719,2.045020119845867,77.78,51.46
0.34332135386765006,2.095437751710415,89.852,52.47
0.14829354150220753,1.9153422579169272,95.878,58.12
0.04892105309059844,1.7049419447779655,99.092,61.59
1.6073136934638024,1.861624376475811,56.926,50.44
0.7395687121152877,1.839563050866127,77.81,53.6
0.3412995671853423,1.9924240604043006,89.726,54.89
0.13203165736049413,1.763396543264389,96.476,59.12
0.045332044754177334,1.6942557990550995,99.18,61.62
1.6231867189705371,2.1090221449732782,56.502,47.5
0.7432310306280852,1.8598877236247062,77.868,53.41
0.3423136480152607,2.178260903060436,89.766,51.49
0.14051981369033456,1.8977079138159751,96.28,57.59
0.04843147368868813,1.686611832678318,99.092,61.02
1.619383316785097,2.119391441345215,57.156,45.32
0.7444321122020483,2.249066153168678,77.828,46.99
0.3271072594821453,2.042392259836197,90.324,52.36
0.127463442645967,1.777708539366722,96.64,59.8
0.0439248706959188,1.699675951898098,99.212,61.52
1.6352985195815564,2.2837057992815972,56.624,44.3
0.7499956860393285,1.8587360426783561,77.602,53.86
0.3247868784889579,1.960100568830967,90.494,54.68
0.13378404524177312,1.8573008239269257,96.498,59.24
0.04685309398919344,1.7223596334457398,99.11,61.31
