train_loss,test_loss,train_ACC,test_ACC
4.329812169671059,3.75630002617836,8.528,12.53
3.561387386918068,3.4287923872470856,16.182,18.69
3.2527143114805224,3.205051064491272,21.646,22.69
2.986946514248848,3.054544749855995,26.658,24.67
2.7532911652326586,2.8387076258659363,30.858,29.29
3.0074333399534225,3.000019019842148,26.402,25.4
2.4723930561542513,2.488720601797104,35.7,33.77
2.111048119664192,2.230827642977238,43.186,41.04
1.8024519947171211,2.1395513251423837,50.272,43.89
1.5287188291549683,2.3280618354678153,56.994,40.57
2.3328906494379043,2.4284639447927474,39.424,36.55
1.6930214831233024,2.0506309062242507,52.63,45.03
1.368910572528839,2.245215992629528,60.714,42.51
1.0976047801971436,2.3924318119883536,67.604,43.39
0.8405662281811237,2.2669360995292664,74.67,45.83
2.03718989700079,2.0525584384799003,46.146,45.01
1.3194993504881858,2.1376477524638178,61.55,46.41
0.9875399848818779,2.0763522535562515,70.65,49.21
0.7094447669386864,2.1984207212924955,78.526,49.15
0.4714075353741646,2.1826386973261833,85.736,49.71
1.8300048786401748,2.0672317802906037,50.79,46.22
1.092394519150257,2.0765868559479714,67.858,48.23
0.7308027306944131,1.9009242475032806,77.742,52.22
0.43746923889964817,2.116964066028595,86.734,50.06
0.2557519822195172,1.9684266179800034,92.45,55.09
1.7407065451145172,2.219468262791634,53.072,44.14
0.9681910556554795,2.034745600819588,71.246,47.84
0.5760613438487053,2.0476842641830446,82.462,51.22
0.301496515609324,2.0051145792007445,91.22,52.8
0.1443054961413145,1.9810735404491424,96.074,55.24
1.7068590286374092,2.4209863275289534,54.23,40.98
0.9051485539972782,2.35060730278492,72.854,45.58
0.4938851273804903,2.099382182955742,84.976,50.64
0.23030316727235914,2.0231592446565627,93.562,53.27
0.09431112207472324,1.9360823407769203,97.75,57.34
1.6787901228666307,2.1892510548233988,54.698,45.03
0.8619769634306431,2.3308897405862807,74.076,46.24
0.45359039418399333,1.9681283116340638,86.186,52.78
0.2128104931116104,2.0167672649025916,93.892,54.07
0.08442531673703342,1.950860071182251,98.036,56.99
1.678562737852335,2.0936677649617197,55.104,46.46
0.8315209536254407,1.9434727162122727,75.198,51.08
0.42681857232004405,2.1061707377433776,87.244,51.72
0.18014831747859716,2.0281067550182343,95.068,55.97
0.06595557740423828,1.7720171093940735,98.654,59.47
1.6588304682075978,2.022807975113392,55.69,47.54
0.8097530876845122,1.9800624549388885,75.914,51.48
0.40064293377101423,1.8642974376678467,88.072,55.91
0.17038050727918744,1.8244178771972657,95.228,57.09
0.0671884333062917,1.83840342015028,98.602,59.12
1.655292241871357,2.172347794473171,55.646,46.33
0.7962126515805721,1.8938089042901993,76.242,51.51
0.3900365101546049,1.9470210090279578,88.246,52.34
0.1689808982424438,1.9706037685275077,95.41,56.79
0.05831718673929572,1.6358156085014344,98.846,62.42
1.646348631978035,2.2379453495144843,55.96,45.55
0.7897671580314636,2.0050123766064645,76.582,50.75
0.3558503915369511,2.295623187720776,89.518,50.64
0.15478982036001981,1.9606896296143532,95.846,56.22
0.05899406120181084,1.8342144429683684,98.772,59.95
1.638817499279976,1.8313352525234223,56.19,51.65
0.783552570566535,2.102948196232319,76.708,49.95
0.36245491456240414,2.2793795228004456,89.266,50.2
0.14973912838846445,1.8331467822194099,95.884,57.56
0.05045943110715598,1.6566567033529283,99.046,61.38
1.6293801514804362,2.348784939944744,56.504,43.17
0.7675455968081951,1.9332749292254447,77.232,53.71
0.3515946685522795,1.9544310703873635,89.434,54.94
0.14841597640886903,1.8647870168089866,95.982,58.1
0.05054992474615574,1.6674241036176682,99.068,61.98
1.6369333586096764,2.350145746767521,56.334,43.48
0.7623139187693596,2.103584076464176,77.35,51.08
0.34476893275976184,1.9224039599299432,89.942,54.32
0.13715040762908756,1.826647599041462,96.302,58.04
0.05233373627066612,1.7121354401111604,98.972,61.47
1.6270738971233367,2.1080608516931534,56.536,47.13
0.7566213323175908,2.7297381490468977,77.442,44.88
0.338952542245388,2.0929840445518493,89.978,52.31
0.1413326977007091,1.8729493916034698,96.184,57.8
0.05457397997146472,1.678033259510994,98.938,61.63
1.6083154252171517,2.4824935525655745,56.842,43.93
0.7409865507483482,2.16706540286541,77.982,47.98
0.3348877821490169,1.9321385383605958,90.124,55.72
0.1377671768050641,1.8370188400149345,96.3,58.06
0.051651011863723395,1.663894784450531,99.006,62.2
1.5886662712693214,2.1972938150167467,57.346,43.54
0.7344742308557034,2.0780899852514265,78.102,50.58
0.33645972386002543,1.9641067177057265,90.164,55.09
0.1263279707543552,1.8094646856188774,96.756,58.23
0.039770637382753195,1.6415161296725274,99.378,62.65
1.6121659198403357,1.9946596190333366,56.94,49.38
0.7340161337703467,1.8755177840590478,78.168,52.63
0.3273504176363349,1.9969832360744477,90.238,54.73
0.1284084494970739,2.073050472140312,96.686,55.58
0.04682100528618321,1.688384474813938,99.15,61.46
1.6156497865915298,2.0620795875787734,56.884,47.72
0.7366724506020546,2.0688627645373345,78.176,49.77
0.3294106415659189,2.121073752641678,90.284,52.51
0.12837413721717894,1.788811057806015,96.656,59.07
0.03931248830165714,1.6749394804239273,99.36,62.47
