train_loss,test_loss,train_ACC,test_ACC
4.3480631309747695,3.7321846902370455,8.142,13.71
3.5439057391881943,3.393195006251335,16.138,18.78
3.2418651390075683,3.4133341401815414,21.14,19.0
2.9934119057655333,2.9724615961313248,26.184,26.75
2.7700833863019945,2.812848201394081,30.398,29.8
3.0206605941057205,2.797677755355835,26.05,29.43
2.4848294594883917,2.5388009339571,35.166,34.5
2.127190645337105,2.406972250342369,42.898,37.13
1.8191939878463745,2.3799963265657427,49.588,39.12
1.540051789879799,2.459368133544922,56.72,39.54
2.3456695640087126,2.9882380217313766,39.218,32.39
1.690521858036518,1.9606201007962227,52.678,46.45
1.3732234507799148,2.0939246132969855,60.006,45.72
1.0931461256742478,1.9716436013579368,67.938,49.15
0.847028334736824,2.2859111323952677,74.542,44.61
2.009643549025059,2.1385857954621317,46.288,43.77
1.323261946886778,1.8620322450995446,61.614,49.65
0.987465777695179,2.154285740852356,70.712,47.7
0.7171171936392784,1.9819845244288445,78.172,50.92
0.4786066663265228,1.923730106651783,85.378,52.41
1.8454889941215515,2.2615261316299438,50.226,42.17
1.0997619354724884,1.9165245920419693,67.492,49.44
0.741282611861825,1.9790487945079804,77.276,51.73
0.4685904771089554,1.9100442394614219,85.664,54.14
0.2619965047389269,2.1950977563858034,92.302,51.94
1.7630015090107918,2.2042931824922563,52.584,44.68
0.9727778802812099,2.0673001393675805,71.07,49.44
0.5985202074050904,2.1530669957399367,81.696,50.26
0.326185793094337,1.7874245956540107,90.266,56.23
0.1501471269503236,2.1587353885173797,95.982,53.32
1.717025513648987,2.24048363417387,53.844,43.97
0.9124620151519776,1.9672612145543098,72.822,50.91
0.503492413982749,2.231251576542854,84.864,48.54
0.25704673876985906,2.0001784965395926,92.57,55.41
0.11113011157140136,1.78237674087286,97.148,59.02
1.693829146027565,2.2087326660752296,54.438,45.14
0.8593537274003029,2.0016891688108442,74.37,49.9
0.4532849268242717,2.025849425792694,86.376,53.41
0.21888901041820646,1.7911015897989273,93.628,57.64
0.08655321673490107,1.8031298860907554,98.016,59.84
1.684956766217947,2.0821526050567627,54.796,46.18
0.8375658766925335,2.1054525703191755,74.67,49.56
0.4329637743532658,1.8293633252382278,86.942,54.93
0.19864532938227059,2.0837570816278457,94.326,54.86
0.08078569132369012,1.8725770279765128,98.066,58.79
1.6488751190900803,2.265805184841156,55.57,45.12
0.8136404536664485,1.9367944553494454,75.608,52.39
0.40341439712792637,2.008820801973343,87.932,53.52
0.18290222838521003,1.909942726790905,94.976,56.5
0.06897779874969273,1.970729686319828,98.47,57.12
1.6636552579700947,2.2038510501384736,55.814,45.26
0.8021933127939701,2.3569003462791445,76.148,47.22
0.3908154657110572,1.898075421154499,88.376,55.41
0.1692114445567131,1.8455916479229928,95.32,58.12
0.05989618333056569,1.713605570793152,98.806,60.93
1.6413573883473873,2.017244964838028,55.88,47.64
0.787178795710206,1.7602996870875358,76.624,54.94
0.375892170779407,2.1406641617417335,88.794,52.26
0.14957244357094168,1.7811911880970002,96.012,59.43
0.05475178609136492,1.6461720287799835,98.894,61.99
1.6294416029751302,2.275022439658642,56.188,44.3
0.780566533729434,2.0608180820941926,76.684,51.03
0.3670795574784279,1.8732233315706253,89.114,55.27
0.15793610069900751,1.9511923715472221,95.738,56.08
0.05584002053830773,1.691568949818611,98.872,61.37
1.6175013740360737,1.7366391494870186,56.634,53.42
0.7647346019744873,1.9188617691397667,77.248,53.12
0.35474610298871995,1.936652134358883,89.372,55.06
0.1628033344168216,1.9896292373538018,95.44,55.63
0.05583805510774255,1.651536563038826,98.814,61.84
1.6075992798805236,2.081719693541527,56.908,47.24
0.744680602774024,1.9741579070687294,77.77,51.65
0.34352439500391485,2.008657506108284,89.682,55.03
0.14258908672258258,1.810504774749279,96.22,58.97
0.055835684640333054,1.7351946726441383,98.83,61.19
1.6313793228566646,1.9118622452020646,56.41,50.45
0.7543689916282892,1.8231548577547074,77.354,54.21
0.3402435732632875,1.870690295100212,89.83,56.76
0.14168500556610525,1.9197152346372603,96.208,57.52
0.053690489763393995,1.702021922171116,98.882,61.92
1.6303283828496933,2.229010047018528,56.4,44.38
0.7565600401163102,2.225946980714798,77.612,49.12
0.3269200649857521,1.9169738858938217,90.404,56.09
0.14404201395809652,1.9089977607131003,96.062,57.03
0.04877757468726486,1.7595718413591386,99.058,60.73
1.6071725110709667,2.2289660915732386,57.02,45.3
0.7413746009021998,1.9088083043694497,77.754,52.84
0.32948666226118806,1.9147762656211853,90.29,54.56
0.14157393120229245,1.8507704079151153,96.194,58.67
0.04881005226401612,1.6872663125395775,99.068,61.5
1.602707858979702,1.8434259653091432,56.844,51.82
0.7293608757853508,1.9426753953099252,78.238,53.13
0.32630928240716456,1.9305848211050034,90.564,55.15
0.13103369396179915,1.9291108280420304,96.546,57.12
0.046742238248698414,1.7275055274367332,99.132,61.52
1.6317700070142747,2.0048429131507874,56.49,48.36
0.7429599303007126,2.148847483098507,77.754,48.54
0.3306945097073913,2.0980231881141664,90.272,53.04
0.13310694360174238,1.958113433420658,96.49,56.93
0.0482717697462067,1.7292869105935096,99.058,61.27
