train_loss,test_loss,train_ACC,test_ACC
4.346071349978447,3.7278593093156815,8.256,13.93
3.5472428488731382,3.434164336323738,16.556,17.82
3.227136034965515,3.2644052535295485,22.034,21.54
2.9721244776248934,2.961833891272545,26.634,26.95
2.7362809598445894,2.8087869018316267,31.024,28.87
3.0076459860801696,2.8238896161317824,26.352,28.15
2.4831278955936433,2.6739795207977295,35.464,32.54
2.1300058540701867,2.3065899923443793,42.84,38.3
1.828397435247898,2.1385641634464263,49.512,42.87
1.5594956958293915,2.138872855901718,56.172,43.54
2.372318069934845,2.4416004449129103,38.454,36.19
1.7239896658062934,2.1684568598866463,51.464,41.96
1.3983146339654922,1.7959479540586472,59.746,50.45
1.1227759318053723,2.194006110727787,67.038,46.11
0.8746354857087135,2.771938589215279,73.728,38.11
2.0304177448153498,2.173320446908474,45.972,42.95
1.3369373033940792,2.4020088061690332,61.388,42.42
1.0033636389672755,1.927374079823494,69.87,50.19
0.7272373511642217,2.0792212069034575,77.856,49.42
0.486163934469223,2.0604519486427306,85.236,51.07
1.8340382593870164,2.179387943446636,50.518,44.61
1.1021018047630786,2.236334888637066,67.168,44.37
0.741970052793622,2.466316056251526,77.444,45.14
0.46270334724336865,2.0918807610869408,85.766,50.82
0.25261450342833996,1.922203254699707,92.624,55.44
1.7710618206858635,2.0995933592319487,52.288,45.51
0.9752728685736656,2.1277145728468896,70.824,48.95
0.5894358687847853,2.0170978382229805,82.012,51.33
0.322141827121377,2.012771028280258,90.346,53.73
0.1600087369605899,2.025730963051319,95.574,55.77
1.7024613250792027,2.103496488928795,54.204,46.31
0.9018665796518326,1.906153605878353,72.946,52.24
0.49844152830541133,2.151278977096081,84.952,50.61
0.2371876739151776,2.032391056418419,93.034,54.29
0.09893331221304834,1.8293587490916252,97.594,58.71
1.6964066585898399,2.1686665609478952,54.45,45.6
0.8661229728162289,2.009940657019615,74.208,51.06
0.45347889874130487,2.1415340512990952,86.186,51.2
0.21297630866989492,1.9721201986074448,93.866,55.57
0.09422582745552063,1.9960643351078033,97.684,55.84
1.6592436939477921,2.2220061480998994,55.682,45.34
0.8369290311634541,1.8969019502401352,74.958,52.5
0.42285074532032013,1.8602756202220916,87.042,55.46
0.17625815309584142,2.088174794614315,95.226,54.95
0.07337764331139623,1.7627953216433525,98.32,60.15
1.666342200487852,2.2087994664907455,55.222,46.24
0.8168293875455857,1.9054286241531373,75.708,52.86
0.3965917403623462,2.175711543858051,88.154,52.58
0.1802939142473042,2.0371009424328803,94.914,55.14
0.06707864439114929,1.7372396275401116,98.566,60.89
1.6624272029101848,2.2448145285248757,55.554,44.88
0.8071141043305397,1.8103612557053566,76.074,53.42
0.38561483193188906,2.015584135055542,88.522,53.29
0.156405238378793,1.9839457795023918,95.722,55.88
0.05851491762325168,1.7397988557815551,98.794,60.54
1.6397195380926133,2.1342027828097345,56.362,45.45
0.7845739220827818,2.2170584559440614,76.598,49.0
0.3692063004523516,2.412590590119362,89.094,48.59
0.1557277949526906,1.9431918069720269,95.816,56.92
0.055690197199583055,1.6803763538599015,98.88,61.44
1.6450330823659898,1.9811080977320672,56.014,49.8
0.7777962234616279,1.8504747569561004,76.682,53.54
0.3704498777538538,1.9209065482020378,88.95,54.53
0.14864287637174128,2.009882967174053,96.07,54.93
0.05355040174443275,1.7525720283389092,98.89,60.8
1.635181038826704,1.8725121587514877,56.114,50.59
0.7661221700161696,2.007996544241905,77.202,51.14
0.34746549736708404,2.3180521577596664,89.596,49.99
0.1565631023980677,2.000947727262974,95.634,55.99
0.059426120314747095,1.7245318099856377,98.722,60.76
1.5958839786052703,1.8791763246059419,57.322,51.27
0.7503039418905973,1.9295969307422638,77.624,53.3
0.3398357167467475,2.2245091900229452,89.832,52.17
0.14746017885394394,1.8654601216316222,95.932,58.13
0.051360605475492774,1.7121347188949585,99.034,61.8
1.6074674551188946,2.2086505591869354,56.948,45.81
0.7477248119562865,1.9397064194083213,77.794,51.77
0.33894356843084095,1.9345215275883674,90.15,55.11
0.13562336067669092,1.94984180778265,96.48,57.06
0.04780735136242584,1.6817676335573197,99.116,61.85
1.6191231486201287,2.077415181696415,56.708,47.19
0.7390838793665171,2.099060206115246,77.988,50.41
0.34150680411607026,1.9053946614265442,89.874,55.08
0.13723114980384707,1.9217928111553193,96.358,57.44
0.045973533547949044,1.7056556642055511,99.138,61.65
1.607841625213623,1.955555835366249,57.214,50.19
0.7279659554362297,1.9611090883612632,78.314,52.53
0.32928248908370733,2.0871759235858915,90.318,52.6
0.14221501785330473,1.8184832260012627,96.136,58.25
0.05289033140987158,1.7350266382098198,98.962,61.09
1.5905085331201554,2.110602207481861,57.498,46.7
0.7333508991450072,1.9138853579759598,78.09,52.35
0.3197079788148403,2.336278882622719,90.624,48.98
0.12639358608983456,1.8478921785950662,96.684,57.83
0.044798440851736815,1.7076701417565345,99.174,61.95
1.605684997588396,2.067457430064678,56.992,47.39
0.7253467540442944,2.1681314960122107,78.346,48.12
0.3237104407697916,2.0693825274705886,90.488,53.3
0.12459035347215831,1.9192117035388947,96.744,56.68
0.04425599161302671,1.68620425760746,99.23,61.83
