train_loss,test_loss,train_ACC,test_ACC
4.317084918618202,3.738154023885727,8.386,13.13
3.6846833938360213,3.38888201713562,13.626,18.2
3.438317220211029,3.6171376764774323,17.496,17.44
3.221937250494957,2.936143398284912,21.108,25.77
3.0338293117284776,2.47942376434803,24.228,33.32
2.885637663602829,2.6822239369153977,27.038,30.23
2.7712846800684927,2.3522326946258545,29.678,37.55
2.6941941472887994,2.586218625307083,30.978,32.19
2.6224399843811987,2.279178796708584,32.586,38.84
2.5946303978562355,2.4425662726163866,33.384,36.68
2.582944282591343,2.437742477655411,33.654,36.07
2.5453326231241227,2.3292944461107252,34.314,38.34
2.5156511449813843,2.359902212023735,35.082,38.89
2.510183717906475,2.290686458349228,35.11,38.16
2.4796189680695533,2.4096315994858744,35.636,36.37
2.496312286257744,2.490425553917885,35.284,36.57
2.4907057258486747,2.2051913127303124,35.29,40.23
2.473970976769924,2.4781901746988297,35.858,36.2
2.466102795302868,2.2052135705947875,35.926,40.37
2.4535175743699074,2.548665127158165,36.07,33.79
2.4270403772592544,2.4321194767951964,36.758,37.12
2.463565692305565,2.3612154886126517,36.236,37.14
2.4414707425236704,2.5806672483682633,36.858,35.15
2.4488087365031244,2.216679662466049,36.434,40.46
2.4316289499402046,2.338180211186409,36.758,37.71
2.4440215468406676,2.5210040748119353,36.494,35.39
2.4442096891999245,2.6727790594100953,36.7,33.72
2.4536213463544847,2.652052626013756,36.746,34.28
2.446537363529205,2.451740434765816,36.662,36.64
2.452898211181164,2.1398923352360724,36.45,42.18
2.429625988304615,2.4574547946453094,36.662,37.14
2.421567384004593,2.438734230399132,37.244,36.92
2.4534763059020044,2.7516699522733687,36.462,31.97
2.438604342341423,2.317551477253437,36.534,38.16
2.4646930798888205,2.407815691828728,36.152,36.57
2.4347310134768487,2.4882646262645722,36.822,36.66
2.41548579454422,2.4919184535741805,37.2,37.31
2.430558685362339,2.4996150761842726,37.054,35.15
2.418218293488026,2.1340808048844337,37.188,41.66
2.4115282705426218,2.1828136086463927,37.386,41.23
2.427525633573532,2.227254693210125,36.908,39.77
2.43073656886816,2.563066858053207,36.754,34.07
2.4247623190283774,2.1626874074339866,37.13,41.5
2.4068294274806976,2.2418914839625357,37.284,40.24
2.4072171691060067,2.146678704023361,37.436,41.92
2.4057418692111967,2.1233604490756988,37.36,42.2
2.42569003790617,2.234755377471447,37.208,39.88
2.4207174545526504,2.318261404335499,37.492,39.06
2.4322264996170997,2.331396706402302,37.112,38.25
2.414380279183388,2.191712296009064,37.438,40.6
2.452981445491314,2.1595127150416373,36.468,41.1
2.4266062292456625,2.159039154648781,37.238,41.5
2.411207539737225,2.336737944185734,37.13,38.57
2.432692474722862,2.58116457760334,36.992,34.45
2.40203808426857,2.436278361082077,37.586,36.91
2.412947939038277,2.223005034029484,37.462,40.92
2.408540775179863,2.2878319337964057,37.508,39.87
2.415517789721489,2.533977997303009,37.242,35.88
2.401421113908291,2.3719528287649156,37.326,37.83
2.4139369159936903,2.670353835821152,37.366,32.87
2.4384265664219855,2.3708218067884443,36.77,37.64
2.4341010546684263,2.284887598454952,36.974,39.0
2.408749235868454,2.1510447546839715,37.174,41.61
2.3998653000593184,2.9292315155267716,37.558,31.0
2.445425423681736,2.482440012693405,36.756,37.56
2.4089349570870398,2.3164536267519,37.46,37.86
2.388136166036129,2.148622824251652,38.168,41.29
2.3989159017801285,2.238452671468258,37.588,40.7
2.4094114604592325,2.22360035777092,37.626,41.16
2.4216647270321845,2.195901598036289,37.462,40.93
2.4051565274596216,2.1157868027687075,37.606,42.1
2.393522612452507,2.350823536515236,37.898,37.74
2.397250106036663,2.2024389162659643,37.804,41.55
2.415946748256683,2.262093885242939,37.37,39.24
2.4198443830013274,2.2096273824572563,36.97,41.45
2.401975856423378,2.3064192861318586,37.59,39.77
2.4036341965198518,2.2459482952952383,37.624,40.25
2.392947541475296,2.319299441576004,37.876,39.18
2.4255694633722307,2.228821225464344,37.186,40.24
2.3947467294335367,2.571528935432434,37.878,35.26
2.4339257374405863,2.4959320217370986,36.894,37.12
2.425354885160923,2.3512787014245986,37.174,38.32
2.4116788747906686,2.4052590787410737,37.548,37.85
2.3979493203759192,2.560268187522888,37.788,35.76
2.4194386118650435,2.072607918083668,37.3,42.98
2.3919732573628427,2.72011384665966,37.808,33.73
2.382806919515133,2.4096761763095857,38.144,36.49
2.400617370903492,2.6561229556798933,37.566,34.26
2.4134286880493163,2.311620707809925,37.548,38.01
2.390004941225052,2.101436223089695,37.706,43.21
2.3815263974666596,2.207735149562359,38.02,41.22
2.4244264829158784,2.012677271664143,37.262,44.67
2.4260665476322174,2.1746140152215956,37.086,41.13
2.398962250649929,2.2284173652529717,37.608,41.12
2.3943832439184187,2.4019641473889353,37.652,36.0
2.413772294819355,2.5192619651556014,37.32,36.35
2.4001265966892245,2.378350965678692,37.712,39.03
2.4475462773442267,2.15548614859581,36.81,42.08
2.4074862414598464,2.4698320746421816,37.476,35.87
2.4151039856672285,2.9340840727090836,37.644,29.35
