train_loss,test_loss,train_ACC,test_ACC
3.688325188755989,3.1581093609333037,15.0,22.65
2.713815369009972,2.7159408420324325,30.896,31.69
2.126998035311699,2.299826058745384,43.202,39.94
1.661565143764019,2.2337693989276888,53.306,42.82
1.248402244746685,2.3988995134830473,63.704,41.96
0.8446007722616196,2.4416559085249903,75.098,43.11
0.48649863585829733,2.5336208939552307,85.598,44.11
0.2193988836184144,2.573779797554016,94.22,46.03
0.07339180774986744,2.2815963849425316,98.596,51.47
0.02169485041173175,2.2240433633327483,99.788,53.46
0.010279693701304495,2.216099777817726,99.932,53.9
0.005955909103504382,2.22573644220829,99.948,54.18
0.0053713166670058855,2.2390326276421546,99.946,54.18
0.00455391374300234,2.242551551759243,99.95,54.19
0.003514037635177374,2.2667261987924574,99.96,54.23
0.002861401025147643,2.273807388544083,99.966,53.99
0.0025956576534372287,2.2814225271344184,99.966,54.26
0.0027186574485676828,2.298909622430801,99.96,54.16
0.0020853907515993343,2.3002809181809427,99.974,54.31
0.0021610244263138155,2.3105991795659064,99.968,54.24
0.0019534168814425356,2.3267738223075867,99.972,54.12
0.0020050747386994774,2.329554024338722,99.966,54.14
0.0017618817211769056,2.33667104691267,99.972,54.58
0.0017332954160519875,2.346637484431267,99.972,54.47
0.0016162399442691822,2.346987968683243,99.976,54.71
0.001582676898833597,2.3569802030920983,99.974,54.44
0.00162735915320809,2.3614967077970506,99.97,54.15
0.001547250452422304,2.36071982383728,99.974,54.24
0.0014623507137002888,2.368263280391693,99.978,54.29
0.0015083787021285388,2.37579677850008,99.972,54.57
0.001559210627892753,2.3669495940208436,99.97,54.18
0.0014383274673309644,2.375020344555378,99.976,53.98
0.0015575389376317618,2.3738749131560324,99.972,53.9
0.0015714235810446553,2.3750709861516954,99.968,54.0
0.001488853230839595,2.380585291981697,99.976,54.03
0.0014577515712880995,2.3860788509249686,99.978,53.86
0.0014832284343719948,2.387958873808384,99.972,53.87
0.001456547950510867,2.3937522545456886,99.972,54.0
0.0014376635386724955,2.397124147415161,99.978,53.77
0.0014197050959046465,2.390654580295086,99.978,53.5
0.0014507922407938168,2.396301443874836,99.974,53.79
0.0014684049473726191,2.3991268798708916,99.976,53.77
0.0014561738309566863,2.3986186757683754,99.972,53.7
0.0013815781055018306,2.4084401071071624,99.978,53.45
0.0014205544214928522,2.411880162358284,99.976,53.54
0.0014471170349861495,2.410102389752865,99.976,53.55
0.0014041588646068704,2.426792412996292,99.978,53.46
0.0014226870708807836,2.4413951143622397,99.97,53.46
0.0014361465764523018,2.442791152000427,99.972,53.33
0.00141054143110523,2.456454285979271,99.976,53.23
1.8644881806522609,2.07407266497612,49.814,46.29
1.197379135787487,2.243957008421421,65.158,45.99
0.7373077668249607,2.2382648184895517,77.712,47.41
0.38630518931895497,2.4210572227835656,88.004,49.13
0.18995486417785287,2.4748968452215196,94.384,50.46
0.07774608564563096,2.3772890314459802,97.948,53.64
0.02525412358692847,2.1485289946198463,99.58,56.73
0.007808616749825887,2.1397443979978563,99.926,57.44
0.0049747157919046,2.131435053050518,99.942,57.72
0.0035720295018109027,2.1322921931743624,99.944,57.79
0.0022081486544630025,2.138381612300873,99.964,58.18
0.0019095897307124688,2.1426038816571236,99.97,57.96
0.001963633893392398,2.1481828436255457,99.956,58.03
0.0014323675972264028,2.156556689739227,99.97,58.14
0.001470382529150811,2.151916268467903,99.964,58.2
0.0012984239481011173,2.1583908453583716,99.974,58.18
0.0012206431575759779,2.17054902613163,99.972,58.04
0.0011905037516044103,2.1756701722741125,99.966,58.31
0.0010924944066937315,2.1774938628077507,99.972,58.17
0.0010187935694557382,2.1839814871549605,99.97,58.29
0.001026322382458602,2.183062660694122,99.972,58.28
0.0009651201856468106,2.195069541037083,99.976,58.34
0.0009375904309490579,2.1933428674936293,99.968,58.24
0.0009274328312312718,2.1988352596759797,99.974,58.2
0.0009139530045649735,2.203581894934177,99.972,58.18
0.000828563422546722,2.1995044976472853,99.974,58.34
0.000861950439721113,2.207748034596443,99.972,58.37
0.0009301776415668428,2.2164732411503794,99.964,58.29
0.0008278005612737616,2.221931703388691,99.974,58.38
0.0008310113478000858,2.2237744837999345,99.974,58.16
0.0008161172180916764,2.227287070453167,99.976,58.37
0.0008048781519755721,2.225929321348667,99.976,58.28
0.0007703385468266787,2.243062523007393,99.974,58.09
0.0008363837548313313,2.236669696867466,99.976,58.1
0.000788956908727414,2.232224981486797,99.974,57.97
0.0007974723622828605,2.2453173473477364,99.974,58.03
0.0007770723124485812,2.2591360062360764,99.98,58.21
0.0008074731081433128,2.2601833656430244,99.974,57.82
0.0007877500939866877,2.266055758297443,99.974,57.87
0.000810075710505771,2.268154738843441,99.972,57.91
0.0007787892609849223,2.2769884347915648,99.972,57.58
0.0008052716372185387,2.293604551255703,99.972,57.68
0.0007923660668893717,2.2930415391922,99.974,57.71
0.000795322111407586,2.294497810304165,99.974,57.47
0.000803042130319227,2.312979221343994,99.976,57.61
0.0008201375046701287,2.310242384672165,99.972,57.52
0.0007985116887357435,2.3134032994508744,99.968,57.31
0.0007814983865682734,2.3359405368566515,99.974,57.2
0.0008113232779942336,2.331271377205849,99.968,57.37
0.0007995536907037604,2.3443515613675117,99.974,57.2
