train_loss,test_loss,train_ACC,test_ACC
3.6868529564142225,3.1942325949668886,14.72,22.43
2.7427749598026274,2.6233297139406204,30.218,33.08
2.1487403616309164,2.5010771691799163,42.662,37.06
1.681156237721443,2.162651452422142,53.07,43.92
1.2638951975107193,2.1464131757616998,63.586,46.03
0.8700131872296333,2.642735716700554,74.234,41.31
0.4890689355880022,2.5569754153490067,85.486,44.57
0.22182591235265137,2.542707550525665,94.064,47.12
0.07277806390076876,2.362442946434021,98.64,50.26
0.020889945088420063,2.2331685781478883,99.814,52.83
0.011383276545675471,2.2322997882962228,99.918,53.19
0.0065175996755715455,2.2368924990296364,99.936,53.44
0.005119296404300258,2.248313196003437,99.954,53.8
0.0037392812498728747,2.2586939126253127,99.954,53.75
0.003242225009016693,2.276347556710243,99.96,53.72
0.002827928041515406,2.2787858694791794,99.966,53.91
0.0025482472972362304,2.2980794206261637,99.966,53.97
0.0023480628842662554,2.287348398566246,99.972,53.72
0.0021601269085658715,2.3254423171281813,99.974,53.92
0.0019341174224973656,2.327026481926441,99.974,53.85
0.001777794235094916,2.3326251178979875,99.976,53.88
0.0018288203005795366,2.341776117682457,99.972,54.0
0.0018596182027249596,2.3445583164691923,99.97,53.95
0.0015867068455554544,2.3515204176306725,99.978,54.13
0.00156116754951654,2.36419840157032,99.974,53.93
0.0014868170976114925,2.3609273716807366,99.974,54.03
0.0015625672797614243,2.364562751352787,99.974,54.13
0.001617547960486263,2.3709623366594315,99.97,53.71
0.0015749390416021924,2.367731694877148,99.972,53.92
0.0014500922536535654,2.378097765147686,99.976,53.92
0.001543292906426359,2.371887409687042,99.968,53.95
0.0017098170398094227,2.37925379127264,99.966,53.84
0.001518343955394812,2.374893529713154,99.97,53.74
0.0014058853509777691,2.3854485154151917,99.978,53.84
0.001449358001409564,2.3902467638254166,99.97,53.6
0.0014480855118017644,2.386363033950329,99.974,53.72
0.0014909272184013389,2.3839909717440606,99.972,53.74
0.0014091695001116024,2.3879148826003074,99.976,53.7
0.0014900956612837035,2.3834193244576456,99.97,53.7
0.001437852905219188,2.393567551672459,99.972,53.63
0.0014068815183418337,2.399188147485256,99.974,53.49
0.001414962216076674,2.4028821378946303,99.968,53.64
0.0014033598988316953,2.401051680743694,99.974,53.6
0.001419005325442413,2.4089111909270287,99.974,53.54
0.0014336273887602146,2.4268465787172318,99.972,53.49
0.0013428671113797463,2.4082720965147018,99.972,53.63
0.0014135006876313128,2.4300307646393775,99.972,53.16
0.0014152473269496114,2.426054534316063,99.97,53.65
0.0013716092307004147,2.4269591957330703,99.978,53.63
0.0013861663546413184,2.433880454301834,99.974,53.47
1.877744756191969,2.4676223427057264,49.476,39.86
1.2148306386172771,2.3827311620116234,64.444,43.1
0.7392254158854484,2.2692176938056945,77.528,47.79
0.37688842348754403,2.588432069122791,88.406,46.27
0.1834723854251206,2.4170865818858145,94.596,49.7
0.07469040973577648,2.2739200845360754,98.096,53.46
0.02375403850339353,2.180186003446579,99.586,56.33
0.009611213960160967,2.136467856168747,99.904,57.17
0.00436441525205737,2.130437469482422,99.948,57.38
0.003422361362318043,2.1243674397468566,99.95,57.56
0.0025516317178698954,2.138332650065422,99.948,57.71
0.0020231695766415214,2.143617254495621,99.962,57.86
0.0017260682083724533,2.153356656432152,99.962,58.04
0.0015479269834031584,2.156743362545967,99.962,57.93
0.0013165713691705605,2.146687273681164,99.972,57.98
0.0013300379085558233,2.1548999547958374,99.966,58.03
0.0012498625621810788,2.1622812032699583,99.97,58.03
0.0011672977040871047,2.1653365045785904,99.97,57.93
0.0011351819803167018,2.172490140795708,99.968,57.94
0.000936433501810825,2.1755364507436754,99.976,57.91
0.0010008975973687484,2.1813808619976043,99.97,58.09
0.0009131120391975855,2.1809384360909463,99.974,57.85
0.0009338344233765383,2.1802322044968605,99.972,57.97
0.0009169896043022163,2.18904427587986,99.976,57.9
0.0008639907170800143,2.1958851531147956,99.97,58.04
0.0008604972778994125,2.198921400308609,99.974,57.91
0.0008671032270649448,2.1975829154253006,99.972,57.82
0.0008236754553581704,2.2084326282143594,99.976,57.74
0.0008605338646884775,2.2091085806488993,99.97,57.76
0.0007952542691782583,2.215437413752079,99.974,57.77
0.0008214419918658678,2.2177039712667463,99.976,57.85
0.0008338194544558064,2.2206045180559157,99.974,57.98
0.0007877627978450618,2.2327441230416296,99.976,57.78
0.0008148413613889716,2.2317236006259917,99.974,57.82
0.0008466720700016594,2.2394360855221747,99.966,57.61
0.0007786391490299139,2.248011219501495,99.976,57.62
0.0007955906380811939,2.248361034691334,99.972,57.55
0.000801393092260696,2.254420539736748,99.972,57.53
0.0007846365906152642,2.2518303737044336,99.976,57.42
0.0007932861740482622,2.2717371374368667,99.968,57.47
0.0008192921301451861,2.2651150301098824,99.972,57.52
0.000818355462870386,2.2804370671510696,99.972,57.35
0.0007803621342463885,2.2874459087848664,99.97,57.43
0.0007880657347050146,2.2809200093150137,99.976,57.27
0.000768450972973369,2.2970847100019456,99.974,57.32
0.0007775623751149396,2.2983192443847655,99.974,57.11
0.0007962347786815372,2.2986447691917418,99.97,57.03
0.0007916892206048942,2.291850481927395,99.972,57.1
0.0007833393126929877,2.3266738831996916,99.972,57.16
0.000780764378287131,2.3185254752635958,99.974,57.13
