train_loss,test_loss,train_ACC,test_ACC
3.6686229223012923,3.116132640838623,15.29,23.42
2.6628227722644806,2.564259570837021,31.824,34.5
2.0851565271615984,2.2163769200444223,44.004,41.44
1.6222647669911385,2.2598507940769195,54.472,42.25
1.219013731777668,2.3707860127091407,64.744,42.93
0.8183663100004196,2.2336402982473373,75.558,47.17
0.4545377806201577,2.6286094725131988,86.67,44.89
0.20130136873573065,2.555745077133179,94.762,47.17
0.06466400480829179,2.2859161660075187,98.838,51.32
0.01932871073135175,2.182657687366009,99.828,53.53
0.010079013496870175,2.1625199034810065,99.926,54.24
0.0058493328266195025,2.1904733166098596,99.944,54.11
0.004593651730101555,2.2015204221010207,99.958,54.32
0.004209782494290266,2.2111435174942016,99.95,54.44
0.0032548945167218337,2.2162479996681212,99.958,54.53
0.0030581295350566506,2.237338075041771,99.96,54.43
0.0025966564900591037,2.2434056490659713,99.966,54.68
0.0023245613160543144,2.2563970535993576,99.966,54.68
0.002181058129790472,2.2675421833992004,99.97,54.6
0.0020748781158181373,2.2692582070827485,99.97,54.46
0.0018133279362518807,2.287812535464764,99.972,54.54
0.0017109015451569577,2.289645552635193,99.974,54.71
0.001686470237618778,2.3034914150834083,99.976,54.45
0.001730246479564812,2.306866432726383,99.974,54.63
0.0016475990471371915,2.3138073667883874,99.974,54.57
0.0014845519865048118,2.3128659918904306,99.976,54.47
0.0015140945874736645,2.3128014087677,99.974,54.34
0.00151239985061693,2.3174576476216315,99.978,54.53
0.001632639509771252,2.3290902003645897,99.966,54.38
0.0014095899756648579,2.323818229138851,99.976,54.32
0.001462479720939882,2.323786850273609,99.978,54.29
0.0014332892153470311,2.334984016418457,99.974,54.33
0.0014614065138448496,2.3350618168711663,99.974,54.56
0.0014498196238128002,2.3249233305454253,99.976,54.45
0.0014692200454010163,2.3349926978349687,99.972,54.36
0.0015048534735979046,2.315162916481495,99.97,54.49
0.0014700208396243397,2.329116463661194,99.97,54.38
0.0015197762657771818,2.3297007873654367,99.968,54.4
0.0014780945648089983,2.33094130307436,99.972,54.35
0.001427818618103629,2.335908944904804,99.97,54.41
0.0014417867187876254,2.345770964026451,99.972,54.31
0.0014313049953489098,2.347284938395023,99.97,54.02
0.0014597433268500027,2.34895565956831,99.974,53.97
0.001422112517611822,2.3495859459042547,99.972,54.06
0.0014102194957376923,2.348081624507904,99.97,54.22
0.0013845713928458282,2.3615043491125105,99.976,54.0
0.0014140054216841237,2.3565159395337103,99.976,53.97
0.001414516519580502,2.385028548538685,99.97,53.77
0.001375897806865396,2.3693871021270754,99.97,53.83
0.0013718221921590157,2.389247861504555,99.976,53.94
1.8617490682005882,2.188270428776741,49.558,44.72
1.2039137510955333,2.1835915595293045,64.864,45.69
0.735475318133831,2.343539148569107,77.706,46.83
0.3916307580471039,2.405099155008793,87.824,49.36
0.1882526613213122,2.491019679605961,94.4,50.37
0.07965064082294702,2.30886133313179,98.044,53.71
0.024788214195286856,2.1857387349009514,99.578,56.41
0.009474673840450122,2.137679848074913,99.902,57.59
0.0047935866795887705,2.1039671063423158,99.94,58.3
0.003527975220058579,2.1218889012932776,99.954,58.01
0.0025432689828448927,2.113469213247299,99.96,58.26
0.0019042503381206189,2.128204919397831,99.964,58.48
0.0016872927713848184,2.125036834180355,99.966,58.21
0.001537375217594672,2.1277175173163414,99.968,58.36
0.0014079787839727943,2.142603299021721,99.968,58.45
0.0014080017105152366,2.1433114230632784,99.966,58.43
0.0011258141931466525,2.1411172583699227,99.974,58.4
0.0012101189940949553,2.150538271665573,99.968,58.54
0.0009411683447251562,2.150363174080849,99.978,58.69
0.0010748988641717005,2.161489264667034,99.974,58.59
0.0010491302855371032,2.157597455382347,99.972,58.67
0.0010369167831959204,2.167277492582798,99.97,58.45
0.0009556796876495355,2.170592211186886,99.974,58.68
0.0009978133633558172,2.1710078731179236,99.968,58.55
0.0009568327300075907,2.173846635222435,99.976,58.7
0.0009502126300139934,2.182533198595047,99.972,58.74
0.0009420468960524886,2.1811093896627427,99.97,58.72
0.0008697784524338203,2.1901425823569296,99.972,58.69
0.000847255112385028,2.1941634327173234,99.974,58.75
0.000861549299042963,2.197076691687107,99.97,58.76
0.0008486331123640411,2.197053964436054,99.974,58.64
0.0008310379601971363,2.203714980185032,99.976,58.56
0.0008207338029387756,2.208699290454388,99.976,58.37
0.000867096547044639,2.219099821150303,99.972,58.58
0.0008478132467280375,2.219261957705021,99.974,58.38
0.0007777238582275459,2.2415446400642396,99.98,58.4
0.0008664077312278096,2.229881337285042,99.972,58.29
0.0008477482926173252,2.2377340748906134,99.972,58.24
0.0009128691813384648,2.2499050945043564,99.966,58.28
0.0008781806007755222,2.26128171980381,99.968,58.37
0.0008885536589514231,2.2528746351599693,99.968,58.08
0.0008246980861076736,2.265160362422466,99.974,57.98
0.0008022194779914571,2.268105374276638,99.974,57.8
0.0008375621145023615,2.288753519952297,99.974,57.84
0.0008247942013622378,2.285322958230972,99.974,58.02
0.0008594678572262638,2.2961927339434625,99.97,57.79
0.000790478905000782,2.3037816137075424,99.976,57.66
0.0008456529717659578,2.3055335909128187,99.97,57.65
0.0008288157201604918,2.3223937898874283,99.974,57.63
0.0007920232613832923,2.3220550820231436,99.976,57.5
