train_loss,test_loss,train_ACC,test_ACC
3.687850968241692,3.2525553911924363,15.04,21.88
2.7226632809638978,2.6506152600049973,30.774,32.37
2.1470575666427614,2.280042815208435,42.398,40.08
1.679771850705147,2.0957216054201124,53.016,45.36
1.2746407510340214,2.3361127212643624,63.244,43.52
0.8781296941637993,2.471592354774475,74.054,43.32
0.5003988883644342,2.4683669582009315,85.31,45.96
0.22971642041578888,2.728439697623253,93.788,45.97
0.08451073362492025,2.3433305010199548,98.33,50.88
0.022152846524259074,2.239278455078602,99.792,53.45
0.009222757274401375,2.2311573773622513,99.934,54.0
0.006322352114075329,2.255474641919136,99.942,53.94
0.004550748988986015,2.262669937312603,99.952,54.12
0.003756425146420952,2.2719665110111236,99.952,54.33
0.003448023633391131,2.28865297883749,99.962,54.14
0.0028084948801551947,2.2963033244013786,99.962,54.25
0.002472268070996506,2.3105959936976435,99.968,53.83
0.0022902667909511366,2.31950314193964,99.97,54.29
0.001983553015597863,2.3304899841547013,99.974,54.01
0.0021592061447154266,2.334226095676422,99.968,54.38
0.002061884701543022,2.341222320497036,99.966,54.4
0.0018813196480914486,2.3486919820308687,99.97,54.25
0.0017623608237772714,2.35530925989151,99.972,54.42
0.0016307097041863017,2.3666075274348257,99.974,54.41
0.0016140472763800063,2.3637133449316026,99.968,54.15
0.0016711587700410746,2.379638175666332,99.97,54.27
0.00156327040924225,2.3744231462478638,99.97,54.34
0.0014364593356731349,2.373693709075451,99.976,54.38
0.0015081860929785761,2.3758605659008025,99.97,54.23
0.0015193445536715443,2.38011577129364,99.97,54.21
0.0015527564090734814,2.3794514283537866,99.968,54.0
0.0015034506309893913,2.3887680649757383,99.97,54.12
0.0015058113164559473,2.3769332990050316,99.97,54.14
0.0014132219753810204,2.375993585586548,99.974,53.94
0.0014476529903186019,2.388759894669056,99.976,54.05
0.0014068741002120078,2.38107495456934,99.98,53.88
0.0014365886249288451,2.3921859458088877,99.974,53.95
0.0013854952080873772,2.395451360940933,99.976,53.77
0.0014107325367513112,2.400279714167118,99.978,53.86
0.0013629527488956228,2.3977454990148543,99.98,53.81
0.0014375800895504653,2.4006922125816343,99.968,53.86
0.0014048081728105899,2.414863292872906,99.974,53.74
0.001417622219014447,2.407952864468098,99.974,53.77
0.0014274509488313924,2.4166489750146867,99.972,53.65
0.0013490997068583966,2.4095736280083657,99.976,53.68
0.0014196782896760852,2.4154197201132774,99.97,53.65
0.0014128900683135727,2.422091691195965,99.97,53.62
0.0013890494500810747,2.421508273482323,99.972,53.61
0.0013376951598911546,2.4318532317876818,99.982,53.64
0.0014214755789726042,2.4452470928430556,99.972,53.51
1.8769862127304078,2.307898686826229,49.384,42.12
1.2066690653562546,2.1316841319203377,64.598,46.93
0.73967470549047,2.419437883794308,77.736,44.78
0.39350621577352285,2.536055752635002,87.912,47.42
0.19791124805808066,2.5044087424874304,94.138,50.54
0.08162715503014624,2.36182708889246,97.85,53.65
0.026427914080559275,2.246992160379887,99.546,56.29
0.009132129526697098,2.1545184209942816,99.898,57.79
0.0044488308248401155,2.156059181690216,99.942,57.89
0.003297541241918225,2.1657346844673158,99.95,57.99
0.002658999377308646,2.151461660861969,99.95,58.29
0.0018127220099995612,2.1596759855747223,99.96,58.16
0.0018021024527115515,2.158980730175972,99.956,58.1
0.0015110799943067832,2.1741440817713737,99.968,58.2
0.0013711766345659271,2.1767423048615457,99.97,58.4
0.0012891786006366602,2.1781003952026365,99.972,58.35
0.0012271710086497478,2.1858343362808226,99.97,58.33
0.0010954156990192131,2.188292294740677,99.972,58.32
0.0010426190101134125,2.192084048688412,99.972,58.51
0.0009240433665036107,2.194900082051754,99.976,58.25
0.0010269279648855445,2.1990174517035483,99.972,58.57
0.0009329458077991148,2.2003714576363564,99.978,58.52
0.0009115911432672874,2.2065792620182036,99.974,58.41
0.0008722646190290107,2.2113950446248056,99.974,58.33
0.0008659331750095589,2.206450605392456,99.974,58.46
0.0008550043658760842,2.218392054736614,99.976,58.36
0.0008561371040923404,2.2188789919018745,99.972,58.32
0.0008233838832893525,2.2257560536265375,99.974,58.25
0.0008630847643507877,2.225313127040863,99.972,58.23
0.0008591560942659271,2.234743794798851,99.974,58.28
0.0008360723139412585,2.243022787570953,99.97,58.01
0.0009007370826293481,2.2450991556048394,99.974,58.14
0.0008406343026217656,2.256517785787582,99.972,58.1
0.000795893521499238,2.2581639319658278,99.974,58.09
0.0008233427710365504,2.267836807668209,99.972,58.0
0.0008211748997564428,2.2738679185509683,99.97,57.98
0.0008169373040800565,2.267304389178753,99.97,58.03
0.0007810041373159038,2.2641540259122848,99.972,57.97
0.0007712721995267202,2.28435133099556,99.976,57.99
0.0008129522142917268,2.288603386282921,99.974,57.86
0.0007361142555237166,2.285416503250599,99.976,57.62
0.0008140115444984986,2.2950145974755287,99.97,57.81
0.0008103271713116555,2.2956020712852476,99.97,57.71
0.0007923916330037173,2.3235258206725122,99.974,57.69
0.0007716515070933383,2.316671495139599,99.976,57.59
0.0008021208002173808,2.3390441685914993,99.976,57.44
0.0007950486462868867,2.326644058525562,99.972,57.4
0.0007942099463980412,2.348433692753315,99.974,57.45
0.0008221631373089622,2.3516071274876595,99.974,57.38
0.0007864212625281653,2.3520781829953195,99.978,57.24
