train_loss,test_loss,train_ACC,test_ACC
3.695322079062462,3.2089547157287597,14.564,22.52
2.7304629677534105,2.579875984787941,30.464,33.7
2.1412299382686615,2.321814404428005,42.43,39.64
1.6753239578008652,2.4855347156524656,53.386,39.8
1.2633184610307218,2.264084431529045,63.502,43.33
0.8467032662034035,2.5695373356342315,74.816,42.18
0.480518704354763,2.611931160092354,85.734,44.44
0.21994400322437285,2.880395567417145,94.098,42.73
0.07551936250645667,2.4158947631716727,98.578,49.46
0.021765514650614933,2.2916565358638765,99.81,52.13
0.010539369904436172,2.2667541071772574,99.914,52.86
0.006717675264517311,2.288681560754776,99.938,52.73
0.004997588061087299,2.2883008658885955,99.946,52.88
0.0039681648247642445,2.30173282623291,99.954,53.04
0.0034253088146215306,2.3065831542015074,99.956,53.18
0.0028082909427757843,2.323072072863579,99.97,52.88
0.002497966038208688,2.332394948601723,99.966,53.08
0.0026587275629572104,2.3379956781864166,99.962,53.21
0.0023423141064995434,2.354787264764309,99.966,53.06
0.0018783590395469217,2.3571790516376496,99.978,53.32
0.0018669270539248828,2.37462232708931,99.972,53.16
0.0018260504279169255,2.3804266139864922,99.974,53.28
0.001785266264778329,2.374380497634411,99.974,53.32
0.0017910558152652812,2.388941203057766,99.972,53.3
0.0017272566554311197,2.395035520195961,99.968,53.21
0.0017211956201936118,2.399245338141918,99.968,53.18
0.0015693099674535915,2.411949399113655,99.972,53.16
0.0017437529686139897,2.4126594722270966,99.964,53.15
0.0017247985175345092,2.4103932678699493,99.966,53.26
0.0016237524861935527,2.403930938243866,99.968,53.16
0.0014552562656172086,2.418028621375561,99.976,53.04
0.0015281238665920682,2.4147067204117776,99.974,53.17
0.0014941715908935293,2.4080105304718016,99.972,53.06
0.0015160921064671128,2.407785934209824,99.972,53.02
0.0015183886521845124,2.418710026144981,99.97,52.84
0.0014574241227819583,2.4133317843079567,99.972,52.99
0.0014793844628729859,2.415155105292797,99.972,52.8
0.0014568883825268131,2.419672763347626,99.976,52.89
0.00141380218177801,2.41449304074049,99.978,52.78
0.001452019592979923,2.4363157033920286,99.972,52.89
0.0014514649382908829,2.422250156104565,99.974,52.63
0.0014145465356705245,2.4395400285720825,99.974,52.72
0.0014379451819695533,2.441470219194889,99.974,52.84
0.001424088245985331,2.4358181610703467,99.968,52.46
0.0014132123602030333,2.438685803115368,99.97,52.57
0.0014158453591517173,2.457015301287174,99.968,52.41
0.0014396826611482538,2.4597315043210983,99.97,52.72
0.001465351644292241,2.459983728826046,99.972,52.4
0.0014285320248745847,2.455561926960945,99.972,52.41
0.0013710499453009105,2.452982394397259,99.976,52.33
1.8717354094237089,2.3849189281463623,49.368,41.61
1.2116565980017184,2.1553127959370615,64.598,46.49
0.7345979125797748,2.491829739511013,77.844,45.93
0.39027729161083696,2.3850611224770546,88.004,49.07
0.1800146111473441,2.440070998668671,94.622,50.83
0.07439840177539736,2.377739241719246,98.104,52.81
0.02547808349947445,2.165387339890003,99.598,56.45
0.0068244566800422036,2.1477209135890005,99.948,57.29
0.004818520992848789,2.130931004881859,99.936,57.55
0.0034239960239210634,2.123924273252487,99.946,57.82
0.0025140092549554537,2.1349930077791215,99.946,57.82
0.0020654217252740635,2.1451393529772758,99.958,57.91
0.0015913730014290195,2.1506351336836813,99.968,57.81
0.0015612051293283002,2.1558796763420105,99.964,57.74
0.001559219239425147,2.1500357151031495,99.96,58.24
0.0012600221307366155,2.1613412871956825,99.968,58.18
0.0011354655890318099,2.1710651487112047,99.974,58.01
0.0011595275211584522,2.177208681404591,99.966,58.07
0.0010447604960063472,2.1798975676298142,99.974,58.28
0.001063787768543989,2.180957020819187,99.972,58.15
0.0009310072445077822,2.1873648181557654,99.974,58.19
0.0009390113278641366,2.193276138603687,99.974,58.32
0.000906484760926105,2.1914593264460565,99.972,58.14
0.000982686842980911,2.193985889852047,99.97,58.52
0.0008753070984676015,2.202433207631111,99.976,58.24
0.0009263606198510388,2.2124174028635024,99.966,58.38
0.0009833732360493741,2.2040065437555314,99.964,58.37
0.0008464274654033943,2.2120531618595125,99.97,58.29
0.0007708160741094616,2.221726205945015,99.98,58.45
0.000839715506444918,2.2126826643943787,99.972,58.49
0.0008697169295919594,2.223600995540619,99.972,58.25
0.0007890955018228851,2.22531466037035,99.978,58.21
0.0008171296411455842,2.223184917867184,99.97,58.19
0.0008297117202164373,2.2297029718756676,99.97,58.01
0.0008041996242900496,2.238949362933636,99.974,58.26
0.0008154998131794855,2.238783010840416,99.968,58.15
0.0008125678307987983,2.2382679477334024,99.972,58.09
0.0007918288201472024,2.253157249093056,99.976,57.89
0.000777368522794859,2.258208954334259,99.978,58.04
0.0007682465747711831,2.2651739314198496,99.974,57.78
0.0008033544246427482,2.273709326982498,99.974,57.93
0.0007738097040419234,2.271337220072746,99.976,57.74
0.0008243297980880016,2.2932617992162703,99.974,57.8
0.0008280077170275035,2.274732659757137,99.966,57.86
0.0007857159664854407,2.293285435438156,99.974,57.71
0.0008076167415129021,2.306530697643757,99.968,57.66
0.0007857351263737655,2.293095165491104,99.972,57.66
0.0007943733218417037,2.3115969479084013,99.968,57.72
0.0007693392280270927,2.3227744489908217,99.972,57.54
0.0007938808466860792,2.3243886947631838,99.974,57.51
