train_loss,test_loss,train_ACC,test_ACC
3.675227398276329,3.206689643859863,15.132,22.03
2.678673132658005,2.719020876288414,31.422,31.31
2.0805153435468675,2.296875737607479,44.138,40.32
1.633579086959362,2.093273152410984,54.424,45.78
1.2129038651287556,2.3320760041475297,65.228,43.5
0.823578453809023,2.289783614873886,75.472,45.9
0.45156809203326703,2.5117835223674776,86.77,45.32
0.20891128594055772,2.4475129798054693,94.44,47.18
0.06661526674870402,2.255859313905239,98.842,51.74
0.019172545714536682,2.185436636209488,99.818,53.48
0.009106774873798714,2.172651210427284,99.926,53.8
0.005882754040358123,2.1645533338189127,99.946,54.47
0.005144381168356631,2.1869479730725288,99.948,54.67
0.003906300290836952,2.1938055902719498,99.958,54.68
0.003422636555042118,2.196568012237549,99.96,54.7
0.0029540749749867247,2.212801007926464,99.966,54.53
0.0023020218513556756,2.2229816764593124,99.972,54.8
0.002213322183233686,2.234386996924877,99.97,54.86
0.002072867910610512,2.236613541841507,99.976,54.75
0.001949399672303116,2.2492574855685232,99.974,54.75
0.0019933460834727157,2.2563263058662413,99.97,54.77
0.0019046655432612169,2.2676107555627825,99.97,54.68
0.0020066100946860388,2.26197642236948,99.966,54.8
0.0016143891269166488,2.286557824909687,99.974,54.59
0.001716548184194835,2.2829066649079324,99.968,54.78
0.0015677771149785258,2.286621926724911,99.974,54.59
0.0014916288379754406,2.2904212936758994,99.974,54.74
0.0015402725446620024,2.288896733522415,99.974,54.69
0.0014570254085992929,2.2974249541759493,99.976,54.56
0.0013941472822625656,2.292927511036396,99.978,54.63
0.00152314023434883,2.305418035387993,99.974,54.47
0.0014086125561152585,2.3021192505955694,99.97,54.48
0.0014539511014299933,2.308063504099846,99.976,54.61
0.0014796090278832708,2.3077221870422364,99.972,54.56
0.0014524356264155357,2.3129263654351235,99.97,54.49
0.0014648259480600245,2.300268238782883,99.978,54.58
0.001512113646022044,2.308536450564861,99.97,54.51
0.0014481778217304963,2.321614408493042,99.978,54.23
0.001481842002394842,2.3178237184882162,99.97,54.31
0.0014165866705297958,2.318065482378006,99.974,54.23
0.0014227535264217295,2.3202572241425514,99.976,54.2
0.0013674805528717116,2.3398629650473595,99.978,54.4
0.0014219752614735627,2.332580542564392,99.972,54.32
0.0014250791569065768,2.3211898475885393,99.974,54.13
0.001421815267385682,2.3464723870158197,99.974,54.1
0.0013917655547265894,2.3437921926379204,99.978,54.02
0.0013987477922637482,2.3673481419682503,99.972,53.86
0.0014151803011191078,2.3736206948757173,99.972,53.94
0.001382115153974155,2.3668735802173613,99.974,53.99
0.001411540457047522,2.373643530905247,99.972,53.84
1.8637539192289114,2.3763424694538116,49.768,41.87
1.2048870097100735,2.034270340204239,64.852,48.0
0.7391457854211331,2.2628601655364036,77.522,48.41
0.36785021491348746,2.6809705942869186,88.74,46.69
0.18456566907465458,2.452179116010666,94.5,50.66
0.0832979517430067,2.3241524010896684,97.808,54.56
0.032752797041321176,2.1912169963121415,99.372,56.77
0.010387028986006044,2.096546138823032,99.896,58.11
0.004573442895925837,2.0898196905851365,99.946,58.23
0.002816729028854752,2.0975719779729842,99.958,58.54
0.0024254130631743464,2.103822034597397,99.96,58.7
0.0018617290045222035,2.1025121077895164,99.966,58.53
0.0017115080673829651,2.1031501844525335,99.964,58.74
0.001548424138018163,2.113024002313614,99.964,58.85
0.0013642821040411946,2.1122392654418944,99.97,58.76
0.00138756362714048,2.1157559186220167,99.968,58.98
0.0012665027980983722,2.1235234171152113,99.972,58.88
0.0012162727241229732,2.1308047086000443,99.968,58.95
0.0010284255863371073,2.129204773902893,99.974,58.88
0.0009012013345636661,2.133822239935398,99.978,58.97
0.0009812210407835664,2.1464754015207292,99.974,59.01
0.001011286049215414,2.1443624645471573,99.97,59.02
0.0009283759617028409,2.1472704991698266,99.968,58.78
0.0008935544973792275,2.1525787830352785,99.974,58.99
0.0008780442027273239,2.1616838738322257,99.974,58.86
0.0008084637191495858,2.153666412830353,99.976,58.91
0.0008841410233435454,2.1632607981562613,99.972,59.04
0.0008598020312638255,2.1589251324534415,99.97,59.02
0.0008264711804440594,2.1592955559492113,99.976,59.02
0.0008441156471599243,2.165133935213089,99.974,58.97
0.0009509101130970521,2.1830812245607376,99.97,58.96
0.000959159806734533,2.17288319170475,99.972,58.98
0.0008188322395290015,2.1873275727033614,99.974,58.97
0.0007996671731598326,2.1818663477897644,99.972,59.09
0.0008251795284741092,2.182614651322365,99.974,58.84
0.0007794459850993008,2.194837011396885,99.974,58.83
0.0008051014290685998,2.208090554177761,99.97,58.84
0.0007814256127676345,2.208046978712082,99.976,58.76
0.0008142399130520062,2.221732971072197,99.97,58.72
0.000792846697040659,2.2255132734775542,99.974,58.79
0.0007868071264238097,2.233831200003624,99.972,58.66
0.0007967392951468355,2.2310159534215925,99.974,58.54
0.0007705283139512176,2.2375854417681693,99.976,58.46
0.000801565620204201,2.24794010668993,99.97,58.57
0.0008078355769248446,2.2510271042585375,99.974,58.53
0.0008697822262911359,2.2571555957198144,99.972,58.51
0.0009143393337944872,2.275839793682098,99.976,58.49
0.0007877838957574567,2.2888063743710516,99.972,58.49
0.0007929276913273498,2.278737509250641,99.972,58.26
0.0008057564549017116,2.2948752835392954,99.976,58.36
