train_loss,test_loss,train_ACC,test_ACC
3.6866511839628218,3.092962181568146,15.072,23.43
2.695644796490669,2.642819309234619,31.186,32.39
2.0999986016750336,2.4512498676776886,43.624,37.65
1.6488787439465522,2.1562248528003694,54.018,44.5
1.2337751723825932,2.136227922141552,64.444,44.67
0.8525895741581917,2.4576531618833544,74.514,42.75
0.46965681441128254,2.6212650895118714,86.186,44.65
0.2064550520479679,2.4596734583377837,94.628,47.26
0.06775752029847354,2.2720001861453056,98.786,51.14
0.018774760207161307,2.224999225139618,99.846,52.92
0.009600569561007433,2.2080219119787214,99.922,53.51
0.006636705476266797,2.2122185572981836,99.94,53.55
0.005202910854131914,2.239856007695198,99.948,53.49
0.0044176205131225285,2.232776965200901,99.944,53.93
0.0030953656733618117,2.255402262508869,99.962,53.84
0.0028376790338370483,2.261322183907032,99.966,53.79
0.0024901909854088446,2.276698577404022,99.966,53.62
0.0023086339130531995,2.281822545826435,99.974,53.95
0.0021952518451143987,2.291101466119289,99.97,53.71
0.0018824083064100704,2.3032059386372565,99.978,53.9
0.00169180376935401,2.311029206216335,99.98,54.03
0.0018544664785440546,2.320201100409031,99.972,54.17
0.0018194337135355454,2.3296263381838798,99.972,53.96
0.0016169553478539455,2.3372732594609262,99.974,53.99
0.0016424723369709681,2.3402040123939516,99.974,54.02
0.001650801231880905,2.3525210499763487,99.97,53.96
0.001603429559909273,2.3499104246497153,99.974,53.93
0.0016105856452486478,2.3510180354118346,99.97,53.93
0.0015354708644736092,2.355745069682598,99.974,53.7
0.0014504938993195537,2.3527206435799597,99.978,53.73
0.0015872903035779018,2.362418434023857,99.968,53.82
0.00143568761748611,2.3650142401456833,99.976,53.81
0.0014877691469155252,2.3617077350616453,99.972,53.68
0.0013914699578890578,2.3675718024373054,99.976,53.81
0.001444364693306852,2.373285937309265,99.974,53.74
0.0015035293255641592,2.3764927968382836,99.97,53.56
0.0014418402571754997,2.3710890233516695,99.972,53.53
0.0014268307712336536,2.372519162297249,99.972,53.64
0.0015012199606280773,2.3836967632174493,99.97,53.4
0.001469495100027416,2.375257870554924,99.972,53.6
0.001402153397211805,2.3762329861521723,99.976,53.69
0.0014194293034961447,2.3905900955200194,99.972,53.34
0.0014266516933275851,2.393815466761589,99.974,53.48
0.0014308163247187622,2.396641303598881,99.976,53.37
0.0014177841467608232,2.4072124272584916,99.97,53.44
0.0014086517294344958,2.407699193060398,99.968,53.37
0.0013830154907191173,2.4097217202186583,99.972,53.45
0.0013719125276838895,2.4163718417286875,99.974,53.29
0.0013846555458439979,2.408858935534954,99.976,53.33
0.0013740248791873455,2.413433186709881,99.974,53.15
1.8571347333490849,2.14460234194994,49.58,44.66
1.1987601087987423,2.1865654245018957,65.242,45.43
0.7293294031918048,2.377729131281376,77.898,46.92
0.39240022864192725,2.431294730305672,87.792,48.02
0.18386121679097414,2.424815919995308,94.512,51.69
0.07956848689354956,2.3597446411848066,97.988,53.73
0.02724158638739027,2.172189600765705,99.494,56.48
0.009795038074371406,2.136102505028248,99.898,57.6
0.004635141583275981,2.0977096796035766,99.948,58.53
0.0038584161356266123,2.113280265033245,99.936,58.2
0.002747514346119715,2.1238751381635668,99.948,58.26
0.002072220965419547,2.127355454862118,99.958,58.32
0.0016668828333058626,2.1284770756959914,99.966,58.44
0.0013831391016719862,2.1358890935778616,99.972,58.42
0.001451666926368489,2.1414652660489084,99.966,58.33
0.0011879778461297973,2.1478736132383345,99.974,58.61
0.0011143766103486996,2.149414671957493,99.976,58.57
0.0010749177614343352,2.1510745763778685,99.974,58.49
0.001019131427674438,2.168116408586502,99.976,58.45
0.001077842088052421,2.1662112325429916,99.968,58.64
0.0009994327275853721,2.1688223764300347,99.97,58.74
0.0009454844470019452,2.173472759127617,99.974,58.58
0.0009282811340744956,2.176324760913849,99.974,58.65
0.0009645976454339688,2.1790537163615227,99.97,58.62
0.000963533311514766,2.1853901535272597,99.968,58.61
0.0008995747983499314,2.183586727082729,99.968,58.65
0.0007861599522584583,2.1950872033834457,99.98,58.64
0.0008457988909140113,2.2007982820272445,99.974,58.67
0.0008558268307024264,2.1960737839341165,99.97,58.43
0.0008043593366164714,2.2074096381664274,99.974,58.37
0.0007954122287992505,2.21743643283844,99.976,58.21
0.0008102585513552185,2.2185632199048997,99.974,58.17
0.0007973188171308721,2.2231355622410773,99.972,58.16
0.0007922209608659614,2.2334524616599083,99.978,58.29
0.0008372174722899217,2.22974653840065,99.974,58.23
0.0009709311024198541,2.237779624760151,99.972,58.14
0.0009712110602049507,2.254891049861908,99.974,57.97
0.000796987816102046,2.247719483077526,99.972,58.06
0.0007844848436070606,2.258908411860466,99.968,58.0
0.0007985836816806113,2.2659853100776672,99.972,57.81
0.0007815320892404998,2.2652938231825828,99.976,58.11
0.0007855895376269473,2.277476815879345,99.972,57.91
0.0008047073798297788,2.2888907104730607,99.972,57.76
0.0008216121141958866,2.3121660500764847,99.974,57.69
0.0007728439793936559,2.3005399838089944,99.972,57.82
0.0007764272678105045,2.3020005211234094,99.976,57.62
0.0008212170230399351,2.2993762359023093,99.968,57.59
0.0007906056072897627,2.316219520568848,99.976,57.59
0.0008047135430024354,2.3191926911473275,99.972,57.67
0.0007992319785262225,2.3383198007941246,99.97,57.56
