train_loss,test_loss,train_ACC,test_ACC
3.6744717532396316,3.21083522439003,15.198,21.75
2.705784310698509,2.751824748516083,30.856,30.61
2.106380286514759,2.232054942846298,43.21,41.17
1.646842703819275,2.259273824095726,53.758,42.76
1.2416938689351082,2.1511397778987886,64.016,44.9
0.8429128737747669,2.5191008359193803,74.942,42.67
0.47211848825216296,2.552752101421356,86.154,44.35
0.21567115811631082,2.5496443659067154,94.336,47.06
0.07146293378900737,2.235182985663414,98.732,51.52
0.018341088747838512,2.1945555195212365,99.832,53.59
0.008390675075352192,2.1963164165616034,99.946,54.02
0.0070328765868907794,2.2145935550332068,99.946,54.19
0.004773926678462885,2.2201573729515074,99.95,53.89
0.0037642160907853397,2.223132464289665,99.96,54.59
0.0031483043552725577,2.233088819682598,99.97,54.26
0.0028340489626862107,2.2497512072324755,99.964,54.4
0.002810689668694977,2.2541139349341393,99.966,54.31
0.0025070692815643268,2.271098032593727,99.964,54.32
0.002141471259819809,2.278704245388508,99.972,54.41
0.002132542122126324,2.289379411935806,99.968,54.52
0.0019234244071412831,2.290166348218918,99.97,54.37
0.001980952073063236,2.3085628032684324,99.966,54.54
0.0016866284560819623,2.3101172238588332,99.972,54.49
0.0016577215935103596,2.320470118522644,99.972,54.27
0.0016280813167395536,2.333795480430126,99.974,54.43
0.0016547170870762785,2.32688729763031,99.972,54.31
0.0015033430227776989,2.3359184890985487,99.974,54.4
0.0015709714872355106,2.33733838647604,99.97,54.43
0.0015474816688220018,2.3316002264618874,99.974,54.46
0.0014924711926141755,2.3297670900821688,99.974,54.38
0.0015894656309683342,2.335852761566639,99.972,54.22
0.001404084833775414,2.3355813905596734,99.974,54.4
0.0014864808009588159,2.340203846991062,99.972,54.26
0.0015134595807467122,2.335430733859539,99.976,54.35
0.001435973208717769,2.3478547662496565,99.972,54.18
0.0014114466455066577,2.3456548675894737,99.976,54.28
0.0014370374550344422,2.3549164086580276,99.976,54.14
0.0014562734191713388,2.3480072885751726,99.974,54.04
0.0014665670251997652,2.343503291904926,99.97,54.03
0.0014643873782188167,2.3465389549732207,99.972,54.07
0.00145936088898452,2.3518044367432593,99.974,53.95
0.001479236507875612,2.3708680853247643,99.968,53.71
0.0014540987968211993,2.3752913221716883,99.974,53.75
0.0014434792402607853,2.3752498090267182,99.968,53.69
0.001403436668915674,2.3769923374056816,99.974,53.61
0.0013676296692574396,2.3735198050737383,99.982,53.66
0.001470082170853857,2.3835489198565485,99.972,53.4
0.00169348972311127,2.396790374815464,99.966,53.44
0.0015039033097855282,2.39873663187027,99.974,53.67
0.0014511267369380222,2.3963464543223383,99.968,53.39
1.8646546920388938,2.2231899559497834,49.622,43.17
1.2176528523862362,2.205366487801075,64.78,45.89
0.734324493855238,2.299167999625206,77.668,47.89
0.3920319390669465,2.6200542569160463,88.008,47.28
0.18369144273921847,2.524255557358265,94.524,50.04
0.07740938011556864,2.3768512144684792,97.994,53.0
0.026498385003069416,2.1744021460413934,99.546,56.71
0.010515313413052355,2.1655852779746056,99.836,57.12
0.004667083208041731,2.1290954098105432,99.946,57.86
0.0033824157010531055,2.1348503679037094,99.944,57.87
0.00247611950035207,2.1322668731212615,99.952,58.26
0.0021123498972156086,2.137733146548271,99.956,58.43
0.0016533750061353202,2.149801570177078,99.964,58.32
0.0014024540498212446,2.1623979300260543,99.966,58.37
0.0015025466948281974,2.1601318642497063,99.962,58.33
0.0011303103587124498,2.1559989020228385,99.974,58.45
0.0012736516941367882,2.1730729550123216,99.964,58.52
0.0010759102841257117,2.1726825654506685,99.972,58.36
0.0009773082553147106,2.1756838619709016,99.974,58.42
0.0010248885663895636,2.1854519486427306,99.972,58.31
0.0010309028623305494,2.191358982026577,99.968,58.35
0.0009692275166889885,2.185748337209225,99.97,58.53
0.0009511485014081699,2.1888539254665376,99.968,58.31
0.0009157251703800284,2.198464997112751,99.97,58.39
0.0008985790584847564,2.1948771312832833,99.97,58.38
0.000854495873718406,2.1984372988343237,99.976,58.44
0.0008509057403716724,2.194769963622093,99.974,58.32
0.0008553421295800945,2.2038060173392298,99.972,58.25
0.0008161411141918507,2.2175900027155877,99.976,58.24
0.0008028296571501414,2.2159184202551843,99.976,58.46
0.0008700115949250175,2.2182177007198334,99.976,58.29
0.0008251124509843067,2.2308543115854262,99.978,58.21
0.00081460312820127,2.229881983995438,99.974,58.32
0.0008166038905255845,2.2424707263708115,99.974,58.12
0.0008273061369618518,2.2371906280517577,99.976,58.2
0.0007963791062138625,2.241597492992878,99.978,58.18
0.000796452439717541,2.2496792301535606,99.974,58.24
0.0008232113435224165,2.251982221007347,99.974,58.22
0.0008087509688630235,2.276760867238045,99.974,57.99
0.0008137730051385006,2.2710930317640305,99.976,58.09
0.0008246170638085459,2.2584287896752357,99.968,58.08
0.0008076144376536832,2.2804632529616358,99.976,57.8
0.0007707821888834587,2.290896952152252,99.976,57.9
0.0011261792828372564,2.291909936070442,99.972,57.66
0.001032943167774647,2.301217493414879,99.96,57.76
0.0008082182233556523,2.3194688305258753,99.974,57.66
0.0007900144618542981,2.3158893540501593,99.974,57.58
0.0008318534124191501,2.3256904989480973,99.972,57.88
0.0007841707038096501,2.341450475156307,99.972,57.63
0.0008260776571114548,2.351325345039368,99.968,57.41
