train_loss,test_loss,train_ACC,test_ACC
3.677242443561554,3.178829401731491,14.876,22.43
2.6962431007623673,2.518890953063965,31.15,35.62
2.1013942930102347,2.4044724494218825,43.738,38.46
1.6423028564453126,2.219885617494583,54.402,43.78
1.2276645269989968,2.1876017928123472,64.568,44.16
0.846491314470768,2.2714931651949883,74.656,46.08
0.47409692987799645,2.6604428350925446,86.076,43.44
0.2120798345282674,2.496865454316139,94.278,47.17
0.06688388815149665,2.2279456213116644,98.796,52.06
0.020271843147929756,2.182597152888775,99.806,53.65
0.01086260975454934,2.161696319282055,99.892,53.85
0.006404285175958649,2.1852858513593674,99.934,53.87
0.0049609641014831144,2.2049977391958238,99.944,54.08
0.003930661970807705,2.2038148790597916,99.954,54.54
0.003114814170112368,2.2169741854071616,99.962,54.26
0.002798697695834562,2.2323215305805206,99.966,54.31
0.0024594265727500898,2.230634827911854,99.97,54.61
0.0022015536954859273,2.255049341917038,99.974,54.57
0.0020341396699950563,2.26217782497406,99.974,54.44
0.001876094367762562,2.264999808371067,99.972,54.53
0.0020681003911886364,2.284193938970566,99.968,54.67
0.001809213300293777,2.275505428016186,99.974,54.72
0.0016233262870809994,2.295560345053673,99.976,54.88
0.001737315781210782,2.2941889256238936,99.97,54.8
0.0016191629877721425,2.2988164886832236,99.972,54.67
0.0014764498046133667,2.304875060915947,99.97,54.76
0.0015441065513005015,2.3003682076931,99.974,54.65
0.0015601482045894954,2.304099993407726,99.976,54.76
0.0015601200856326615,2.3124326184391975,99.97,54.68
0.0015377829268982167,2.315985906124115,99.968,54.49
0.0014888607550528831,2.310061605274677,99.974,54.47
0.001575426019844599,2.3117405772209167,99.968,54.5
0.0015237965116102715,2.3267859384417533,99.968,54.44
0.0014387335002538748,2.3181620851159095,99.974,54.44
0.001436279729969101,2.3254031747579575,99.976,54.22
0.0014542109561443794,2.321692404150963,99.972,54.14
0.0014524943423748482,2.3232164189219473,99.976,54.27
0.001453302158479346,2.3313383027911185,99.974,54.13
0.0014366971906565596,2.340033847093582,99.974,54.26
0.001376524063089164,2.3406700238585474,99.978,54.15
0.001469972018385306,2.330883139371872,99.972,54.02
0.0014172358950600029,2.3281805217266083,99.97,54.13
0.0014245008210127708,2.341251516342163,99.976,54.02
0.0014028986504126806,2.3514363780617713,99.976,53.97
0.00144224434174248,2.3493572175502777,99.968,53.61
0.0014333055906172376,2.3565105974674223,99.976,53.83
0.0013907735244720243,2.365626746416092,99.976,53.7
0.001369598044984741,2.361901845037937,99.976,53.69
0.0013950071072031279,2.377525381743908,99.974,53.74
0.0013734615003340878,2.3798753023147583,99.976,53.59
1.8723912154883147,2.234859490394592,49.514,43.79
1.2022077852487565,2.282906047999859,64.854,44.29
0.7320875614136457,2.3055779829621317,77.836,47.38
0.37319284297525884,2.440497909486294,88.534,48.89
0.18784514461643995,2.4497283712029456,94.412,50.7
0.07604349747300149,2.3690731272101404,98.084,53.75
0.02165956855751574,2.1441031754016877,99.65,56.92
0.007673496968927793,2.093278230726719,99.938,57.83
0.00525503999000648,2.0859726682305335,99.934,58.22
0.003327810015180148,2.088595373928547,99.956,58.35
0.0027893263286387082,2.096285280585289,99.952,58.47
0.0020053605686553054,2.1045194059610366,99.958,58.33
0.002151932513515931,2.111127047240734,99.958,58.42
0.0016398921143263578,2.1158646151423453,99.964,58.64
0.0012372580343071604,2.129965202510357,99.972,58.65
0.001228260862044408,2.1256294921040535,99.974,58.53
0.0013038771127321525,2.129594585299492,99.97,58.53
0.001039471205076552,2.142136241495609,99.976,58.67
0.0011224269213926164,2.146152341365814,99.968,58.76
0.001055761773386621,2.151684249937534,99.968,58.59
0.0009868630117489375,2.147441527247429,99.972,58.51
0.0009862776932277485,2.1611926943063735,99.972,58.82
0.0009070744195196312,2.1600629553198814,99.972,58.76
0.0009834921437504819,2.1639549300074576,99.968,58.77
0.0008918355420610168,2.169081228971481,99.974,58.65
0.0008411033438460436,2.173692563176155,99.976,58.6
0.0008654119847051334,2.1854284211993216,99.974,58.45
0.000870002816845954,2.18749480843544,99.972,58.54
0.0008487639039958594,2.1909003034234047,99.976,58.52
0.0008583569776237709,2.2034696310758592,99.972,58.5
0.000874460289342096,2.194902640581131,99.97,58.39
0.0008177526800864143,2.2053772911429403,99.968,58.2
0.0008461102507862961,2.213098239898682,99.97,58.07
0.0008114701836166205,2.2077025413513183,99.976,58.08
0.0008261887836852111,2.2162236720323563,99.976,58.17
0.0008002439166375552,2.2274094223976135,99.97,57.98
0.000788193689986656,2.233291357755661,99.976,58.03
0.0008115645601355936,2.2494228184223175,99.976,57.91
0.0008735055607758113,2.24048557728529,99.966,57.97
0.0008458812221942935,2.263598458468914,99.97,58.03
0.000853687820090272,2.255368119478226,99.974,57.78
0.0008620947702002013,2.2644863039255143,99.966,57.76
0.0008253909169434337,2.272029307484627,99.974,57.81
0.0008188682191757835,2.2860467463731764,99.97,57.63
0.0008033383716247044,2.2941135451197625,99.976,57.74
0.0008019797571978415,2.302541050314903,99.974,57.7
0.0008409449209284503,2.3071509823203087,99.97,57.63
0.0008174153018626384,2.3162950232625006,99.97,57.55
0.0008324743788034539,2.325117924809456,99.972,57.43
0.0007963545268285089,2.326971244812012,99.976,57.39
