train_loss,test_loss,train_ACC,test_ACC
3.6910301423072815,3.271416148543358,14.768,21.0
2.6959441900253296,2.5516416907310484,31.058,34.42
2.1026628023386,2.1808517798781395,43.532,41.7
1.6473299676179887,2.164008969068527,53.684,44.11
1.233391034603119,2.3591468438506125,64.396,42.6
0.8329487811774016,2.33669693171978,75.368,44.55
0.4600334697216749,2.5569612979888916,86.404,45.17
0.20693156391382217,2.5656476616859436,94.458,46.01
0.06921174858696759,2.436682419478893,98.734,49.99
0.02052830102154985,2.245367519557476,99.824,53.04
0.00896427896921523,2.2239660382270814,99.932,53.42
0.006126865414262284,2.262550361454487,99.938,53.58
0.004784054360934533,2.262059910595417,99.942,53.98
0.003866983778134454,2.2834883481264114,99.956,53.68
0.0034510734883951956,2.2762827828526495,99.962,53.95
0.0027263068984029813,2.3013724446296693,99.966,53.65
0.0027078691733186133,2.302026830613613,99.962,53.98
0.0020612332253949718,2.3232521176338197,99.972,53.95
0.0021006707138440106,2.329633492231369,99.97,54.02
0.0018056171051284765,2.334896059334278,99.976,53.83
0.001811225031124195,2.3489229291677476,99.974,54.05
0.0018467594616231508,2.350021962821484,99.968,53.99
0.0016084854716609698,2.363536347448826,99.974,54.01
0.001682975775038358,2.35995259732008,99.97,53.88
0.0015880900567572097,2.370208351314068,99.972,53.93
0.0014975543676700909,2.367176665365696,99.974,53.83
0.0015730377845466137,2.368070639669895,99.968,53.75
0.0014671671405085364,2.3757451698184013,99.978,53.8
0.001558338661416201,2.372576481103897,99.968,53.75
0.001432905453548301,2.374796648323536,99.976,53.68
0.0014178062451537699,2.3791822895407675,99.976,53.56
0.001471853804687271,2.3861934691667557,99.97,53.54
0.0014390974180423656,2.377878373861313,99.972,53.51
0.0014700994816666934,2.3804587185382844,99.972,53.72
0.0013755417241191027,2.3874715968966482,99.98,53.56
0.0014346697836299426,2.381000706553459,99.972,53.52
0.0014266939459776041,2.3898378282785417,99.974,53.52
0.0014007968356600032,2.389947663247585,99.976,53.23
0.0014521291467826814,2.39943038970232,99.972,53.52
0.001403696233901428,2.4038060933351515,99.974,53.21
0.0014276700871414505,2.4058481618762015,99.974,53.43
0.0013725865849119146,2.401052604615688,99.972,53.35
0.0014254327009257395,2.3995624765753747,99.97,53.22
0.0014126589459192472,2.406984177231789,99.974,53.36
0.001365087840385968,2.4064799949526785,99.976,53.31
0.0013928603856766131,2.431452602148056,99.972,53.14
0.0013888623927778099,2.4259527310729028,99.972,53.02
0.0013613256592361722,2.42764380723238,99.976,53.21
0.0013755972553917673,2.4288085252046585,99.974,53.25
0.0013744165771640837,2.4342223405838013,99.974,53.05
1.8719666107743977,2.3269588232040403,49.564,41.56
1.2108013842999936,2.3660981938242913,64.778,43.99
0.7369118466228247,2.4311835542321205,77.77,45.49
0.37690485928207634,2.516070732474327,88.478,48.27
0.19428456634283064,2.5381598353385924,94.106,50.05
0.0803972303075716,2.449855150282383,97.866,53.21
0.024583055652910843,2.2327446430921554,99.562,55.34
0.00843881646054797,2.172759622335434,99.91,56.87
0.004875600085651968,2.1570783287286757,99.944,57.13
0.0033178699243580924,2.1739325895905495,99.95,57.1
0.002676620385609567,2.180520823597908,99.952,57.21
0.00211392855795566,2.179451993107796,99.956,57.46
0.001467684801609721,2.1863794520497324,99.97,57.51
0.0015040992887225002,2.1901817873120306,99.962,57.52
0.0013025648873008322,2.1926924720406533,99.97,57.51
0.001234889564511832,2.1995008498430253,99.968,57.68
0.0011421926617185818,2.203936806321144,99.972,57.65
0.0010347933866432868,2.2053852319717406,99.974,57.64
0.001032412710301287,2.2116062700748444,99.972,57.63
0.0011017309706221569,2.2185094386339186,99.964,57.79
0.000982898575348372,2.2220227003097532,99.972,57.54
0.0009849583999312016,2.2163575872778893,99.966,57.82
0.0009293275516392896,2.231326238811016,99.972,57.79
0.0010098359792755217,2.223374326527119,99.966,57.64
0.0008538470150233479,2.2350072458386423,99.97,57.49
0.0009429142758381203,2.240512380003929,99.968,57.67
0.0008713344396528555,2.236959394812584,99.97,57.83
0.0008010259708680678,2.250743439793587,99.976,57.73
0.0008437503768436727,2.2518612682819366,99.97,57.7
0.0008074797338849749,2.258194263279438,99.974,57.52
0.000814354841641034,2.2616852536797523,99.976,57.54
0.0008194233210451784,2.2625722602009772,99.976,57.46
0.0008155675722446176,2.279980993270874,99.972,57.49
0.0007759717973749502,2.279674433171749,99.974,57.56
0.0008139181191654643,2.278205080330372,99.972,57.6
0.0007930094276525779,2.288633644580841,99.974,57.33
0.0007751441579239327,2.3013518676161766,99.978,57.4
0.0008103043861046899,2.305204378068447,99.97,57.19
0.0008131611178760068,2.3089500427246095,99.972,57.2
0.0007884784722773474,2.3187425673007964,99.972,57.27
0.0007914251474721823,2.317785543203354,99.976,56.86
0.0008153565614702529,2.3321039751172066,99.974,56.91
0.0008111635261229821,2.341874749958515,99.968,56.84
0.0008174629119821475,2.349967835843563,99.97,56.88
0.0008197361700877082,2.349121868610382,99.968,56.77
0.0008541355163470143,2.346281498670578,99.972,56.79
0.0011339589985800557,2.356780509650707,99.968,56.8
0.00081859452646313,2.3758589938282966,99.974,56.66
0.0007950105905547389,2.3749848023056983,99.98,56.72
0.0008211640086665284,2.3915956199169157,99.972,56.44
