train_loss,test_loss,train_ACC,test_ACC
3.686408991217613,3.279608392715454,14.944,21.63
2.679874477684498,2.6691334784030913,31.526,32.56
2.0945879721641543,2.401082415878773,43.768,38.9
1.6409797331690787,2.108327406644821,54.018,45.4
1.2395045210421085,2.3493088603019716,64.236,43.1
0.8362905533611774,2.437621606886387,75.166,45.0
0.47869203068315985,2.4906076014041902,85.788,45.77
0.22839036339893937,2.5160755172371863,93.784,47.49
0.08675516440533101,2.3169788777828217,98.18,51.27
0.02267600057995878,2.274452622234821,99.8,53.34
0.009800147560308687,2.223996399343014,99.934,54.26
0.007352226263028569,2.202987141907215,99.934,54.65
0.005009062063181773,2.212156343460083,99.942,54.68
0.003969682887254748,2.2304794445633886,99.956,54.82
0.0037152721162419765,2.246917037665844,99.956,54.81
0.002977149200742133,2.250517249107361,99.966,54.92
0.00271616173296934,2.2604077950119974,99.964,54.92
0.002286791641381569,2.2688638895750044,99.97,54.85
0.002134239874430932,2.281556507945061,99.972,54.69
0.0022738359960203527,2.2964370101690292,99.964,55.07
0.0018969586888852063,2.3017529800534247,99.968,54.72
0.0017306233845010865,2.3038859561085703,99.974,54.74
0.0017662675045721698,2.317250983417034,99.97,55.02
0.0017485940821643452,2.3143613219261168,99.968,54.82
0.0015314580079575535,2.317642739415169,99.972,54.71
0.0015246788605873007,2.3357834205031396,99.974,54.89
0.001420544122956926,2.3266069278120995,99.976,54.65
0.0015988560202822555,2.337210889160633,99.968,54.73
0.001434235537162749,2.333469769358635,99.974,54.87
0.001456478051841259,2.328530287742615,99.972,54.82
0.0014243167714448645,2.339739578962326,99.976,54.75
0.0013978915027109905,2.342812117934227,99.976,54.7
0.0014958320122968871,2.3259503066539766,99.976,54.73
0.0014796538640803193,2.3320761516690256,99.972,54.42
0.0014752012072131039,2.3415783405303956,99.976,54.51
0.001484470840659924,2.3480935096740723,99.97,54.58
0.0013965899797040039,2.335385763645172,99.976,54.38
0.0013907034241128712,2.3438003048300744,99.974,54.47
0.0014329942088807002,2.3498586401343347,99.968,54.38
0.0014573372532322537,2.353002567589283,99.97,54.22
0.0014176198773202487,2.3505714014172554,99.974,54.28
0.001405047924054088,2.3529114589095115,99.974,54.25
0.0013844474764482585,2.362782269716263,99.972,54.14
0.0014023430380620994,2.363883413374424,99.97,54.08
0.0014274178024788853,2.3567287802696226,99.97,54.06
0.001360460212745238,2.3748362243175505,99.974,53.99
0.0014248380814387929,2.377078703045845,99.966,54.16
0.0013869673723820597,2.378316122293472,99.97,54.09
0.0014077653315325734,2.3788636207580565,99.968,53.96
0.0013617865825654007,2.3903250977396966,99.976,54.0
1.842863083779812,2.081420306861401,50.128,45.63
1.2049313871562481,2.2436930179595946,64.862,45.99
0.7319337579607964,2.3988110706210137,77.788,47.25
0.39331112161278725,2.6358067452907563,87.766,48.44
0.18988281674683094,2.4288207799196244,94.372,51.44
0.07530899233650416,2.3767797514796256,98.004,53.13
0.02724433152470738,2.1916035607457163,99.508,56.16
0.00972876202140469,2.1567662596702575,99.882,57.18
0.00514025345328264,2.117444023489952,99.93,57.82
0.0035701946160406808,2.1179463461041452,99.944,58.19
0.0021901659351715353,2.122145766019821,99.962,58.24
0.0021333815123216484,2.128862938284874,99.964,58.1
0.0019398690467642154,2.132308603823185,99.968,58.52
0.0013366743543156189,2.135548636317253,99.972,58.28
0.0013112426177394809,2.134596362709999,99.968,58.52
0.0011695705153397283,2.14582077562809,99.976,58.47
0.0013149415871157545,2.1481470227241517,99.966,58.56
0.0011087635866715573,2.15648196041584,99.97,58.69
0.0010340286454447777,2.1493438452482225,99.974,58.69
0.0009404335862927837,2.1612377896904946,99.974,58.59
0.001081029842425778,2.1704770907759667,99.964,58.64
0.0009891932470782194,2.157693047821522,99.974,58.55
0.0008567614504136145,2.169476591050625,99.972,58.77
0.0008727445911426912,2.175319474935532,99.974,58.42
0.0008475038965480053,2.1795052990317343,99.978,58.56
0.0008962574416727876,2.1731953278183935,99.968,58.54
0.0008912372276972747,2.182868467271328,99.972,58.53
0.0008190834469496621,2.186303636431694,99.974,58.43
0.000858639399848471,2.190182238817215,99.968,58.44
0.0008112545262702042,2.19741704761982,99.972,58.58
0.0008040848270320566,2.202080321311951,99.976,58.38
0.0008365371560284984,2.215197442471981,99.974,58.42
0.0008287094385013915,2.202333632111549,99.972,58.32
0.0008381809938146034,2.216495470702648,99.97,58.15
0.0007657720693896408,2.2121791526675225,99.972,58.41
0.0008431941376329632,2.22206055521965,99.97,58.15
0.0007728536478316528,2.2286159873008726,99.974,58.18
0.0008048475615214557,2.2305486381053923,99.972,58.24
0.0008135364711051807,2.2415970459580423,99.972,58.24
0.0007864818139205454,2.242802682518959,99.972,58.16
0.000802096256193181,2.251417416334152,99.978,58.16
0.000772171282878844,2.2586591228842736,99.974,58.13
0.0007684719830285758,2.257954604923725,99.974,58.14
0.0007828969409820275,2.26160131841898,99.978,58.1
0.0007819980777640012,2.266469295322895,99.974,58.09
0.0007883730234971154,2.2964838653802873,99.974,58.13
0.0007927630190897616,2.286789834499359,99.972,58.04
0.0008181482343934477,2.292171333730221,99.972,58.08
0.0008151033044123323,2.2940564453601837,99.976,57.89
0.0007927586050573154,2.3101161256432534,99.97,58.15
