train_loss,test_loss,train_ACC,test_ACC
3.689756370782852,3.1087563663721083,14.972,24.56
2.7109630155563353,2.6446988612413405,31.132,33.12
2.13585546284914,2.180308558046818,42.548,42.69
1.6670256230235099,2.046825109422207,53.15,46.04
1.2556811188161374,2.1905776426196097,63.778,44.15
0.8461129908263684,2.3212621763348578,74.886,44.87
0.48221183933317663,2.6356151938438415,85.774,42.3
0.22092274509370327,2.5158729538321496,94.116,47.36
0.07741591970436275,2.2910367652773855,98.558,51.84
0.02354237568564713,2.2443857461214067,99.736,52.95
0.009608790990314446,2.19120531976223,99.93,53.79
0.006509691110986751,2.2130868196487428,99.944,54.32
0.004769440507807303,2.2236687749624253,99.946,54.11
0.0042165479925461114,2.2265090703964234,99.954,54.35
0.003512635897495784,2.238008899986744,99.954,54.24
0.0028404335762024857,2.2506168499588965,99.968,54.3
0.002803205727250315,2.259432791173458,99.96,54.36
0.0024755367380566895,2.2693154111504557,99.966,54.32
0.002240999548812397,2.2738096714019775,99.97,54.28
0.002030000590457348,2.2848791062831877,99.97,54.62
0.0018772819272999187,2.2902460247278214,99.972,54.47
0.001770350674778456,2.293423552811146,99.97,54.37
0.0018400057761755306,2.304373061656952,99.968,54.38
0.0017455893743317575,2.320082700252533,99.968,54.36
0.0017500684577680659,2.3178731590509414,99.97,54.34
0.0016495856121764517,2.3277212411165236,99.97,54.07
0.0015059040297637693,2.3274112418293953,99.974,54.5
0.0014192956761689857,2.3327951222658156,99.978,53.94
0.0015348030925088096,2.3406603023409844,99.976,54.05
0.001601595240208553,2.3455220386385918,99.97,54.06
0.0015203963783278595,2.342132218182087,99.97,53.96
0.0014444736829318573,2.348930262029171,99.974,53.96
0.0014941102066950407,2.344840106368065,99.972,54.13
0.0014031567558413372,2.3524100363254545,99.976,54.03
0.0014329823122534436,2.347032643854618,99.972,53.85
0.0014365318861382548,2.3697876408696175,99.972,53.77
0.0013822940220416058,2.3685681521892548,99.98,53.95
0.001452090000966564,2.372173424065113,99.974,53.96
0.0014303355883748736,2.3678064167499544,99.972,53.8
0.001443901077436749,2.3683770313858985,99.976,53.61
0.0015133771477849223,2.3804122403264047,99.962,53.64
0.0016516067017801105,2.3770462766289713,99.968,53.75
0.0014408479473786429,2.380819506943226,99.976,53.71
0.0013873918972967657,2.3881563037633895,99.97,53.8
0.0014303351209673564,2.387700805068016,99.97,53.54
0.0013893998639832716,2.383124400675297,99.974,53.76
0.0013788879466301296,2.3992568641901015,99.974,53.65
0.0013958163956704084,2.406689648330212,99.97,53.69
0.0013835968203784433,2.412943944334984,99.974,53.57
0.0013733015321486164,2.4140821605920793,99.97,53.5
1.8640477497875692,2.1847357898950577,49.662,44.02
1.2136655831336975,2.1705166712403297,64.654,47.12
0.7432138220220804,2.407781259715557,77.444,45.87
0.38383157454431055,2.53349319845438,88.232,48.11
0.18488883358426392,2.599070689082146,94.426,49.39
0.07725704585202038,2.2953940078616144,97.956,54.03
0.026509411359438673,2.175005483627319,99.5,56.22
0.00902526104793651,2.119961825013161,99.922,57.74
0.004459252703236416,2.0929270297288896,99.946,58.11
0.003575534612609772,2.102560007572174,99.948,58.17
0.002184812052437337,2.108396027982235,99.964,58.2
0.0016829119812609861,2.1160568833351134,99.968,58.12
0.0015914574965427163,2.1235734835267066,99.966,58.18
0.0015500127416453325,2.1319828063249586,99.964,58.21
0.0013996106020204024,2.1321674317121504,99.968,58.32
0.0011973332940397085,2.1373574167490004,99.972,58.46
0.0011444634717918234,2.141786052286625,99.972,58.25
0.0010363367072568509,2.142839674651623,99.974,58.49
0.0010337472822720883,2.1497292086482047,99.972,58.52
0.0011887313568513492,2.1538079738616944,99.968,58.36
0.0009896754124565632,2.161980204284191,99.976,58.52
0.0010337437270209193,2.155344432592392,99.966,58.49
0.0009110290545868338,2.1649882763624193,99.97,58.58
0.0008827522553838207,2.1783147409558294,99.976,58.28
0.0009651524826767854,2.1701054692268373,99.964,58.53
0.0009227059179829667,2.178215113282204,99.97,58.62
0.0008667423942461028,2.180238293111324,99.972,58.45
0.0008369302349819918,2.1796872094273567,99.97,58.52
0.0008520939049776644,2.193660554289818,99.976,58.38
0.0007728136137666298,2.199843296408653,99.976,58.58
0.000773171469772933,2.194231478869915,99.974,58.25
0.0008522857502612169,2.2012360483407973,99.968,58.25
0.000860334174176387,2.198267340660095,99.972,58.6
0.0008267531138699269,2.21161173582077,99.968,58.44
0.0008062334999340237,2.20628130286932,99.97,58.25
0.0007945283161097904,2.2104460820555687,99.976,58.3
0.0008005544155821554,2.225187708437443,99.974,58.29
0.0007752347680798266,2.2228441685438156,99.976,58.11
0.0007845081820778432,2.231865535676479,99.972,58.09
0.0008002691776346182,2.2328524857759477,99.97,58.23
0.0008278582169441506,2.2502405628561974,99.97,58.15
0.00078950268412882,2.258206309378147,99.976,58.2
0.0007944195071104332,2.254616031050682,99.97,58.2
0.0007712802570313215,2.2547217324376105,99.976,57.9
0.0007577985841635381,2.253262223303318,99.976,58.0
0.0007503609593550209,2.271612837910652,99.98,57.94
0.0007799171994702192,2.271241046488285,99.978,57.84
0.0007854012924144627,2.2901589304208754,99.97,57.84
0.0007865905626385938,2.302237939834595,99.97,57.8
0.0007907746744240285,2.295006714761257,99.972,57.57
