train_loss,test_loss,train_ACC,test_ACC
3.6591668093204497,3.3573098927736282,15.25,21.84
2.6947404792904854,2.681418940424919,30.932,31.5
2.1099289360642435,2.32412281781435,43.376,40.18
1.6533703351020812,2.1205608636140822,53.962,44.48
1.2346265925467015,2.24300766736269,64.148,44.42
0.8398848468065262,2.3365255266427996,74.916,44.64
0.4779410228133202,2.56505843102932,85.876,44.25
0.21704318782314658,2.3775751665234566,94.24,49.05
0.07174163737799973,2.2968088552355765,98.682,51.32
0.021674074886832387,2.193447194993496,99.798,53.85
0.010108630870236083,2.1792512580752375,99.934,54.15
0.006120366477989592,2.1951279431581496,99.944,53.89
0.004959912211925257,2.1889308407902717,99.946,54.28
0.004173774942755699,2.207252065837383,99.95,54.17
0.0034270165514317342,2.2163661137223243,99.956,54.56
0.0029471329934312963,2.237524226307869,99.962,54.26
0.0027854342563659886,2.250455343723297,99.96,54.4
0.002371968141960679,2.26138796210289,99.972,54.37
0.0021273723668127787,2.2612740963697435,99.968,54.34
0.001924004261236405,2.2768169909715654,99.972,54.31
0.0018938505709229503,2.2806494042277334,99.972,54.4
0.0019436989088717383,2.287329834699631,99.964,54.47
0.0017948192640324123,2.3001871421933173,99.972,54.43
0.0016535070838290266,2.2974601313471794,99.97,54.42
0.001593846477335319,2.30048780888319,99.974,54.37
0.0014985370289650746,2.305196337401867,99.976,54.09
0.0014854834214202129,2.322446709871292,99.978,54.41
0.0015531191407353617,2.3085666969418526,99.974,54.25
0.0014751263317884877,2.3184320986270905,99.974,54.3
0.001446574362780666,2.320273344218731,99.978,54.26
0.001480246277351398,2.3304693698883057,99.974,54.34
0.0015090012314612977,2.3194015681743623,99.974,54.19
0.001373443573829718,2.32887008190155,99.98,54.2
0.001508745881728828,2.3353385254740715,99.972,54.01
0.0014220882885274478,2.329609510302544,99.976,53.93
0.001518815769086359,2.3384882152080535,99.972,53.82
0.001469371397397481,2.3405784159898757,99.972,54.04
0.0014124376786639914,2.346332336962223,99.974,53.99
0.0013885035783459897,2.347293846309185,99.978,53.98
0.0014682810864178463,2.353754885494709,99.972,54.01
1.8542458027601243,2.3021055713295935,49.874,42.29
1.1980227254331113,2.0924128741025925,65.076,47.48
0.742349941432476,2.633640596270561,77.408,43.03
0.3768769973516464,2.4440430864691733,88.468,49.42
0.17202164936810732,2.3632791727781295,94.774,51.01
0.07575580027420074,2.368258261680603,98.056,53.88
0.03001465338980779,2.157300180196762,99.412,57.12
0.009214638811536134,2.1179315492510797,99.896,57.98
0.005360146996099502,2.097922460734844,99.936,58.36
0.002962022741266992,2.1045327872037887,99.95,58.46
0.0022301933994458524,2.1061115086078646,99.958,58.57
0.002139359884458827,2.1243184342980386,99.954,58.58
0.0016719517002638895,2.118372766673565,99.964,58.8
0.0013716438022674993,2.130908393859863,99.968,58.5
0.001345977004384622,2.1364316403865815,99.968,58.72
0.001229808788120863,2.14796956628561,99.97,58.42
0.0012767576851911145,2.1473181322216988,99.966,58.55
0.001110368409572402,2.150816985964775,99.968,58.66
0.0011377399809862254,2.1515201613307,99.968,58.67
0.0009691329519046121,2.151961700618267,99.968,58.57
0.0009526862682469072,2.1521329820156097,99.974,58.5
0.000937414287145657,2.1618739143013954,99.976,58.7
0.0009239347907714546,2.1738356187939645,99.972,58.76
0.0009547039425888216,2.169403550028801,99.97,58.67
0.0009081098120441311,2.169406959414482,99.974,58.45
0.0008233863529676455,2.1783375293016434,99.978,58.48
0.0008348816130819614,2.175646422803402,99.972,58.39
0.0008260068047820823,2.181488835811615,99.976,58.48
0.0008555589762909221,2.1880444675683974,99.97,58.46
0.0007811557582317618,2.191762512922287,99.976,58.42
0.0008384195549297147,2.195426268875599,99.968,58.53
0.000890887680616288,2.1975956484675407,99.968,58.34
0.0008166459867788944,2.2032570481300353,99.976,58.51
0.0007645569427404553,2.207783916592598,99.978,58.4
0.0007758641140753753,2.20983744263649,99.974,58.23
0.0007593165789512568,2.2129512175917627,99.98,58.43
0.0007564391357300338,2.223872108757496,99.98,58.31
0.0007924058905700804,2.2200149938464167,99.976,58.23
0.0007340561108867405,2.2330236926674845,99.974,58.34
0.0007632879323136876,2.235646142065525,99.978,58.17
1.6514832793921232,2.112737250328064,54.75,46.84
0.960316530764103,2.118553115427494,71.446,49.26
0.4739409837126732,2.3258147850632667,85.408,49.37
0.25979110796004534,2.4566541269421576,91.804,50.64
0.14362964185886085,2.562732549011707,95.582,52.99
0.08156252312008291,2.393994262814522,97.526,55.32
0.035845160152530295,2.3884898871183395,99.07,56.11
0.017966173906461335,2.271253453195095,99.63,58.36
0.006864128782763146,2.202520141005516,99.904,59.13
0.003190884541472769,2.1975200816988947,99.936,59.67
0.0022583824647881556,2.1855658531188964,99.95,59.77
0.0017975552365896875,2.192783419787884,99.956,59.63
0.0011350747683172813,2.204993312060833,99.974,59.83
0.0011022691672405926,2.207222004234791,99.974,59.98
0.0010224659643427003,2.1898501053452493,99.972,60.0
0.001020136120787356,2.1950677409768105,99.966,60.12
0.0009642665401224804,2.202049607038498,99.968,60.15
0.0008697877494705608,2.2117012068629265,99.968,60.05
0.0008456780477717984,2.2067686304450036,99.968,60.09
0.0007527265356111457,2.22235297113657,99.974,59.97
