train_loss,test_loss,train_ACC,test_ACC
3.6853584361076357,3.1697557121515274,14.88,22.66
2.7355331122875213,2.6957747280597686,30.382,32.69
2.144394788146019,2.4012593597173693,42.48,39.19
1.680329438149929,2.1592118188738825,53.29,44.47
1.2698073689639569,2.12550315707922,63.28,46.07
0.8714813327789307,2.4405174612998963,74.334,43.0
0.4989681129157543,2.4582751855254172,85.112,46.55
0.22681143235415221,2.817206546664238,93.974,44.04
0.08437524957116693,2.3077974930405616,98.276,51.13
0.026544549209065734,2.2300933241844176,99.664,52.64
0.011298543505836279,2.2174971878528593,99.888,53.65
0.0064023403127794155,2.2230144530534743,99.944,54.03
0.004967593073670287,2.252945178747177,99.948,53.75
0.003908570283674635,2.23815279006958,99.964,53.99
0.0032923863470205104,2.2592403054237367,99.96,53.95
0.0029446408902003896,2.2683026656508445,99.962,54.2
0.0025316168398421724,2.281099650263786,99.966,54.09
0.002286330210336018,2.294208583235741,99.966,54.07
0.002231049245165195,2.3054628521203995,99.968,54.18
0.0020362802875752094,2.310662421584129,99.97,54.07
0.0017414429951168131,2.3299106627702715,99.974,53.95
0.0017856825726630633,2.3258701995015145,99.97,54.07
0.0016890747092838864,2.3297810301184656,99.97,54.09
0.0015293368900893257,2.3422188237309456,99.976,54.12
0.0015620632846548687,2.3441785275936127,99.976,54.37
0.0015342937069362961,2.3444559946656227,99.972,54.06
0.0014190219220472499,2.346944697201252,99.976,54.03
0.0015089911728864535,2.351681850850582,99.976,53.94
0.0015064547909423708,2.3569689124822615,99.972,53.93
0.0014929558360017837,2.3664175122976303,99.972,53.88
0.0014604142692405731,2.3614577516913413,99.976,53.93
0.001464663673104951,2.368500846624374,99.972,53.87
0.001411622660671128,2.365133082866669,99.976,53.91
0.0015193222883681302,2.35910404920578,99.97,53.76
0.0014608873204269913,2.3608051031827926,99.974,53.64
0.0014375494165869895,2.3625044628977774,99.972,53.76
0.0014313863367715384,2.361941081285477,99.978,53.59
0.0014148934015247505,2.3771371230483056,99.978,53.56
0.001452022790617775,2.3709942176938057,99.964,53.75
0.0013945331831928343,2.3835620909929274,99.976,53.62
1.8617800822108983,2.2839486956596375,49.584,43.51
1.215909624248743,2.2255549281835556,64.692,46.64
0.7360420741140843,2.391089241206646,78.052,46.01
0.389117286093533,2.5799775168299677,88.162,48.15
0.17464140029624103,2.3750576823949814,94.918,52.1
0.06726416794816031,2.2788946136832235,98.342,53.82
0.019498803999158553,2.1816062182188034,99.738,56.75
0.006710924561775755,2.1257258698344232,99.938,57.65
0.004605077597516356,2.1212908208370207,99.936,58.01
0.003542795810790267,2.1318739876151085,99.938,57.97
0.002465290909822215,2.143337544798851,99.95,58.13
0.002094395010281005,2.1483453050255776,99.954,58.06
0.0015940478656557388,2.1545269563794136,99.968,58.21
0.0014908493375696708,2.1568765506148337,99.968,58.33
0.0013592329002858605,2.1634104520082476,99.966,58.03
0.0014284992869215785,2.167085495591164,99.964,58.31
0.0011928577836079056,2.1661273047327994,99.97,58.12
0.0009892229363322258,2.1759660467505455,99.972,58.11
0.0010572470821716706,2.182625286281109,99.972,58.01
0.001046768159176281,2.189144641160965,99.968,58.44
0.0010277738234799473,2.1868179991841314,99.97,58.29
0.0008691874659416498,2.1946077436208724,99.98,58.48
0.0008801083135404042,2.193863847851753,99.974,58.41
0.0009006356994359521,2.1999525159597395,99.972,58.21
0.0008998319938473287,2.2115246027708055,99.976,58.45
0.0008466309958021157,2.213078111410141,99.976,58.35
0.000839139907839126,2.2236330404877664,99.97,58.36
0.0008538729170322767,2.226852649450302,99.976,58.22
0.000847623787522025,2.219784952700138,99.976,58.21
0.0008253683145449031,2.227200151979923,99.974,58.32
0.0008291256908341893,2.2320958092808723,99.97,58.32
0.0008240272790862946,2.2308696284890175,99.976,58.22
0.0007894666523861815,2.233580142259598,99.974,58.08
0.0007822538723848992,2.237102174758911,99.976,58.16
0.0007466562585250359,2.256057058274746,99.976,58.13
0.0008054911073122639,2.255569225549698,99.974,57.96
0.0007840925342316041,2.2680367544293403,99.974,58.1
0.000807416677234869,2.2686399295926094,99.972,57.91
0.000805244713301363,2.274165500700474,99.972,57.91
0.0007992847882269415,2.2901801392436028,99.974,58.0
1.6869834136217832,2.0644067376852036,54.132,47.22
0.9758524116873741,1.9521520927548408,71.144,51.11
0.500744359754026,2.4120349913835524,84.64,48.92
0.2640228568576276,2.487437492609024,91.754,51.08
0.15555559349246323,2.3977258250117304,95.14,53.24
0.08447000389453024,2.4787558555603026,97.492,54.96
0.03735463101300411,2.3122988104820252,99.076,56.95
0.014045700150309131,2.2960475951433184,99.734,58.51
0.006298907978198258,2.2383965387940408,99.902,59.02
0.003610540970475995,2.22659327685833,99.948,59.12
0.002307564728325815,2.2188807114958764,99.956,59.39
0.0014683820943173487,2.2093023478984835,99.968,59.58
0.0012834156759709003,2.207622706890106,99.966,59.75
0.0011087489070996527,2.215261723101139,99.968,59.82
0.0010824235856125596,2.2226889967918395,99.964,59.89
0.000984589394465729,2.2185094237327574,99.972,59.95
0.0007896603079279884,2.2258467629551886,99.974,60.09
0.0008310822400017059,2.2257228761911394,99.966,59.71
0.0008326428951295384,2.2366517812013624,99.968,60.08
0.0008075054698201711,2.2375596076250077,99.968,60.11
