train_loss,test_loss,train_ACC,test_ACC
3.7028404021263124,3.307742366194725,14.676,20.81
2.719077388048172,2.659264412522316,30.834,32.19
2.130274935364723,2.2444331407547,42.796,41.38
1.6605948773026467,2.152403049170971,53.746,44.49
1.2510055713355541,2.195883409678936,63.796,44.84
0.8564288938045501,2.753154289722443,74.626,40.59
0.4826776548475027,2.579168474674225,85.79,44.88
0.2183234409056604,2.5442067980766296,93.974,46.41
0.07641123101580888,2.313599082827568,98.474,51.29
0.022030064720893278,2.1852229282259943,99.822,53.44
0.009551063789986073,2.185924266278744,99.932,54.2
0.006585282207233831,2.194848155975342,99.936,54.35
0.004929501520527992,2.2206369549036027,99.952,54.3
0.004429626046330668,2.2208935543894768,99.948,54.36
0.0036576351849362254,2.2353189796209336,99.954,54.52
0.0031515057166689076,2.2513170659542086,99.96,54.6
0.002652835840563057,2.260420545935631,99.968,54.71
0.002322500824229792,2.2682297587394715,99.97,54.73
0.002289782155712601,2.284225496649742,99.966,54.7
0.002221814091608394,2.2890716075897215,99.966,54.78
0.0020378522541432175,2.2948056399822234,99.966,54.74
0.0018817930604564026,2.310029834508896,99.972,54.77
0.0018495359735970851,2.311553363502026,99.968,54.85
0.0017121964636316988,2.3086823120713236,99.97,54.48
0.001784016387682641,2.3290438070893287,99.966,54.65
0.0015471323352539911,2.320672422647476,99.97,54.77
0.00152603793569142,2.334644328057766,99.974,54.72
0.001445260533655528,2.3328372955322267,99.978,54.75
0.0015568043020903132,2.3315270408988,99.97,54.49
0.0014397743150766473,2.340770421922207,99.972,54.68
0.0013634484792419243,2.340870036184788,99.98,54.5
0.0014026326735620386,2.342862406373024,99.978,54.64
0.0014861819248471874,2.353364962339401,99.974,54.52
0.001494982803997118,2.3554792568087577,99.97,54.36
0.0013958100680611096,2.355482378602028,99.978,54.37
0.0013792305906827095,2.3620594844222067,99.978,54.39
0.0015003775623335968,2.3469069793820383,99.968,54.45
0.0014881145392428151,2.3531321242451666,99.964,54.34
0.0015140574135875794,2.3622978582978247,99.97,54.33
0.001396118730044691,2.357355087995529,99.976,54.31
1.8597996586561203,2.1185951799154283,49.808,45.5
1.2030670395493508,2.278046627342701,64.914,45.49
0.7407781223207712,2.1504781007766725,77.556,49.68
0.3858294302970171,2.593387860059738,88.098,47.34
0.17957689645700156,2.471614508330822,94.588,51.29
0.08186638896819204,2.3810747012495996,97.848,52.93
0.028120540493400768,2.194607762992382,99.48,56.79
0.010085056124662515,2.131458120048046,99.906,57.93
0.004406056013976922,2.116324561834335,99.946,58.42
0.00358574614074314,2.11537184715271,99.95,58.22
0.00255756314509199,2.1247086003422737,99.956,58.52
0.002094436253537424,2.1154718160629273,99.958,58.59
0.0015786897252110066,2.125587044656277,99.966,58.7
0.0013853540751733817,2.1358558923006057,99.972,58.81
0.001245619205146795,2.1452876359224318,99.976,58.56
0.0013741574398591183,2.1440905719995498,99.968,58.75
0.0011808330845815363,2.149882863461971,99.968,58.79
0.0012093326822650852,2.1556963831186295,99.968,58.87
0.0011095384869986447,2.1581343308091165,99.968,58.88
0.0009545230237927171,2.161848223209381,99.974,58.76
0.0010124280838135747,2.1658574447035788,99.97,58.9
0.0009125553870035219,2.16991917937994,99.976,58.81
0.00099492298624682,2.176227369904518,99.97,58.71
0.0009651145182215259,2.1841014713048934,99.97,58.77
0.0008605433203047141,2.1879392519593237,99.974,58.93
0.0008620273262931733,2.1938811764121056,99.976,59.01
0.0008414912768057547,2.194561304152012,99.976,58.95
0.0008708922329969937,2.202864643931389,99.972,58.99
0.0008275847792901913,2.1987601682543754,99.974,58.84
0.0008442075203856802,2.204571770131588,99.972,58.8
0.00084369357493415,2.207475742697716,99.972,58.82
0.0008307272852471215,2.218732665479183,99.972,58.96
0.0008020870465406915,2.2193367570638656,99.978,58.69
0.0007927825304795987,2.228911171853542,99.978,58.68
0.0008232718317231047,2.2280679270625114,99.972,58.93
0.000815774409675214,2.2333675265312194,99.974,58.85
0.0007944424365632585,2.254710827767849,99.974,58.7
0.0007780731653838302,2.251920859515667,99.976,58.69
0.0008018283260389581,2.263781723380089,99.97,58.62
0.0007755517468467588,2.2488854840397834,99.974,58.79
1.6644945360720158,2.0923339456319807,54.758,47.37
0.9600106723606586,2.108498103916645,71.4,49.99
0.49524140156805513,2.459558306634426,84.616,49.44
0.26119753072038293,2.5170510321855546,91.778,49.93
0.13268000275827943,2.3903259918093682,95.878,53.9
0.06481734732631594,2.446596923470497,98.206,54.57
0.032125401506200434,2.43009379953146,99.192,56.1
0.01304056802066043,2.3081080675125123,99.75,57.94
0.0048097734071779995,2.2392383977770804,99.942,59.51
0.0029078842822127626,2.2392674341797827,99.948,59.83
0.002019102051126538,2.236840133368969,99.954,59.63
0.0016791479850871837,2.2423059031367303,99.956,59.71
0.001374183512016316,2.245235541462898,99.956,59.79
0.0010825642301279003,2.240330258011818,99.968,59.56
0.0010374483998020878,2.2496744334697723,99.968,59.78
0.0009666711313911947,2.248012763261795,99.968,59.69
0.0009171798637908068,2.2567337095737456,99.968,60.06
0.0008061624340552953,2.2560374289751053,99.974,59.62
0.0008085295439741458,2.2564531952142715,99.966,60.03
0.0008204050071071833,2.2613805189728735,99.968,59.82
