train_loss,test_loss,train_ACC,test_ACC
3.701351971626282,3.127597141265869,14.74,24.02
2.7225481176376345,2.9245684862136843,30.482,28.74
2.139575515985489,2.3823204934597015,42.672,38.51
1.6771881586313249,2.060724276304245,53.412,45.44
1.269775318056345,2.256495936214924,63.37,44.92
0.8611053466796875,2.3255223497748374,74.492,44.41
0.4953344405069947,2.85843947827816,85.338,40.3
0.22919053545221688,2.4248001158237455,93.874,47.48
0.07783188581932336,2.2705857396125793,98.564,52.04
0.023481516571482643,2.19118869304657,99.752,52.98
0.010818447316996754,2.165196903049946,99.91,53.84
0.007427899536560289,2.1668605700135233,99.934,54.15
0.005185211187927053,2.183959573507309,99.944,54.14
0.003845609601412434,2.197430457174778,99.958,54.34
0.003226182836224325,2.2095319464802743,99.96,54.35
0.002769115936534945,2.2148023679852487,99.968,54.23
0.002515010466449894,2.2281450390815736,99.968,54.62
0.0025102114951005205,2.2308189526200293,99.964,54.53
0.0019425759551813825,2.2519541889429093,99.972,54.72
0.001977689601335442,2.256968180835247,99.97,54.56
0.0020058638919726946,2.26096915602684,99.966,54.66
0.001814561960636638,2.2742132022976875,99.972,54.59
0.001699195715773385,2.2758721247315408,99.972,54.71
0.0016491091540956405,2.2822137013077737,99.972,54.73
0.0015870293283660431,2.291792629659176,99.976,54.71
0.0016800054532359354,2.2946331292390822,99.966,54.77
0.0015966750253573992,2.304203049838543,99.966,54.54
0.0016052428394323214,2.3018283188343047,99.97,54.65
0.001613948909798637,2.306850627064705,99.966,54.53
0.0014446512339054607,2.2967931494116782,99.978,54.55
0.0013998118271410932,2.3050168707966803,99.978,54.61
0.001390550020878436,2.304602226614952,99.974,54.39
0.0013761542084102984,2.304733011126518,99.98,54.38
0.001508869667450199,2.3089558675885202,99.968,54.39
0.001424262971850112,2.309499578177929,99.976,54.4
0.0014356394911010284,2.3107144206762316,99.972,54.13
0.0014474316015548538,2.3186770498752596,99.972,54.1
0.0014510138003970495,2.324210688471794,99.972,54.18
0.0014412258096854202,2.3244641229510306,99.976,54.01
0.0014689698880829382,2.3299605205655096,99.968,54.22
1.846609145924449,2.126216895878315,49.972,45.84
1.209281074255705,2.213944262266159,64.684,46.72
0.7360013496130705,2.25221272110939,77.644,46.78
0.38595616597682236,2.4586802393198015,88.038,49.06
0.18015432017855346,2.3824323564767838,94.682,51.81
0.07074981017038226,2.2885507360100745,98.248,54.01
0.02225173125276342,2.182859328389168,99.648,55.87
0.008765670841385145,2.122464680671692,99.9,57.59
0.004723494823556393,2.1120402082800864,99.942,57.97
0.0034703996307507623,2.104920667409897,99.946,58.01
0.00271030117146438,2.11326010376215,99.944,57.89
0.002034374694412691,2.1154480457305906,99.962,58.5
0.0015423779581760755,2.12677081823349,99.968,58.04
0.001420857596967835,2.1333594426512716,99.97,58.32
0.0015516392797871959,2.128872014582157,99.962,58.31
0.0013368419143080245,2.1375568613409994,99.966,58.22
0.0011687106125464197,2.1452132508158686,99.974,58.47
0.0011699300989857875,2.147118645906448,99.968,58.32
0.001023609805815795,2.150457426905632,99.976,58.5
0.0009841095862429938,2.1558052718639376,99.972,58.34
0.0009785428073519143,2.1590192019939423,99.972,58.42
0.0009384785682414077,2.1604944095015526,99.974,58.48
0.0010088214216739289,2.1704022899270057,99.97,58.59
0.0009736487731424859,2.172860290110111,99.97,58.59
0.0009602634910334018,2.1715425863862037,99.972,58.33
0.0008578928355200332,2.1836899012327193,99.976,58.47
0.0009039091358499718,2.1850405141711233,99.97,58.36
0.0009015438540518517,2.1899750739336015,99.966,58.45
0.0008011637118033832,2.1953654482960703,99.974,58.23
0.0008286727196900756,2.2029848277568815,99.976,58.4
0.000815374061712646,2.2054132163524627,99.974,58.27
0.0008369250284158625,2.2094313591718673,99.972,58.3
0.0008398340017083683,2.2074365347623823,99.968,58.2
0.0008425745669956086,2.2195504501461985,99.972,58.2
0.0008155184777933755,2.2299799963831903,99.976,57.98
0.0008665984513208969,2.2229151904582976,99.97,58.14
0.0007922219201282133,2.234625428915024,99.978,57.82
0.0008097130209353053,2.2380018055438997,99.976,58.07
0.0007753677028449602,2.247376400232315,99.976,58.07
0.0008590064919553697,2.2480946838855744,99.97,57.98
1.6679827377200127,2.174246296286583,54.414,46.81
0.9657316966354847,2.1101123213768007,71.454,49.04
0.4993840215727687,2.226890377700329,84.64,50.14
0.2770196825452149,2.3950446397066116,91.212,51.85
0.14976138175465167,2.4325376212596894,95.258,52.77
0.06915081402985379,2.3280492797493935,98.018,56.44
0.024742833180353044,2.212079666554928,99.464,58.09
0.008595504097465892,2.1633283749222754,99.866,59.3
0.004759535693010548,2.142289587855339,99.942,59.93
0.002567805741346092,2.1426739543676376,99.948,59.75
0.0016497269339015475,2.1414443820714952,99.962,60.09
0.0013466455374145881,2.1495133727788924,99.964,60.18
0.0012889153763535432,2.145140026509762,99.964,60.19
0.0009947629315865925,2.164211319386959,99.974,60.2
0.0008988270983900292,2.163894014060497,99.976,60.12
0.0009821986531096628,2.17059033960104,99.966,60.08
0.0009110017389321001,2.1658146753907204,99.97,60.42
0.0008270016240203403,2.1722028732299803,99.974,60.29
0.0009329511260875733,2.1765639215707777,99.964,60.13
0.0007156501864665188,2.186522987484932,99.976,60.35
