train_loss,test_loss,train_ACC,test_ACC
3.678572445511818,3.1876179784536363,15.224,22.64
2.7152480620145796,2.5365569263696672,30.738,34.75
2.107340050339699,2.3325122356414796,43.422,39.52
1.6594160997867584,2.2876848936080934,53.628,42.45
1.2411023506522179,2.234538197517395,64.15,44.37
0.8479357951879501,2.5935232043266296,74.872,41.38
0.46510681092739103,2.4503169506788254,86.368,46.94
0.21416974296793342,2.4385365664958956,94.26,48.44
0.07282932890579104,2.317909997701645,98.626,50.95
0.02205540136201307,2.2275506973266603,99.74,52.71
0.010259271042305045,2.2157357543706895,99.916,53.62
0.006566752336802892,2.211668513715267,99.946,53.96
0.00442924616363598,2.23364834189415,99.96,53.99
0.003950874415168073,2.234440891444683,99.954,54.15
0.003321708734438289,2.2480443879961967,99.962,54.22
0.0027766627035452985,2.248344597220421,99.964,54.19
0.002437327993538929,2.2755591809749602,99.968,54.37
0.0024932365369750185,2.2796749874949453,99.966,54.52
0.0019267064625455533,2.2847327306866645,99.976,54.22
0.0020955888739263174,2.294403938949108,99.968,54.15
0.0019138013609335757,2.302677144110203,99.972,54.37
0.0016048298880923539,2.3177545756101607,99.976,54.42
0.0017411936847202014,2.3208140268921853,99.97,54.41
0.0016369206500530709,2.3233789801597595,99.976,54.19
0.0017129714465409051,2.330460658669472,99.968,53.96
0.0017290947417495772,2.3392205402255057,99.964,54.1
0.0015457044319191482,2.337103134393692,99.972,53.93
0.0016023506577766966,2.3468031719326974,99.972,54.24
0.0014977330614055972,2.349895977973938,99.974,54.04
0.0015801462020317558,2.340639020502567,99.97,54.14
0.0016314924818289001,2.3508266776800157,99.964,54.2
0.001497383110690862,2.3610283598303794,99.972,54.25
0.0014762952456658241,2.354334458708763,99.972,54.14
0.0014973980821378064,2.3602743566036226,99.97,53.92
0.0014315324093331582,2.351663237810135,99.978,53.85
0.0014262222607794683,2.3579158812761305,99.972,54.07
0.0014124273577181157,2.3633160263299944,99.972,53.86
0.0014211416881880724,2.360203978419304,99.972,53.88
0.0014142577309394254,2.3785003140568732,99.974,53.82
0.0014248693754780107,2.3645985618233683,99.976,53.96
1.8544862447679042,2.3674388721585276,49.77,41.84
1.2023879957199097,2.1647128745913506,65.048,46.58
0.7334986352175474,2.236521315574646,77.528,47.48
0.3875716109201312,2.379476289451122,87.946,48.69
0.1847167637757957,2.649725452065468,94.484,49.82
0.07689894792390987,2.4034945577383042,97.946,53.45
0.028681476704077793,2.2069586873054505,99.486,56.43
0.008841163485776633,2.1124770298600195,99.918,58.29
0.004971995083178626,2.1167234286665915,99.936,58.6
0.0027821831720939373,2.110244643688202,99.962,58.82
0.0027287207319750453,2.1088347762823103,99.95,58.8
0.0021422616871132048,2.1205235838890077,99.956,58.76
0.0018696806616935646,2.1226771235466004,99.96,58.83
0.0015825649168982635,2.1292357236146926,99.964,58.96
0.0014522872214729433,2.137470981478691,99.964,58.75
0.0013178660940320697,2.1377783372998236,99.97,58.8
0.0010979288914677455,2.154600885510445,99.976,58.7
0.0010276831820374354,2.153539498150349,99.978,58.73
0.0011150794762579607,2.157288332283497,99.97,58.88
0.00118199612123135,2.1642341002821923,99.968,58.82
0.0009989791526459158,2.16728515625,99.968,58.69
0.0009352372598732473,2.1648198544979094,99.972,58.71
0.0009462346089276252,2.172793896496296,99.97,58.74
0.000911162092925224,2.170592302083969,99.974,58.83
0.0008738487494338187,2.1829237267374992,99.974,58.67
0.0008544156552670756,2.1873132243752478,99.974,58.67
0.0008413280472450424,2.18446244597435,99.976,58.8
0.0008835513900703518,2.1819817453622816,99.97,58.73
0.0008934828147175722,2.194664570689201,99.968,58.69
0.0008093490575629403,2.200175221264362,99.974,58.75
0.0008283462007602793,2.2044164940714834,99.974,58.77
0.0007778422676346964,2.1987274631857874,99.974,58.85
0.0007716686942512752,2.205672971904278,99.976,58.63
0.0007971261534839868,2.214434565603733,99.976,58.72
0.0008186234642198542,2.219949322938919,99.974,58.7
0.0008112048616749234,2.221576178073883,99.976,58.69
0.0008034150184539613,2.2307137191295623,99.976,58.65
0.0007989460415046779,2.2345736220479013,99.976,58.47
0.0008113866945495829,2.231620708107948,99.97,58.78
0.000811076571335434,2.246020939946175,99.974,58.43
1.6624171791225673,2.117408813536167,54.81,46.26
0.9542869727313519,2.0974747091531754,71.486,49.09
0.49565829876810313,2.2023687556385996,84.664,50.55
0.2561992120370269,2.500520098209381,91.982,50.7
0.14202527698129416,2.3147935643792152,95.622,53.86
0.07962242703186348,2.4435504883527757,97.624,54.61
0.03497632904560305,2.3332170978188516,99.116,56.98
0.013295284771593287,2.2641008615493776,99.746,57.82
0.004758836086693918,2.2059055894613264,99.932,59.29
0.0032936819075985112,2.185834561288357,99.944,59.39
0.0020110131060209822,2.1972886279225348,99.954,59.48
0.001702019317272061,2.1949382439255714,99.96,59.63
0.0015257010075947618,2.188313689827919,99.956,59.65
0.001198966245574411,2.1999763891100885,99.966,59.76
0.0010303249306525687,2.203578972816467,99.97,60.05
0.000807428366097156,2.2016333103179933,99.978,59.87
0.0009117310158035252,2.204352816939354,99.972,59.98
0.0008367229329815018,2.214489148557186,99.972,60.09
0.0007088711761025479,2.2096759617328643,99.976,59.84
0.0007469512336319894,2.2134001031517982,99.974,59.99
