train_loss,test_loss,train_ACC,test_ACC
3.7027044528722763,3.198995879292488,14.672,21.98
2.719947050213814,2.6080854296684266,30.656,33.36
2.1248573216795923,2.347737264633179,42.864,38.91
1.6565006133913993,2.2487977668642998,53.808,42.45
1.2494379223883152,2.2666582226753236,64.07,44.21
0.8647519701719284,2.3582115426659582,74.276,43.73
0.4876490902155638,2.615707728266716,85.674,45.18
0.22102564906701447,2.581119617819786,93.968,46.54
0.07508620642591268,2.3143392845988275,98.552,50.75
0.020493539619492365,2.208862081170082,99.83,52.64
0.010101999726030044,2.194445176422596,99.924,53.63
0.0074160107725765555,2.199940229952335,99.922,53.65
0.004654690631432459,2.207141748070717,99.952,54.0
0.003734442194690928,2.2237302854657175,99.958,54.15
0.0035725118668051437,2.2334466487169267,99.956,53.93
0.0028640432737302036,2.2432165428996087,99.964,53.94
0.0023641446491819806,2.242745339870453,99.97,54.12
0.0023980340349953624,2.268669006228447,99.968,54.08
0.0023249235715775284,2.271935473382473,99.966,54.1
0.002300617607397726,2.280430428683758,99.96,53.97
0.002056609440187458,2.2932744354009627,99.966,54.18
0.0017796257382724434,2.296400047838688,99.972,54.14
0.0017479179785004817,2.298466458916664,99.972,54.19
0.001701062492793426,2.3148481220006945,99.972,54.2
0.001686666268942645,2.308730870485306,99.974,54.35
0.0016451463238627184,2.314396694302559,99.966,54.18
0.0015627100704296026,2.32300473600626,99.972,54.31
0.0015526099840644748,2.321431428194046,99.972,54.15
0.001482503871084191,2.3274787604808806,99.976,54.09
0.0015356165505363605,2.3235996574163438,99.97,54.27
0.0015006904501933605,2.3282033115625382,99.97,54.16
0.0014831204873917158,2.3237362802028656,99.972,54.17
0.0014837192799313926,2.333185762166977,99.976,53.99
0.001486862648453098,2.3373848497867584,99.97,54.09
0.001443469596124487,2.3338612750172616,99.976,54.21
0.0014387043326860294,2.344723765552044,99.972,54.01
0.001376791023503756,2.33529836833477,99.98,53.86
0.001498931789683411,2.344961220026016,99.968,54.05
0.001374135220539756,2.3517663821578028,99.978,53.97
0.0014956396994239185,2.355617056787014,99.968,53.97
1.8437040117383003,2.2240998327732084,50.146,43.32
1.1939877708256246,2.2386993408203124,65.322,45.45
0.7303194441646338,2.4973192870616914,77.886,45.56
0.39117769509553907,2.504055541753769,87.862,48.07
0.1779216685332358,2.410745471715927,94.83,50.95
0.06454423290677369,2.1927032679319383,98.44,55.08
0.01981193852436263,2.1201305627822875,99.738,57.41
0.006553824264265131,2.0635119795799257,99.942,58.15
0.004775006598356413,2.0730919510126116,99.934,58.26
0.0032155955281632487,2.0739001870155334,99.95,58.44
0.0025080303303548135,2.0881961196660996,99.952,58.37
0.0021507543929328676,2.0854643672704696,99.96,58.3
0.0015478948899544775,2.0938177794218062,99.968,58.38
0.001743074582409463,2.097972224652767,99.966,58.52
0.0013812418494489975,2.1066666036844253,99.97,58.41
0.0013374610902246787,2.108503319323063,99.97,58.38
0.0011160381465015233,2.1205783247947694,99.978,58.53
0.0011989681948762153,2.117826279997826,99.968,58.63
0.0011135632298100973,2.1219827055931093,99.97,58.5
0.0010981315709796035,2.128701688349247,99.972,58.51
0.00106550385018636,2.128535030782223,99.97,58.51
0.0010395978624728741,2.1347446992993353,99.972,58.39
0.000944378153217258,2.1386702731251717,99.974,58.43
0.0009164742478606059,2.1435825362801553,99.976,58.58
0.0009245739788093488,2.1392801657319067,99.968,58.86
0.0009188928849471267,2.1438150972127916,99.97,58.78
0.0009577018694471917,2.1495790615677834,99.966,58.51
0.0008431353152627707,2.161535070836544,99.976,58.38
0.0008150723449216457,2.15598034709692,99.976,58.86
0.0009064619263881469,2.159231458604336,99.97,58.63
0.000881720587167365,2.161469618976116,99.97,58.49
0.0008121545610265457,2.163375195860863,99.974,58.52
0.0008002950254740426,2.178193321824074,99.98,58.32
0.0008116829768914613,2.1758711889386175,99.974,58.63
0.0008248972775982111,2.1764004841446876,99.974,58.49
0.0008347236307599815,2.1890585094690325,99.978,58.55
0.0008053443929020432,2.1859266102313994,99.978,58.39
0.0008149005745508476,2.1892621994018553,99.972,58.2
0.000836787293519592,2.1914269104599953,99.974,58.31
0.0007368163078717771,2.208471718430519,99.982,58.38
1.6722019359469413,2.286156877875328,54.606,44.11
0.9655625207722187,2.0029793992638587,71.62,50.38
0.4958530538529158,2.411001664400101,84.686,47.81
0.2754431569389999,2.3971343457698824,91.362,51.81
0.14930884396657348,2.424813835322857,95.418,52.74
0.07242403191979975,2.396316687762737,97.888,55.22
0.028393743053311483,2.300124225020409,99.316,57.57
0.009568058844306506,2.240740756690502,99.85,58.53
0.004438822118390817,2.188276116549969,99.94,59.62
0.003215759388986044,2.186226838827133,99.948,59.65
0.0019077045064841514,2.1719505593180655,99.958,59.87
0.0017951609024748905,2.1794312193989755,99.958,59.9
0.0013726097625112743,2.179455927014351,99.96,59.99
0.001182966600972577,2.1839916720986365,99.964,60.03
0.0010188792214466957,2.198498824238777,99.976,59.97
0.000873619948833948,2.1917103707790373,99.972,59.95
0.0008536250263932743,2.196271601319313,99.974,60.05
0.0009411660519253928,2.1989608988165856,99.972,60.05
0.0007693143682990922,2.2040750324726104,99.976,60.09
0.0007513444124742819,2.2059797257184983,99.976,59.91
