train_loss,test_loss,train_ACC,test_ACC
3.6922764652967452,3.2268298625946046,15.118,21.88
2.7366335302591325,2.629002368450165,30.406,32.53
2.141701347231865,2.2764046147465704,42.614,40.1
1.6723408570885658,2.1110302418470384,53.51,44.67
1.2534096431732178,2.3656829714775087,63.628,42.92
0.8567277961969375,2.6183989137411117,74.594,42.34
0.4936237707734108,2.4622008010745047,85.338,45.86
0.22118814395740627,2.5505125120282175,94.102,47.16
0.07293704280629754,2.3404415920376778,98.692,50.42
0.020167241324670612,2.246471953392029,99.814,52.87
0.0091499033261789,2.2194365531206133,99.942,53.65
0.006885824459022843,2.2232190281152726,99.938,54.19
0.005052090583776589,2.2292668640613558,99.942,53.99
0.003960677940049209,2.2481512844562532,99.96,54.29
0.0033849682248546743,2.248055747151375,99.96,54.31
0.0031287048195372336,2.2643534883856775,99.958,54.16
0.0028676449292106554,2.2722205847501753,99.962,54.19
0.002302361361653311,2.2929369628429415,99.968,54.38
0.0023826260214264037,2.2982055857777595,99.966,54.41
0.0019421173774753697,2.3051875680685043,99.972,54.32
0.001895360074850032,2.3140294164419175,99.972,54.58
0.0019670427788514642,2.3257998868823053,99.97,54.45
0.0017964863870292903,2.3282491505146026,99.97,54.48
0.0016349338788131718,2.3362215399742126,99.974,54.27
0.0017183219008438755,2.346410247683525,99.966,54.18
0.0015420254376658704,2.359530325233936,99.974,54.33
0.0015789361551287583,2.349377970397472,99.972,54.32
0.0015203605126589536,2.3650002032518387,99.972,54.36
0.0015885642670036759,2.3663525968790053,99.972,54.43
0.0015816801555047278,2.358996386826038,99.968,54.18
0.0014634360001946334,2.3753847748041155,99.972,54.2
0.001478506124112755,2.3751296177506447,99.972,54.15
0.0014895269763655961,2.37308681756258,99.968,54.05
0.00143127119372366,2.379815384745598,99.972,54.06
0.0014692137420934158,2.3695913329720497,99.974,54.16
0.001427009813778568,2.3624370813369753,99.968,54.05
0.0014044534834101797,2.370527911186218,99.976,53.98
0.0013904628883756231,2.371944527328014,99.974,53.75
0.0014680658908037003,2.376238372921944,99.966,53.79
0.0014119017751363571,2.3772393479943275,99.974,53.66
1.8534505442529916,2.380983379483223,49.958,40.7
1.2036728538572787,2.1398758813738823,64.772,46.88
0.7325724970549345,2.256985056400299,77.87,46.56
0.37789838422089816,2.4892524898052217,88.314,47.26
0.17052524220198392,2.4043212622404098,95.042,51.2
0.06814595220610499,2.3731117278337477,98.236,52.46
0.0221141770191025,2.131499004364014,99.674,56.8
0.007621667076309677,2.126246577501297,99.914,57.35
0.004852515119273449,2.1123086005449294,99.944,57.4
0.00336496036106837,2.1191757366061212,99.942,57.68
0.002933457408362301,2.1165030270814897,99.948,57.71
0.0022197649237932636,2.1271724581718443,99.956,57.73
0.001894042948333663,2.1346932709217072,99.96,57.64
0.0015946584934135898,2.1406740248203278,99.962,57.79
0.0013738643985561794,2.138520580530167,99.968,57.68
0.0012814181666180957,2.1488191679120066,99.97,57.87
0.0011643091904988978,2.1451225191354752,99.972,57.7
0.0011464156623696908,2.158332435786724,99.972,57.94
0.0010439176222280366,2.1570165783166884,99.978,57.85
0.0009780903715000022,2.168408213555813,99.976,57.76
0.0010124067139986436,2.1791864901781084,99.97,57.75
0.0009558355013359688,2.1832095056772234,99.976,57.82
0.0009442687067712541,2.1751602604985236,99.97,57.98
0.0008937858043282177,2.1868642807006835,99.972,58.04
0.0009298579355890979,2.185737407207489,99.968,57.87
0.0008301969515014207,2.1962671250104906,99.978,58.03
0.0008035084038056084,2.1937467217445374,99.98,58.07
0.0008500414715672378,2.1938929677009584,99.972,58.02
0.000767580173596798,2.2102840155363084,99.974,57.93
0.0007904466654508723,2.203658054769039,99.974,57.91
0.0008035160267172614,2.2077792659401894,99.974,57.95
0.0008114295639461488,2.213902536034584,99.97,57.76
0.0008609917119611055,2.2206747367978097,99.972,57.67
0.0007676915173578891,2.2323731645941733,99.978,57.77
0.0008001402675290592,2.2193628534674645,99.978,57.86
0.0007864128456640173,2.2333169862627984,99.974,57.72
0.0008290845864030416,2.2415056616067885,99.976,57.53
0.0010049283967600786,2.25451190918684,99.972,57.55
0.0009350403496864601,2.248385727405548,99.972,57.71
0.0008329411804152187,2.247903382778168,99.972,57.64
1.6702311450242997,1.9406205117702484,54.32,49.16
0.953848121613264,2.035865257680416,71.712,50.54
0.4790979681536555,2.2960991099476815,85.194,49.94
0.26675086058676245,2.4170651748776435,91.588,51.46
0.14737568853423,2.5012179955840113,95.412,52.09
0.07767535961000249,2.443385694921017,97.634,55.27
0.03592330911313184,2.376621936261654,99.13,56.22
0.012449903244851157,2.264525796473026,99.79,57.72
0.004618431137496373,2.208539900183678,99.938,59.0
0.002505368173588067,2.2001730635762216,99.952,59.02
0.0017996329881862039,2.2037879317998885,99.962,59.19
0.0015345088257527094,2.201421131193638,99.956,59.5
0.0012901989681631677,2.2090487867593764,99.964,59.34
0.001037086882533913,2.217106229066849,99.968,59.68
0.0009665599045183626,2.220417873561382,99.968,59.56
0.0008870475248113507,2.2117944717407227,99.97,59.53
0.0008921125470442348,2.215108200907707,99.968,59.6
0.0008436484524281696,2.224706216156483,99.968,59.64
0.0007633059741601755,2.2267528533935548,99.972,59.48
0.000782291494851961,2.232322096824646,99.97,59.58
