train_loss,test_loss,train_ACC,test_ACC
3.6845158529281616,3.135968863964081,14.92,22.78
2.670131729245186,2.7164310455322265,31.692,32.35
2.0840942683815955,2.3285699278116225,43.678,40.26
1.6419029518961907,2.1980112567543983,54.282,44.29
1.2247453291714192,2.1338376224040987,64.662,45.99
0.8355623589456082,2.3621708020567893,75.268,44.17
0.4747063682228327,2.578342521190643,85.978,45.02
0.21602814784273505,2.4869763538241387,94.146,48.58
0.07436547212302685,2.3314744755625725,98.572,51.7
0.02257112482911907,2.180815890431404,99.79,53.76
0.009225702399853618,2.1718001291155815,99.936,54.72
0.005943413087225053,2.196403521299362,99.952,54.72
0.004471767802315298,2.1924015656113625,99.956,54.81
0.0035195235657738523,2.210273014008999,99.964,54.69
0.0034889686040696687,2.224160926043987,99.956,54.88
0.0031785841341479683,2.232920402288437,99.958,54.71
0.00253484504239168,2.245050884783268,99.96,54.67
0.002731494550826028,2.2590436562895775,99.96,54.82
0.002114588960976107,2.2594136491417887,99.97,55.12
0.0018951683423074428,2.2679415106773377,99.974,55.04
0.0020554887350590434,2.2710229605436325,99.966,55.18
0.0019056637548783327,2.28995121717453,99.966,55.04
0.0017570586023794021,2.2899725034832956,99.972,55.13
0.0016588287310150918,2.2969315215945243,99.972,55.05
0.0015736807590292301,2.3026548475027084,99.978,54.84
0.0015676424776029307,2.313789373636246,99.974,55.09
0.00158509799890453,2.3153437674045563,99.97,54.93
0.0015202853607479483,2.317283126711845,99.972,55.19
0.0015145105282135774,2.3090942785143853,99.974,55.05
0.0014999644766794517,2.3148294284939768,99.974,54.79
0.0015447647937980947,2.311078388988972,99.97,54.88
0.001441160742979264,2.316711664199829,99.976,54.89
0.0014917919745494146,2.331276722252369,99.972,54.8
0.0014383483037818223,2.332248218357563,99.978,54.63
0.001515971794287907,2.3306551933288575,99.97,54.64
0.001409351342881564,2.324370987713337,99.976,54.69
0.0014767411825596355,2.3272540092468263,99.974,54.67
0.0014113080067909322,2.335423116385937,99.978,54.54
0.0014478333925944753,2.334979774057865,99.974,54.41
0.0014471843211504166,2.337634475529194,99.976,54.43
1.8438012712448835,2.2892915114760397,50.128,43.53
1.1994415901601314,2.161849796772003,64.982,46.96
0.7307888127863407,2.40570103675127,77.866,47.5
0.3733950373157859,2.332799044251442,88.512,50.08
0.2027204777672887,2.4832241207361223,93.836,49.98
0.08737089541275055,2.347914156317711,97.558,53.53
0.02737378462217748,2.2227548345923425,99.478,56.07
0.009775793591688852,2.116040977835655,99.896,57.53
0.0055486700772598855,2.1114615842700006,99.936,58.03
0.0033197475485212636,2.109123896062374,99.942,58.32
0.0024660097394371403,2.103973911702633,99.96,58.64
0.0018853581857547397,2.1221634194254877,99.964,58.45
0.001701455478250864,2.115613742172718,99.966,58.59
0.0014811632561759324,2.1299727335572243,99.964,58.55
0.001396232993574813,2.1347714945673943,99.972,58.64
0.0012595582737412769,2.1307517126202584,99.968,58.45
0.0011795763838745189,2.1461663022637367,99.97,58.49
0.0011914025201986078,2.143024443089962,99.968,58.63
0.001070184191921726,2.150076587498188,99.972,58.62
0.001023648941409192,2.1499600380659105,99.972,58.75
0.0010116165901126806,2.1509569197893144,99.97,58.6
0.0009018502603794331,2.161690464615822,99.978,58.67
0.0009479819621265051,2.161816470324993,99.972,58.66
0.0009227876838122029,2.1725718140602113,99.972,58.57
0.0009224122707382776,2.1693947672843934,99.974,58.49
0.0008757215278455987,2.172580648958683,99.972,58.63
0.0008907112495217007,2.184043437242508,99.974,58.59
0.0009197973788468517,2.1768772155046463,99.968,58.67
0.0008891325940567185,2.185689340531826,99.97,58.38
0.0008193858345839544,2.193919612467289,99.974,58.59
0.0008064613616807037,2.19795610755682,99.972,58.33
0.0008322071279326337,2.2011707335710526,99.972,58.39
0.0007965918691479601,2.205663648247719,99.974,58.23
0.0008324876353435684,2.202064447104931,99.976,58.25
0.0008640088343599928,2.2229426845908167,99.972,58.08
0.0007919818278242019,2.213018846511841,99.98,58.06
0.000812600502067653,2.229969222843647,99.972,58.08
0.0007996483778697439,2.2306984677910804,99.974,58.03
0.0007768808594846632,2.2435479715466498,99.974,58.02
0.000821582340504392,2.2506578385829927,99.974,58.05
1.6525621689856052,2.2802915304899214,54.764,44.92
0.9502407369017601,2.094145153462887,71.984,49.7
0.4664516819268465,2.2534998193383218,85.776,51.27
0.27401498332619667,2.4048762515187265,91.418,50.91
0.14926643760874866,2.4363803416490555,95.366,53.75
0.08046759224962444,2.4144153714179994,97.638,54.64
0.038451053198659796,2.4152571335434914,98.926,55.34
0.015946893210639246,2.241412889957428,99.704,58.12
0.0054443318012636155,2.199475993216038,99.934,59.06
0.0029343498246453235,2.186726474761963,99.944,59.08
0.0018012074332364137,2.1885104805231093,99.964,59.26
0.001799174926673004,2.1963225454092026,99.958,59.51
0.00124889975770202,2.179741607606411,99.96,59.24
0.0012208762894806568,2.1975687578320504,99.964,59.54
0.0009644457183458143,2.206694009900093,99.972,59.31
0.000844510972565331,2.2003524526953697,99.972,59.53
0.0008548718253223342,2.20697256475687,99.97,59.57
0.0008408173391944729,2.201024940609932,99.97,59.56
0.000750121186938486,2.2061886489391327,99.978,59.42
0.0007911828267606325,2.214100459218025,99.972,59.37
