train_loss,test_loss,train_ACC,test_ACC
3.6991226947307587,3.2156972110271456,14.726,21.0
2.7334455287456514,2.6267486035823824,30.478,32.12
2.130524243414402,2.31928181797266,42.724,39.75
1.6645812863111495,2.116749297082424,53.83,45.62
1.2551110000908374,2.1705169647932054,63.66,45.45
0.8526259174942971,2.47788897305727,74.788,42.39
0.4957575408369303,2.5477137833833696,85.244,44.75
0.22135668605566025,2.4949031978845597,94.118,47.62
0.07198412453755737,2.3338457733392715,98.64,50.65
0.02259864087915048,2.1986067250370978,99.766,53.09
0.009723561782739126,2.1908105701208114,99.932,53.73
0.006860622583481017,2.196757823228836,99.938,54.09
0.004957403462321963,2.2008204758167267,99.944,54.15
0.0038379137642914427,2.2152522280812263,99.954,54.57
0.0035937213053693993,2.2222127065062525,99.95,54.49
0.0029984711657743903,2.2498784348368646,99.958,54.39
0.0027026711052167227,2.245231907069683,99.962,54.55
0.002535164415021427,2.2684236824512483,99.964,54.69
0.0023283338391047437,2.270799693465233,99.966,54.65
0.002238774960133014,2.2752481162548066,99.958,54.43
0.0019038479037408252,2.2978090450167654,99.968,54.39
0.0019228309589379932,2.299688959121704,99.966,54.54
0.0017168009062879718,2.3033363208174706,99.972,54.64
0.0016211052867583931,2.306778426468372,99.974,54.47
0.0015916713344631716,2.32179134786129,99.972,54.64
0.0015843433295958675,2.3175742745399477,99.97,54.62
0.001574007978924783,2.3201061576604842,99.97,54.57
0.0015394267487863545,2.322283314168453,99.976,54.34
0.001503335847373819,2.3190976470708846,99.974,54.49
0.0014743664088018704,2.324361373484135,99.974,54.56
0.001484811603440903,2.3288902565836906,99.97,54.32
0.0015307388710789382,2.3349739626049995,99.972,54.35
0.0014614789263578132,2.3336884558200834,99.974,54.42
0.001458865742897615,2.3393583685159682,99.974,54.35
0.0014671227378130424,2.3398145511746407,99.974,54.38
0.001442607075732667,2.3410280153155325,99.976,54.33
0.0013910752726951615,2.338622784614563,99.974,54.42
0.0014261692283616867,2.3444180622696877,99.974,54.34
0.001445601235027425,2.3544737190008163,99.974,54.4
0.001453398934972938,2.3658396139740945,99.97,54.08
1.8386585410684346,2.3295281499624254,50.136,42.46
1.2028286747634411,2.281670945882797,64.944,44.75
0.7372352888435125,2.131845200061798,77.658,49.71
0.36572849445044997,2.405000039935112,88.654,48.4
0.17062452113255858,2.558121256530285,94.99,49.85
0.06327316530281678,2.278251273930073,98.502,54.62
0.021612460287287832,2.1716353431344033,99.674,56.5
0.007436871308891568,2.0959003791213036,99.926,57.86
0.004123288408300141,2.092500065267086,99.944,58.1
0.002962041298742406,2.1069817364215853,99.948,58.1
0.002176426357764285,2.1192076057195663,99.962,58.15
0.002037777343575726,2.1084730580449103,99.964,58.49
0.0016994281370716635,2.1231005623936654,99.958,58.45
0.0015224348488118266,2.1241654098033904,99.97,58.36
0.0014759413725550985,2.1307600408792498,99.966,58.33
0.0011992687749443577,2.132082502543926,99.974,58.39
0.0011899811885086819,2.1403862953186037,99.97,58.25
0.0010962035218835809,2.1433324098587034,99.972,58.38
0.0011705142800201428,2.1536353811621667,99.968,58.47
0.001050877320121799,2.1499221846461296,99.974,58.41
0.001044174670241773,2.1550613820552824,99.974,58.43
0.0010285132830176735,2.1549463331699372,99.968,58.49
0.0009527204737969442,2.1696583166718484,99.972,58.68
0.0009204541773942765,2.1662801653146744,99.976,58.35
0.0009135003060509917,2.171990579366684,99.976,58.08
0.0009104940019460628,2.1752946212887765,99.968,58.47
0.0008637969933261048,2.1794230327010156,99.98,58.36
0.0008785491529488354,2.1793946474790573,99.97,58.46
0.0008559072441130411,2.1845804125070574,99.972,58.4
0.0009006907478760696,2.191919434070587,99.972,58.25
0.0008412733983641374,2.1973915189504623,99.968,58.45
0.0008309455062408233,2.2014595702290536,99.972,58.12
0.0008324181414354825,2.208346578478813,99.972,58.24
0.0008089071559152217,2.2070404559373857,99.978,58.29
0.0007832387423331966,2.2125140711665154,99.972,58.06
0.000816638724754739,2.216873961687088,99.972,58.08
0.0007771254906765535,2.2303087636828423,99.978,57.98
0.0008352350394125096,2.2367941722273827,99.972,58.07
0.0008235093877010513,2.236361099779606,99.978,57.97
0.0008154325628856895,2.2565352857112884,99.972,57.96
1.6739580224454402,2.2011359110474586,54.442,45.24
0.9655002135038376,2.423906162381172,71.356,45.41
0.4926974067837,2.3514819130301476,84.86,49.79
0.266581798158586,2.5491997599601746,91.622,48.31
0.13392541968263685,2.4574654579162596,95.964,53.33
0.06306897188536822,2.372445324063301,98.21,55.34
0.030247039375826717,2.3307603135704995,99.248,56.59
0.01264605600561481,2.2841450572013855,99.744,58.15
0.0057080268445133696,2.2165910094976424,99.918,59.15
0.0024506810799357483,2.203958322107792,99.948,59.44
0.0018933852440386546,2.219622963666916,99.962,59.56
0.0015011067804152844,2.204430788755417,99.96,59.71
0.0012868676038124249,2.210339829325676,99.966,59.69
0.0010039300096832448,2.2122301772236823,99.972,59.69
0.0009771626863584971,2.2182532593607904,99.97,59.77
0.0009430157593305921,2.2242111921310426,99.968,59.87
0.0009944104905844143,2.228840573132038,99.962,59.78
0.0008222095871315105,2.2237876459956167,99.972,59.98
0.0007979266782422201,2.2424446821212767,99.972,59.93
0.0007654063075278828,2.234106531739235,99.976,59.84
