train_loss,test_loss,train_ACC,test_ACC
3.6811553657054903,3.1950335025787355,15.094,21.98
2.7040900295972823,2.654172259569168,30.944,32.26
2.122101748883724,2.3764180436730387,43.098,39.04
1.673476778268814,2.2101660117506983,53.454,42.79
1.2590406230092048,2.4149062812328337,63.61,40.71
0.8643134443461895,2.332544305920601,74.33,45.14
0.4930650043487549,2.58240464925766,85.526,44.23
0.22492353515699506,2.5409897744655607,94.098,46.57
0.07954371448606253,2.465150925517082,98.498,49.57
0.023329203337198123,2.2426245018839834,99.732,52.67
0.010253909871680662,2.2388814851641654,99.926,53.42
0.006585733348329086,2.2313572838902473,99.94,53.8
0.004862159741169308,2.2739269986748694,99.95,53.66
0.004210571328294463,2.2594255179166796,99.956,53.77
0.0031433588094660083,2.282918672263622,99.962,53.86
0.0031173441422288305,2.29665043503046,99.96,53.46
0.0025108219844696576,2.305705316364765,99.972,53.79
0.00243671344127506,2.322804422676563,99.97,54.01
0.00201519148380612,2.325653111934662,99.976,53.96
0.0019813602023350542,2.325320176780224,99.97,53.96
0.0021870110208692495,2.3429772794246673,99.962,53.94
0.0020421577690285632,2.3550472646951675,99.966,53.85
0.0019118048834207001,2.3597131595015526,99.966,53.9
0.0018809474936279003,2.3699803560972215,99.968,53.85
0.0016492235506302677,2.3714163109660147,99.974,53.93
0.0017317883958457968,2.3731009289622307,99.97,54.11
0.0014992211914795917,2.3818803623318674,99.974,54.01
0.0015105662227142603,2.3869400173425674,99.972,53.83
0.0015099904806993435,2.3986590921878816,99.974,53.62
0.0014851677189290059,2.3774381294846534,99.97,53.54
0.0015294076352438423,2.3849779829382896,99.974,53.88
0.0014518779939680826,2.3993192464113235,99.976,53.69
0.001489593135920586,2.3958274573087692,99.974,53.68
0.0015233257600630167,2.393768611550331,99.972,53.67
0.0014143738098209725,2.397969490289688,99.974,53.35
0.0015040743236022535,2.399687610566616,99.97,53.5
0.001395934226893587,2.4032129153609274,99.974,53.25
0.0014656098450359424,2.402212159335613,99.972,53.45
0.0014770128001691774,2.4013034045696258,99.97,53.36
0.001405214405967854,2.420578548312187,99.972,53.36
1.8706139115989209,2.2483365565538405,49.78,43.71
1.221889770179987,2.1783761724829676,64.428,46.47
0.7521727418154478,2.7302802741527556,77.262,43.57
0.40597354017198084,2.6863294422626494,87.48,46.38
0.18806961413472892,2.4764955297112463,94.404,50.09
0.07543257010169327,2.308361139893532,98.078,53.64
0.023389686787268146,2.277048958837986,99.604,55.54
0.008231350446876604,2.1192388415336607,99.918,57.58
0.005009054129768629,2.119792249798775,99.948,58.12
0.003378574391535949,2.119268174469471,99.95,58.11
0.002752987731510075,2.122385098040104,99.95,58.13
0.0019023249481688253,2.130035711824894,99.96,57.96
0.001721680477639893,2.1410076722502707,99.968,58.34
0.001446312036277959,2.14322107732296,99.974,58.47
0.0013947812435071683,2.1622345596551895,99.97,58.26
0.001345939190214267,2.1517614886164664,99.97,58.42
0.0011985816270316718,2.1524055317044257,99.972,58.53
0.0012945437548478366,2.1584703221917154,99.964,58.37
0.0010646180641197135,2.167592091858387,99.974,58.58
0.0010204280263133114,2.1685220286250115,99.974,58.3
0.001084115043413476,2.1689196825027466,99.968,58.51
0.0008924417825255659,2.1766251593828203,99.978,58.42
0.001048704925706261,2.1850537046790124,99.966,58.49
0.0010542953808180754,2.1890543177723885,99.966,58.44
0.0010090466010660747,2.183847764134407,99.966,58.6
0.0008919269595935476,2.190096917748451,99.972,58.53
0.0009208360352567979,2.195232392847538,99.968,58.58
0.0009137204553189804,2.199579028785229,99.97,58.74
0.0008881258174005779,2.205058804154396,99.972,58.63
0.0008697277971805306,2.2042736023664475,99.968,58.52
0.0008172852929783403,2.2105883434414864,99.978,58.44
0.0007916700158602907,2.2174276918172837,99.98,58.42
0.0008303468721715035,2.2290724977850913,99.972,58.48
0.0008330003909941297,2.2230638325214387,99.974,58.42
0.0008609483512555016,2.2365650564432142,99.972,58.35
0.0008103698726699804,2.2444863349199293,99.972,58.41
0.000842194393662794,2.249819865822792,99.972,58.32
0.0009226103448600043,2.2497672602534293,99.97,58.26
0.0008931729280084255,2.2550407096743585,99.968,58.33
0.0008330775668582646,2.2696894228458406,99.97,58.35
1.6858380886912345,2.1403203815221787,54.106,46.93
0.9592938493192196,2.217948839068413,71.514,47.43
0.48617578759789465,2.379862953722477,84.654,47.71
0.28287458973005414,2.408780488371849,91.126,51.56
0.14897312363609672,2.5407234579324722,95.416,52.17
0.08538748074322938,2.360335937142372,97.514,54.58
0.03977869616704993,2.4796774312853813,98.956,55.03
0.01823969732504338,2.2848736315965654,99.628,57.88
0.00572443311146344,2.250520130991936,99.926,59.02
0.0035288755810324803,2.2051130443811418,99.954,59.35
0.001923327137119486,2.213956817984581,99.96,59.47
0.0019384038486896316,2.210297267138958,99.956,59.5
0.0012232808834596654,2.2075944572687147,99.966,59.59
0.001134921979828505,2.216703104972839,99.964,59.55
0.0011932868064468494,2.217001751065254,99.966,59.74
0.0009814077318515046,2.2101776018738746,99.968,59.94
0.0008636847692105221,2.2137255653738976,99.968,59.82
0.0008582336071594909,2.2244059070944786,99.97,59.81
0.0008128995872903034,2.228125873208046,99.976,59.87
0.000823873616354831,2.22672465890646,99.968,59.91
