train_loss,test_loss,train_ACC,test_ACC
3.6952972811460496,3.3110874593257904,14.736,20.63
2.6766321444511414,2.6242505639791487,31.37,32.49
2.07765070527792,2.3489312648773195,43.782,40.45
1.613373147547245,2.0869912460446356,54.668,45.29
2.1626040878891946,2.463707336783409,42.276,37.34
1.5447281581163406,1.969780047237873,56.176,47.44
1.1336174935102463,2.0742350414395334,66.772,48.43
0.7783470340073109,1.9267641559243203,76.372,52.66
1.7844616916775704,2.1383522763848304,51.04,45.62
1.111839551627636,1.8235317140817642,67.34,52.45
0.7049511769413948,2.147801634669304,78.34,50.98
0.40548169560730457,2.186896190047264,87.196,52.23
1.597307218015194,2.0920655012130736,55.794,47.25
0.8945461535453796,1.7854823261499404,73.046,55.03
0.5009290750697255,2.081405681371689,84.258,51.87
0.29832921642810106,2.351248598098755,90.494,52.5
1.4920843635499477,1.932347872853279,58.576,51.03
0.7751575921475887,1.9705013185739517,76.458,52.92
0.42097711499780416,2.1841065317392347,86.756,52.03
0.23095092376694082,2.4693933337926866,92.686,52.45
1.4253639517724515,1.9074016734957695,60.258,52.96
0.7161390797048807,2.058036704361439,78.37,52.11
0.36592282965779305,2.2488915875554083,88.534,52.09
0.20662640408612787,2.2930717796087263,93.464,55.33
1.3890341049432755,2.0481855779886247,61.38,49.38
0.6625977338850498,1.9258273914456367,79.804,54.11
0.32671767167747023,2.176928658783436,89.772,53.61
0.2011460461653769,2.31432650834322,93.57,55.55
1.3680446803569795,1.9307733863592147,61.838,52.46
0.6394775410369039,2.119698315858841,80.51,52.0
0.3178006221726537,2.1754560351371763,90.036,54.88
0.17228590575046837,2.269614812731743,94.618,55.6
1.35085673391819,2.130164010822773,62.31,49.5
0.6156587750464678,2.1007127866148947,81.35,52.85
0.2938302124105394,2.205929380655289,90.718,54.35
0.16843751444481314,2.2709215372800826,94.668,56.4
1.3381512564420701,2.070647071301937,62.824,49.52
0.6152364441007375,2.1479206278920175,81.418,51.95
0.2859707830287516,2.316374324262142,91.266,53.78
0.17411604029126465,2.3455832421779634,94.458,54.75
1.331452789604664,2.015608674287796,62.912,51.93
0.5982434056699276,2.1986528605222704,81.786,51.86
0.28191583150997757,2.2264312759041784,91.084,54.89
0.16648032870143653,2.258165268599987,94.706,56.64
1.3251294389367103,2.0951094552874565,63.132,49.19
0.5839024043828249,2.093858054280281,82.178,53.97
0.2686269206739962,2.138936424255371,91.58,55.27
0.14171601122710853,2.3199119374155996,95.446,55.17
1.3258435706794263,2.1494212299585342,63.158,48.33
0.5909727288782597,2.3674833342432975,82.118,49.61
0.2650875454954803,2.354489083588123,91.646,53.56
0.15236740606836974,2.422163796424866,95.26,55.27
1.317068517804146,2.1404661566019056,63.44,49.86
0.577177711315453,2.053127209842205,82.498,53.43
0.2776184574328363,2.2835608452558516,91.302,54.35
0.1476907993806526,2.2832028567790985,95.326,55.97
1.3130301196873189,1.8875742629170418,63.602,53.43
0.5678789652884007,2.1376553654670714,82.696,53.7
0.2623394593410194,2.2656410589814184,91.86,54.29
0.13996976060792804,2.270399124920368,95.578,56.86
1.3066259680688381,1.9962285429239273,64.224,51.66
0.5650733983516694,2.175496479868889,83.078,52.73
0.258742864895612,2.224671959877014,91.91,55.04
0.15424275569617749,2.2102198362350465,95.134,55.93
1.3085810448229314,2.153258800506592,63.77,50.24
0.5611396061629057,2.1160021364688872,82.902,52.56
0.247770234066993,2.2443693980574606,92.188,55.15
0.1335438029281795,2.2384511038661,95.932,56.61
1.3040536491572856,2.145969595015049,64.038,49.93
0.5677459201961755,2.073041559755802,82.808,53.49
0.2551846754737198,2.2717563062906265,92.03,54.95
0.1398305855318904,2.2118322163820268,95.622,56.91
1.2970122003555298,1.9724141299724578,64.012,52.4
0.5436961767077446,2.117543175816536,83.556,52.79
0.2457462484203279,2.4004320040345193,92.29,52.97
0.1445436454564333,2.294784042239189,95.452,56.16
1.293987176269293,2.20995287746191,63.84,48.19
0.5406615754589439,2.0448190912604334,83.46,54.2
0.24911777481436728,2.334682449698448,92.278,54.74
0.138468346465379,2.1785486832261087,95.63,58.28
1.2902628915011882,1.9273929804563523,63.714,51.8
0.5425412392988801,2.0526795506477358,83.686,53.62
0.24999616207554937,2.274405427277088,92.25,54.92
0.1289119601622224,2.3370094537734984,95.97,55.96
1.2868501834571362,2.216550163924694,64.258,48.74
0.5333772204816342,2.2863019898533823,83.768,52.23
0.2503267572447658,2.162856709957123,92.322,55.02
0.1392631279770285,2.2178331166505814,95.678,57.01
1.2779827256500722,2.0042559027671816,64.514,51.79
0.53422568179667,2.0847205594182014,83.77,53.97
0.24224066017195584,2.2664112716913225,92.43,55.12
0.1307480789348483,2.2362867847084997,95.956,56.58
1.2827382203936577,1.987950085103512,64.468,52.39
0.522565651088953,2.1137198597192763,84.11,52.77
0.2411062401533127,2.332975688576698,92.48,53.93
0.14822683307342233,2.1943671092391015,95.396,58.03
1.278363886922598,2.057347822189331,64.484,50.82
0.5230509643256664,2.1174906969070433,83.992,53.56
0.24165790744125842,2.1211917862296104,92.456,55.71
0.13689851245377213,2.3116029784083367,95.72,57.31
