train_loss,test_loss,train_ACC,test_ACC
3.680593569278717,3.2559313803911207,15.094,20.14
2.6752580964565276,2.5263887465000154,31.538,34.55
2.092880164086819,2.287534436583519,43.776,40.88
1.6361506766080856,2.1200712859630584,54.332,44.65
2.1684956794977186,2.334984762966633,42.272,40.09
1.5611289489269256,1.9977087423205375,55.952,47.77
1.1587437000870704,1.8390930145978928,65.906,51.11
0.8096613728255033,1.994437363743782,75.268,51.02
1.7826984867453575,2.318274739384651,50.94,43.38
1.1282705715298653,1.8429941087961197,66.498,51.58
0.716747791916132,1.920436607301235,78.1,52.14
0.4143164183199406,2.3528778687119485,86.954,51.07
1.609910093843937,1.816950860619545,55.056,52.66
0.8974600559473038,1.9672221690416336,73.11,51.98
0.5000514677911997,2.2467085257172585,84.432,51.88
0.2971274732425809,2.371269829571247,90.344,51.6
1.4840089456737042,1.979911769926548,58.502,50.35
0.7829199290275574,2.111179511249065,76.208,50.95
0.40573969699442386,2.3636195778846742,87.308,50.38
0.2453336594440043,2.3212124422192573,92.204,54.6
1.4296454304456712,1.9035546988248826,59.892,51.67
0.7139368595927954,2.0247860297560694,78.1,52.83
0.36431624222546816,2.186600796878338,88.662,53.58
0.2149792389012873,2.46943896561861,93.154,52.94
1.3884135882556439,1.9706473499536514,61.374,51.02
0.6676553962379694,2.058494675159454,79.754,53.03
0.33241666402667763,2.38301697075367,89.448,53.34
0.19934101910330354,2.3402373388409616,93.544,55.18
1.379357191324234,2.073543909192085,61.454,49.65
0.651482173204422,2.1158081248402594,80.26,52.99
0.30010110648348925,2.367277191579342,90.53,53.48
0.18292183381505311,2.462867780029774,94.118,53.77
1.3536990059912204,2.1005909591913223,62.426,49.04
0.6290752455592156,2.0949770718812943,80.754,53.15
0.30162597090005877,2.186916545033455,90.352,55.55
0.1668647381151095,2.2695710465312002,94.762,56.48
1.3539654426276684,2.085851623117924,62.262,49.68
0.6064188501983881,2.2164407685399055,81.606,51.82
0.28254378398880364,2.3674462616443632,91.072,53.35
0.17314124189317226,2.3770452082157134,94.43,54.87
1.339242400676012,2.1883617863059044,62.93,49.25
0.604167889431119,2.14604424983263,81.722,53.23
0.2708417622931302,2.3449194207787514,91.392,53.33
0.16122837658971548,2.2720172688364983,94.988,56.77
1.3299057541787624,2.021899773180485,63.046,50.43
0.591773072257638,2.11153479963541,82.018,52.82
0.2770298311300576,2.356377273797989,91.304,53.14
0.1601461972016841,2.2937471374869345,95.006,55.83
1.3247313022613525,1.9531884461641311,63.06,51.82
0.5936490172892809,2.29513887912035,82.078,50.27
0.2652268766798079,2.35342705398798,91.698,54.14
0.14844641726464033,2.396823565661907,95.278,55.64
1.3174488274753093,1.894337147474289,63.592,53.34
0.576032894179225,2.0187452659010887,82.456,53.86
0.272961684204638,2.2505897253751757,91.39,54.07
0.15133953049313276,2.4288746520876883,95.244,54.94
1.3279957307875156,2.006603240966797,63.04,51.49
0.567195064201951,2.2626956209540365,82.772,50.98
0.2627557974308729,2.377303959429264,91.738,52.98
0.1475840228702873,2.320224830508232,95.338,54.98
1.3225412295758725,2.1027872204780578,63.118,50.94
0.5546274582669138,2.1130347341299056,83.252,52.41
0.2675422422401607,2.311474460363388,91.614,54.2
0.14417357492260635,2.2553199931979178,95.44,56.47
1.3004558020830155,2.0267444103956223,64.042,51.02
0.5579685214906931,2.187282679975033,83.062,52.35
0.268283341601491,2.359920285642147,91.614,53.53
0.13562746929004788,2.67338035851717,95.84,54.03
1.3157215152680874,2.1975254848599435,63.634,47.79
0.5486200218647719,2.183948440849781,83.386,52.86
0.25837602840736507,2.2368617713451386,91.782,54.51
0.14490330634638668,2.326687677204609,95.468,55.58
1.2997684982419013,1.988246536254883,63.75,52.5
0.5350246231630444,2.139952516555786,83.744,53.26
0.2568033535592258,2.3397545769810675,91.918,54.34
0.1421555052883923,2.3772481709718702,95.592,55.29
1.2890019668638706,1.9869507119059562,64.248,53.05
0.5609518127888441,2.2534792006015776,82.876,51.43
0.25283606357872485,2.271306400001049,92.082,55.3
0.138617774550803,2.293239153921604,95.678,56.58
1.285225271731615,2.1490571722388268,64.358,48.91
0.5395458399504424,2.172014684975147,83.784,52.97
0.25439187940210106,2.3520753756165504,91.998,52.84
0.16250913991127164,2.4118509188294412,94.798,55.39
1.2791666351258755,2.0097242310643195,64.576,52.26
0.5315939285606146,2.1152918592095373,83.804,53.4
0.23910989351570605,2.117402523756027,92.632,56.32
0.12686868050135672,2.279999302327633,96.036,56.95
1.2944935524463654,2.018179352581501,64.178,50.61
0.5437887805700302,2.132768824696541,83.528,53.73
0.2477503471635282,2.2779199525713922,92.23,54.27
0.13674068196676673,2.2351663962006567,95.732,56.94
1.2952413146197796,1.9134737730026246,64.132,52.43
0.5381847323104739,2.138001371920109,83.71,52.78
0.242004676759243,2.2372645869851113,92.454,55.18
0.13514279689639808,2.339990158379078,95.794,55.94
1.2971129302680493,2.21709256619215,63.836,49.92
0.5406698509305715,2.0018265426158903,83.572,54.88
0.24975373782217503,2.284201020002365,92.158,54.27
0.1307355035096407,2.19161187261343,95.946,57.91
