train_loss,test_loss,train_ACC,test_ACC
3.6663360065221786,3.041559311747551,15.064,24.66
2.6594234877824783,2.6506451427936555,31.762,32.76
2.080352109372616,2.2937948986887933,43.936,40.41
1.6330323800444604,2.2440131828188896,54.52,42.74
2.1818500354886057,2.227801886200905,41.946,42.47
1.5585966473817825,1.9470135122537613,56.124,49.03
1.1545321521162988,1.867102475464344,65.89,50.84
0.8071161679178477,1.9011899545788764,75.522,53.08
1.7783204361796379,2.024530805647373,51.062,47.28
1.1217003320157528,1.9117259338498116,66.952,50.96
0.7034839878231287,1.9382580518722534,78.32,54.0
0.41125136859714984,2.198686482012272,87.022,52.67
1.5943839064240455,2.089797522127628,55.876,47.1
0.9049665373563767,2.1626885741949082,72.802,49.77
0.5005291408672928,2.1220056608319284,84.318,53.02
0.29237079320475456,2.148415406048298,90.692,55.0
1.4834187115728854,2.0190977826714516,58.494,48.83
0.7852625868469477,1.8957739815115928,76.096,53.49
0.4097339824959636,2.366484409570694,87.11,52.13
0.24244567530229688,2.2723445773124693,92.072,54.23
1.4117535704374313,2.279747086763382,60.516,45.78
0.705108462870121,2.2109979197382925,78.55,50.18
0.35621735073626043,2.2602690532803535,88.796,52.69
0.2114601565618068,2.3164736092090608,93.276,54.4
1.3898011872172356,2.2110203355550766,61.246,46.55
0.6592393593490123,2.013547322154045,80.086,54.03
0.33217773731797934,2.512734757363796,89.462,51.59
0.1942275792080909,2.3231435418128967,93.86,54.54
1.3679498943686486,2.068595802783966,61.858,50.05
0.6432269005477429,2.031094393134117,80.47,53.55
0.3156949890591204,2.3090939417481424,90.194,53.16
0.19013235033489764,2.357055327296257,93.984,54.42
1.3490097534656524,2.0211067497730255,62.438,50.9
0.6198044610023499,2.1660450860857963,81.378,52.27
0.29758430788293483,2.247961150109768,90.76,53.17
0.17999401316046715,2.2267608866095543,94.278,55.23
1.3457129800319672,2.085783550143242,62.384,50.01
0.6100826977938414,2.3978561863303183,81.378,51.21
0.2771448065713048,2.368558293581009,91.46,51.93
0.1655802038218826,2.3436436623334886,94.662,55.2
1.3355342097580434,2.2204486042261125,62.766,48.61
0.5854363393038511,2.214433251321316,82.208,51.57
0.2796407535858452,2.381196492910385,91.222,52.54
0.16430882022716106,2.3864471837878227,94.746,54.85
1.3213216412067412,2.08795495480299,63.27,50.0
0.588945251852274,2.109868198633194,82.132,53.47
0.2601683754660189,2.4033302113413813,91.824,53.25
0.17074040679261088,2.4453310504555703,94.584,54.87
1.3161672504246236,1.9746945336461068,63.73,52.52
0.5667773682624102,2.075526036322117,82.74,53.06
0.26279353693127633,2.347121497988701,91.652,53.39
0.1566471368446946,2.5154825314879417,94.992,54.83
1.3116292333602906,2.0465004071593285,63.702,50.85
0.5726028192043304,2.227682688832283,82.606,52.93
0.25909227022901177,2.2135191306471826,91.928,55.06
0.15657685013953596,2.4032431721687315,95.038,54.67
1.3114043113589287,1.9064547553658486,63.788,52.95
0.5605551698058844,2.10343848913908,82.91,52.05
0.2616597527079284,2.413918226957321,91.8,53.67
0.1313443863624707,2.26303980499506,95.916,57.08
1.2986924044787884,1.8347072347998619,64.132,54.33
0.5701686511188746,2.0794547319412233,82.564,54.25
0.2673534006625414,2.2796040579676626,91.666,54.57
0.1424452699255198,2.316008172929287,95.488,56.24
1.2969727209210395,2.12062363922596,64.022,50.27
0.5550975585728883,2.268176817893982,83.07,51.69
0.24999626487493515,2.331957273185253,92.248,53.64
0.1399119244236499,2.3488793089985847,95.614,56.39
1.2991933861374856,2.1460491582751273,64.28,50.45
0.5583999847620725,2.3204342514276504,83.02,52.75
0.25752710953354835,2.331005208194256,91.994,54.05
0.14099033435806632,2.3129670321941376,95.48,55.87
1.2930859917402266,1.936329197883606,64.204,52.13
0.5574056584015489,2.19014033973217,83.158,52.98
0.2511184650845826,2.249310114979744,92.08,53.61
0.1330982780875638,2.2740141049027445,95.824,56.82
1.288143112063408,2.2603451386094093,64.21,48.9
0.5423252452537417,2.2046102568507195,83.492,53.32
0.24830069307237865,2.3743194162845613,92.246,54.62
0.1252636737609282,2.3626217246055603,96.034,56.76
1.298687218427658,2.1287398636341095,63.994,49.3
0.5416215638816356,2.1922438234090804,83.736,51.93
0.2555530171096325,2.2488430202007295,92.112,55.3
0.13541640893556178,2.310814605653286,95.782,57.05
1.2948333042860032,2.0690424159169196,64.278,50.45
0.5356801467388869,2.24945162832737,83.674,51.61
0.24765127988532185,2.3371259182691575,92.084,54.19
0.14293284616433083,2.2630946338176727,95.45,57.2
1.2852660857141018,2.2587405502796174,64.27,48.48
0.5345919586345553,2.2224057421088217,83.824,52.79
0.24283088397234678,2.3677238181233404,92.438,53.39
0.12693057611584663,2.2716163128614424,96.116,57.52
1.286149830520153,2.039834848046303,64.43,51.33
0.5326186317950488,2.1303668171167374,83.964,53.29
0.24336546950042248,2.4446114510297776,92.43,54.49
0.12979173159692436,2.3266988024115562,95.924,54.9
1.2939465127885341,2.0790059596300123,64.328,50.92
0.5425707157701254,2.1022422701120376,83.414,53.78
0.24292545398697257,2.1130214795470237,92.432,56.4
0.12954928078688682,2.3469062224030495,95.924,56.36
